expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(-2a +3b >= 3) AND (1a +1b > 9) AND (2a -3b <= 10) AND (1a -1b <= 0) AND (-1a +2b > 4) AND (-2a +2b >= 4),6,5,2,0,random,15.37,11,ok
(2a +2b > 3) AND (2a +2b = 8) OR (2a -1b = 7) OR (3a +2b >= 10) OR (3a -2b = 2) AND (-1a +1b = 1),6,5,2,0,random,12.47,4,ok
(-2a +1b <= 5) AND (-3a +2b < 4) AND (3a +2b < 10) AND (-1a -2b >= 4) AND (-2a +2b <= 2) OR (1a -1b < 2),6,5,2,0,random,18.14,3,ok
(-1a -3b >= 5) OR (-2a -2b >= 8) OR (-3a -1b = 2) OR (2a +2b > 0) OR (-3a +1b = 9) AND (-3a -2b = 6),6,5,2,0,random,11.7,2,ok
(3a -1b > 1) OR (-3a -3b < 3) AND (-2a +1b > 8) OR (2a -3b < 6) AND (2a +1b >= 1) AND (3a -1b = 9),6,5,2,0,random,15.3,15,ok
(-1a +1b > 3) AND (-3a -1b <= 1) AND (-2a +1b <= 7) AND (2a +1b = 4) OR (-3a -1b = 7) OR (2a +2b < 4),6,5,2,0,random,12.36,4,ok
(2a -2b >= 3) OR (3a +1b <= 8) AND (-2a -3b <= 7) OR (2a -1b = 9) AND (2a -1b > 0) AND (1a -1b = 1),6,5,2,0,random,11.81,11,ok
(1a -1b > 3) AND (-3a -2b = 4) AND (1a +3b > 0) AND (-2a -1b > 1) OR (-3a -2b >= 5) AND (2a +1b = 7),6,5,2,0,random,12.75,1,ok
(1a +1b = 8) AND (-2a +2b = 8) OR (-1a +2b = 4) OR (1a -2b < 5) AND (1a -3b = 4) AND (-1a +3b = 7),6,5,2,0,random,13.58,7,ok
(3a +3b > 2) AND (-3a -1b <= 6) OR (1a -3b > 3) AND (-1a -1b < 9) OR (-1a +1b >= 8) AND (3a -1b < 7),6,5,2,0,random,12.58,2,ok
(-1a +1b = 8) OR (-2a -3b > 5) OR (-3a -2b > 8) OR (-2a +2b = 8) OR (2a -3b >= 2) AND (-2a -2b <= 0),6,5,2,0,random,12.12,17,ok
(1a +2b < 4) AND (1a +2b <= 1) OR (3a -3b = 1) AND (3a +1b = 10) AND (-1a -3b <= 0) OR (1a -2b <= 7),6,5,2,0,random,12.64,7,ok
(2a -3b = 4) AND (-1a -2b < 2) AND (2a +1b > 5) OR (-2a +3b >= 1) OR (-2a -3b = 0) OR (1a -2b > 9),6,5,2,0,random,15.44,30,ok
(-1a -1b +2c < 3) AND (-2a +3b +2c < 10) AND (1a -3b +3c >= 2) OR (3a +3b +1c < 9) OR (1a +2b -3c > 10) OR (1a +3b -1c = 4),6,5,3,0,random,224.22,263,ok
(3a +3b +3c > 10) AND (-1a -3b -2c <= 7) OR (-2a +3b -1c < 8) AND (-1a -3b +2c > 2) OR (2a +2b -2c < 2) OR (2a +1b -2c > 0),6,5,3,0,random,38.84,4,ok
(-1a +3b -2c > 2) AND (-2a +2b +2c > 2) OR (-3a +3b -2c = 3) OR (-2a -2b +1c >= 3) AND (3a -2b +3c > 4) AND (1a +3b -3c > 8),6,5,3,0,random,33.56,20,ok
(-3a +1b +2c >= 10) OR (-2a +3b -2c < 1) OR (2a +1b -1c >= 2) OR (-1a -1b -3c < 6) AND (-2a -1b -1c >= 6) AND (-3a +3b -2c >= 1),6,5,3,0,random,16.31,6,ok
(3a -2b -2c >= 0) AND (-2a +1b -3c >= 10) AND (-2a -3b -2c = 8) AND (1a -2b -2c = 1) AND (-1a +1b +1c = 1) OR (-1a -1b +2c < 9),6,5,3,0,random,40.04,9,ok
(-2a +3b -1c <= 4) AND (3a +1b -1c > 7) OR (3a -3b -1c = 0) AND (2a +3b +2c <= 2) AND (1a -3b +1c >= 5) AND (-1a +2b -3c >= 8),6,5,3,0,random,42.34,45,ok
(3a -1b +2c > 7) AND (-3a +1b +3c < 7) AND (3a +2b -2c < 9) AND (1a +2b -3c = 1) OR (3a -1b +3c <= 4) AND (3a -3b -3c < 8),6,5,3,0,random,127.76,10,ok
(2a +2b -2c <= 6) OR (1a +2b -3c < 9) OR (-2a +2b -2c <= 0) AND (-3a -3b +2c < 7) OR (-3a +1b -1c >= 6) OR (1a -3b -2c < 5),6,5,3,0,random,32.06,1,ok
(3a -1b -3c <= 4) AND (-2a -2b -2c > 4) AND (1a -1b -2c >= 1) AND (3a -3b +3c = 7) OR (1a +2b -3c < 6) OR (3a -2b +1c < 10),6,5,3,0,random,33.14,52,ok
(3a +3b +2c < 8) AND (-2a +2b -2c > 6) OR (-2a +3b +3c < 2) OR (-2a -1b -2c <= 7) OR (3a -1b +2c = 0) AND (3a +3b +1c < 10),6,5,3,0,random,31.87,1,ok
(1a +2b -2c < 0) OR (-1a +1b -2c = 0) AND (2a -1b +1c <= 6) OR (-3a +1b -3c = 9) OR (-2a -3b -2c <= 1) OR (-3a -2b -2c < 0),6,5,3,0,random,24.43,1,ok
(1a +1b -1c > 4) AND (3a -3b +1c < 2) OR (2a -1b -1c >= 4) AND (-1a +3b +3c <= 3) AND (-3a +1b +1c > 0) AND (1a +3b +1c = 3),6,5,3,0,random,28.71,30,ok
(-1a +2b +1c >= 6) OR (3a +2b -3c >= 10) OR (1a -2b -2c <= 7) AND (-3a +1b +3c = 8) AND (-2a +2b +2c < 0) OR (-3a -2b -2c >= 1),6,5,3,0,random,20.11,14,ok
(-1a +2b +1c = 8) OR (-1a -1b +1c = 2) OR (1a +3b +1c < 3) OR (-1a -2b +3c > 5) OR (-2a +1b +1c < 4) OR (1a -1b -3c > 6),6,5,3,0,random,46.62,35,ok
(1a -3b -2c >= 4) AND (-3a -1b +2c <= 5) AND (-3a -1b +1c < 3) AND (3a +2b -2c = 10) OR (2a -3b +2c > 9) OR (-3a +1b -2c <= 0),6,5,3,0,random,36.31,6,ok
(2a -3b -3c < 4) AND (3a -1b +3c <= 9) AND (-3a +3b -2c < 0) AND (-1a +2b +2c >= 1) OR (-3a +3b +1c = 7) OR (-2a +2b +2c > 4),6,5,3,0,random,78.78,13,ok
(-3a -1b -3c >= 6) OR (2a +2b +1c >= 4) AND (-3a -2b +2c < 4) AND (1a -1b +2c > 8) OR (2a -3b +2c >= 6) OR (2a -3b +2c > 7),6,5,3,0,random,67.84,124,ok
(2a -1b -2c = 4) AND (1a +1b -3c = 8) OR (-1a +3b +1c >= 9) AND (2a +1b +2c >= 9) OR (2a -2b +1c < 7) OR (-2a +3b +2c <= 1),6,5,3,0,random,55.51,26,ok
(3a -2b -3c > 8) AND (3a -2b +2c <= 6) OR (-3a +2b +2c >= 1) AND (1a -1b -1c >= 6) OR (3a -1b +1c < 3) AND (1a +1b -1c <= 9),6,5,3,0,random,18.9,15,ok
(1a -1b +3c = 10) AND (2a +2b -3c >= 10) OR (-2a +3b -3c >= 3) AND (-2a -3b -3c >= 10) OR (-2a +1b -2c >= 1) AND (2a -2b -1c >= 6),6,5,3,0,random,18.58,20,ok
(1a -1b +1c > 3) AND (-1a +2b -2c > 4) OR (-3a +3b +2c <= 1) AND (-3a -1b +1c <= 3) AND (3a -1b -1c > 5) OR (-3a +3b -1c > 9),6,5,3,0,random,106.64,154,ok
(1a +1b +2c < 7) AND (2a +1b +1c >= 7) AND (3a -2b -1c <= 2) OR (1a +2b -2c <= 2) AND (2a -1b +1c = 10) OR (-2a +3b +3c < 9),6,5,3,0,random,31.27,43,ok
(3a -3b -1c <= 4) AND (-3a -2b +1c <= 7) OR (-3a -2b -1c > 0) OR (-3a +2b +2c <= 0) OR (-2a +3b -2c >= 10) AND (-2a +3b -3c < 0),6,5,3,0,random,37.85,100,ok
(3a -2b +3c <= 4) AND (-3a -3b -1c = 5) OR (-1a -3b -1c = 7) AND (3a -3b -1c >= 8) OR (-3a +2b +3c = 1) AND (-1a -1b -2c <= 3),6,5,3,0,random,15.82,7,ok
(1a -1b -2c = 0) AND (2a +3b -2c < 8) AND (3a +3b -3c <= 0) AND (1a -1b -1c >= 9) AND (3a +1b -1c > 1) AND (-1a +3b -1c = 9),6,5,3,0,random,153.31,1,ok
(-2a -3b +2c < 6) OR (3a +2b +2c > 9) AND (-1a +3b -2c <= 0) OR (3a +1b +1c = 4) OR (3a -3b +1c <= 2) OR (-2a -2b -1c = 5),6,5,3,0,random,31.35,4,ok
(-2a -2b +3c < 10) AND (2a +1b -3c >= 1) AND (-1a -1b +1c >= 1) OR (-1a -3b -3c < 4) AND (3a +1b -3c <= 5) AND (-1a +1b +1c < 2),6,5,3,0,random,18.67,6,ok
(-2a -2b -1c < 2) OR (3a -1b +3c > 5) OR (-1a +2b +3c = 8) OR (-2a +3b +3c >= 2) AND (-2a -3b +3c >= 3) AND (-1a +1b +1c = 9),6,5,3,0,random,32.05,1,ok
(-2a -1b -3c > 5) AND (3a +2b -1c <= 1) AND (3a +2b +2c >= 10) OR (1a -3b +3c < 7) OR (1a -2b +3c <= 5) AND (2a -2b -3c > 4),6,5,3,0,random,29.35,10,ok
(-2a -2b +3c < 1) AND (-1a -2b -1c = 8) AND (-3a +3b +1c >= 6) OR (1a +2b +1c > 2) OR (-2a +3b +1c = 6) AND (-2a -1b +2c < 9),6,5,3,0,random,34.52,4,ok
(-3a -1b +3c +2d > 2) AND (1a -1b +1c -3d = 4) OR (-3a +1b -3c +2d <= 1) AND (-1a +1b -3c -2d >= 7) AND (-1a -1b -3c -3d < 9) OR (-1a -3b -3c +3d <= 10),6,5,4,0,random,102.5,13,ok
(-2a -1b +1c +1d = 9) OR (-1a -1b +3c -1d > 2) OR (2a +1b +3c -2d > 1) OR (-1a -1b -1c -2d = 4) OR (1a -2b -1c +3d <= 3) AND (3a -2b +1c -2d = 8),6,5,4,0,random,900.35,143,ok
(-3a +1b -3c +1d <= 8) AND (-3a +1b -1c -1d >= 7) OR (3a -1b -3c -1d > 2) AND (2a +2b +2c -3d <= 5) OR (2a -3b +1c -3d >= 5) AND (1a -2b +2c -3d >= 5),6,5,4,0,random,677.26,4035,ok
(-1a +2b -2c -2d = 3) OR (-3a +3b +1c -1d >= 0) OR (3a -1b -3c +3d > 6) AND (2a -2b -3c +1d = 4) OR (1a -2b +1c +3d <= 6) OR (1a -2b +2c +3d > 0),6,5,4,0,random,93.03,1,ok
(3a -1b +3c +3d < 2) OR (1a +2b -1c -3d = 5) AND (-1a +2b -1c +3d < 6) AND (3a -1b +2c -3d <= 5) AND (-1a +3b +1c -1d >= 4) AND (3a -1b -2c -3d > 3),6,5,4,0,random,889.14,11,ok
(-1a +3b +1c -3d < 7) OR (-2a +1b -2c -1d = 3) OR (-3a -2b +1c +2d < 8) OR (-3a +1b -3c +3d <= 4) OR (-2a +1b +1c +1d < 7) AND (-3a +2b +2c -2d = 0),6,5,4,0,random,5500.76,367,ok
(2a +2b -3c +2d <= 9) AND (-3a -1b -1c +2d >= 1) AND (-2a -1b -1c -3d > 1) AND (-3a +3b +1c -2d > 4) AND (3a +3b -2c -2d < 2) OR (2a -3b -2c +3d > 0),6,5,4,0,random,1310.39,10,ok
(-3a -3b -1c +3d < 6) AND (1a +3b +1c +1d > 9) OR (-2a +2b +1c -1d > 9) OR (-1a -2b +2c -3d >= 8) AND (2a +1b -1c -3d <= 0) AND (2a -2b +1c -3d > 10),6,5,4,0,random,2687.59,116,ok
(3a +2b -1c +1d <= 5) AND (-2a -3b -1c +3d <= 9) OR (-3a +3b -1c +3d <= 0) OR (-3a -2b +1c +1d = 3) OR (-2a +2b -3c +3d <= 3) OR (1a +2b +3c -3d <= 3),6,5,4,0,random,1434.33,801,ok
(2a +3b +3c -2d <= 8) AND (2a -1b -2c +1d >= 9) OR (1a +2b -3c -1d = 6) OR (3a +2b +2c -1d < 3) OR (-2a +3b +2c -2d > 7) OR (2a -1b +2c +3d <= 2),6,5,4,0,random,7231.98,815,ok
(-1a +2b -2c +1d < 7) AND (3a +1b -3c +1d > 4) AND (1a +3b -1c +3d = 6) AND (3a -3b -3c +2d > 8) AND (3a +2b +2c -3d > 3) AND (-1a +3b +1c +3d > 6),6,5,4,0,random,,,timeout
(-2a +1b +1c +2d < 10) AND (-1a +3b -2c +3d = 4) AND (2a +2b +2c -2d > 1) OR (1a +2b -2c -1d >= 0) OR (2a +2b -3c +1d <= 0) OR (-1a -2b +1c +3d >= 0),6,5,4,0,random,1376.68,162,ok
(2a -2b -1c -1d <= 4) AND (2a +2b +2c -3d <= 6) AND (3a +2b +2c -2d < 7) OR (1a -1b +3c -2d <= 6) AND (-1a +3b -1c -3d >= 1) AND (-2a +3b -3c +2d > 6),6,5,4,0,random,859.11,1267,ok
(2a +1b +3c +3d <= 4) AND (-1a +2b +1c -3d > 4) AND (3a -3b +2c +3d <= 7) AND (-2a -3b +1c +3d < 9) AND (-1a -1b -2c -3d <= 4) OR (1a -1b -1c -3d = 0),6,5,4,0,random,655.35,10,ok
(1a +1b -3c +2d <= 7) AND (-3a +2b +1c -1d = 5) AND (-1a +3b -1c -1d >= 4) OR (3a +1b -3c -1d < 7) AND (2a -3b -1c -2d < 9) OR (2a +3b +3c +2d > 9),6,5,4,0,random,497.0,5,ok
(-1a -1b +3c -2d > 10) AND (-3a -3b -2c -2d >= 3) OR (1a +1b +3c -2d = 2) OR (-2a -1b +3c +1d < 1) OR (-2a -3b -2c +2d >= 1) AND (-3a -2b -2c -3d > 3),6,5,4,0,random,42.0,40,ok
(-3a +1b -2c +3d = 4) AND (3a -2b -3c +1d <= 7) OR (3a -3b +3c -2d >= 10) AND (-1a +1b -3c -2d > 3) OR (3a -3b +1c -3d <= 10) OR (-1a -3b +2c -3d > 4),6,5,4,0,random,201.46,64,ok
(-3a -2b -1c -2d > 8) AND (1a -3b -2c -2d <= 4) OR (2a -1b -2c -2d > 7) AND (-2a -3b +2c -1d < 5) OR (-3a -2b +2c +2d < 1) OR (-2a +2b -1c +2d > 9),6,5,4,0,random,279.95,64,ok
(1a +3b +2c +3d <= 10) AND (-1a +2b +2c +3d = 4) OR (-3a -3b -2c -1d >= 5) OR (-2a +2b -3c +3d = 10) AND (2a -3b -2c +3d > 8) OR (-1a +2b -2c +3d > 1),6,5,4,0,random,252.96,15,ok
(3a -1b -2c +3d >= 7) AND (2a +2b -1c +2d >= 7) OR (2a +2b +2c -1d <= 3) OR (2a -1b +3c -2d <= 1) AND (3a +1b +1c -3d = 2) OR (2a -1b -1c -1d >= 4),6,5,4,0,random,730.24,460,ok
(-1a +2b +2c -2d = 10) OR (-2a +1b +1c +3d <= 7) OR (-2a +1b -1c +2d >= 7) OR (-2a -3b -1c -2d < 2) AND (1a -2b +2c -2d >= 8) OR (1a +3b -3c +3d <= 0),6,5,4,0,random,1402.47,604,ok
(1a +1b +2c -2d < 2) AND (-2a -3b +1c -2d <= 1) AND (-3a -3b -1c -3d < 3) OR (-2a +2b -1c +1d > 2) OR (2a +1b +2c +2d > 0) OR (2a +2b +2c -1d >= 10),6,5,4,0,random,51.04,1,ok
(1a -3b +2c +3d = 1) OR (3a +1b -2c +1d >= 8) AND (-2a -3b +1c -1d >= 8) OR (-2a +1b +1c -1d = 10) OR (3a +3b -1c +3d <= 10) OR (3a -3b +1c -3d < 7),6,5,4,0,random,867.29,1147,ok
(-1a +2b +1c -1d = 3) OR (-2a -2b -2c +2d >= 2) AND (-2a +1b +2c -3d < 4) AND (3a -2b -2c -3d < 8) AND (2a +1b +3c -3d <= 3) OR (2a -1b +2c +2d > 7),6,5,4,0,random,1000.19,27,ok
(-2a +2b +2c -2d < 6) AND (3a -1b -3c -3d <= 2) OR (-3a +1b -2c +1d = 0) AND (-2a +1b +1c +3d > 4) AND (-1a +1b +1c -1d <= 9) OR (-2a +1b -2c +3d >= 5),6,5,4,0,random,694.05,185,ok
(1a -3b -2c +1d >= 1) OR (-1a -2b +3c -3d >= 7) OR (-1a +3b +3c +1d >= 8) OR (-2a +1b -3c -1d >= 7) OR (2a -1b -2c -3d > 4) AND (2a +3b +3c +2d = 1),6,5,4,0,random,63.67,28,ok
(3a -3b -2c +1d = 0) OR (1a +1b -1c +2d = 10) OR (-1a +2b -2c -1d = 3) OR (1a -2b +1c -2d < 1) AND (-2a +3b -3c -3d < 1) OR (3a +1b -3c +3d = 8),6,5,4,0,random,9083.31,1809,ok
(3a -2b -2c -3d < 6) AND (-2a +1b +3c +3d >= 7) AND (3a -1b +1c -3d >= 4) OR (-2a -1b +1c +2d < 4) AND (-1a +3b -2c +3d = 9) AND (2a -1b -2c -2d < 9),6,5,4,0,random,2142.73,1077,ok
(-2a +2b -1c -3d = 1) OR (1a -1b -1c -3d < 1) AND (-3a -1b -2c -2d <= 7) AND (3a +3b +2c +3d <= 9) OR (3a -3b -3c +3d > 0) AND (-2a +2b -1c -3d = 5),6,5,4,0,random,40.92,20,ok
(-3a +1b -1c -1d >= 9) OR (-2a -2b +3c -3d <= 4) AND (3a -1b -3c -1d >= 2) AND (2a +3b +1c -2d >= 4) OR (1a -1b -2c -3d <= 2) OR (-2a +3b +3c +3d < 6),6,5,4,0,random,118.37,1,ok
