expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(-3a -2b +3c -1d >= 6) AND (-2a -2b -1c -2d >= 3) OR (1a -1b +3c +3d = 1) OR (1a -3b -2c +3d >= 19) OR (-1a +1b -3c -1d >= 14),5,10,4,0,random,52.13,185,ok
(3a +1b -3c +3d >= 6) AND (2a +3b +3c +1d >= 8) OR (-3a -2b -2c +1d <= 16) OR (-3a +2b -1c -3d <= 10) AND (-1a +3b +2c -3d < 17),5,10,4,0,random,72.32,1,ok
(-1a -3b -2c -3d = 10) AND (-2a -3b -1c -3d < 1) OR (-3a +3b -2c -1d = 9) AND (-3a +3b -2c +2d < 0) OR (3a +3b +1c +3d <= 20),5,10,4,0,random,37.21,12,ok
(3a +1b -1c +2d = 13) OR (3a +3b +2c -2d = 12) AND (-3a -1b -3c -1d <= 1) AND (2a -2b -2c -2d >= 6) AND (-3a +3b -2c -2d <= 10),5,10,4,0,random,98.03,18,ok
(-2a +3b +2c -3d > 4) OR (-2a +2b -2c -3d < 17) OR (-3a +2b -1c -2d <= 15) OR (-1a +3b -2c -3d <= 18) OR (-3a +2b +1c -1d < 3),5,10,4,0,random,47.63,1,ok
(2a -2b +2c +2d > 2) OR (-2a -1b +3c -1d >= 11) OR (3a -3b -3c -1d < 11) OR (2a -2b +2c -1d < 1) OR (1a +2b +1c +2d > 8),5,10,4,0,random,142.0,1,ok
(-2a +1b +1c -2d <= 6) OR (-3a +3b -3c -3d <= 0) OR (1a -1b -3c +1d < 0) OR (3a +3b -2c -1d >= 14) OR (-2a -2b -3c +1d > 4),5,10,4,0,random,51.63,1,ok
(-1a +1b -3c -2d > 2) OR (2a -1b +3c -1d <= 1) OR (1a +3b -1c -1d < 5) OR (-3a -3b -3c +3d >= 3) OR (2a -3b -1c -1d < 5),5,10,4,0,random,538.2,101,ok
(3a +3b +3c -2d <= 8) OR (-1a +3b +2c -2d > 3) AND (1a -2b +1c +1d > 9) AND (1a +2b +3c -2d > 1) OR (1a +1b -1c -2d = 20),5,10,4,0,random,3756.37,1490,ok
(2a +3b +1c +3d = 17) AND (-3a -3b +1c -1d <= 18) AND (-1a -1b -3c +1d >= 4) AND (-3a +1b -2c -3d = 20) OR (2a -2b -2c -3d <= 20),5,10,4,0,random,847.46,17,ok
(1a +1b -1c +1d <= 19) AND (3a -2b -2c +1d < 5) OR (-1a +2b -2c +2d <= 10) OR (3a +1b -2c +2d >= 6) AND (2a -2b -1c -1d = 19),5,10,4,0,random,204.23,259,ok
(2a -1b +3c -3d < 16) OR (-1a -3b +3c -2d >= 3) OR (2a -2b +2c -2d = 16) AND (-1a -1b -3c -1d >= 20) AND (-1a -1b -3c +1d <= 11),5,10,4,0,random,82.94,87,ok
(2a +1b +2c +2d >= 0) OR (-1a -3b +2c +1d = 14) OR (1a +2b -3c +1d > 10) AND (-3a -1b +1c -1d >= 8) AND (3a -3b +3c -1d >= 15),5,10,4,0,random,53.77,1,ok
(-2a +3b -3c -2d <= 0) AND (1a +2b -3c -3d >= 18) AND (3a -1b +3c +3d < 5) OR (1a -3b +1c -3d = 4) AND (-3a +3b +3c +3d < 3),5,10,4,0,random,57.33,14,ok
(-3a +3b +2c +2d <= 4) AND (1a -2b -3c -1d <= 19) OR (-1a +3b -1c -1d >= 15) OR (2a +3b +3c +1d < 11) AND (-2a +1b -3c -2d < 5),5,10,4,0,random,1323.82,363,ok
(-2a -1b -3c -3d >= 7) OR (-2a -1b -1c -1d >= 15) AND (2a -1b -2c +1d > 12) OR (2a -3b -2c +2d <= 16) AND (-3a +2b -1c +3d > 19),5,10,4,0,random,58.37,116,ok
(-1a -1b -1c -3d >= 7) OR (-3a -1b -1c +1d <= 15) AND (-2a -1b -3c -2d = 14) OR (3a -1b -3c -1d > 1) OR (2a -3b +1c +1d >= 1),5,10,4,0,random,30.39,48,ok
(-1a -2b -1c +2d = 4) OR (2a +3b +3c +3d >= 12) OR (-3a +1b +1c -2d = 19) OR (-1a -1b +3c +3d > 5) OR (1a +1b -2c +2d < 19),5,10,4,0,random,192.02,1,ok
(1a -2b +3c -3d <= 8) OR (-3a +3b +3c +3d <= 6) AND (3a +2b -3c -1d = 8) OR (-3a -1b +3c +3d = 18) OR (-1a +1b -2c -1d >= 13),5,10,4,0,random,637.57,144,ok
(-3a -2b +2c -2d < 3) AND (-1a +2b -2c -3d < 1) AND (-1a -2b +1c +2d < 8) AND (3a -2b -2c -1d < 5) OR (-3a -3b -3c +2d <= 20),5,10,4,0,random,978.78,18,ok
(-2a +1b -3c -1d <= 17) AND (-3a -3b -2c +2d < 10) OR (3a -2b +3c +1d > 7) OR (3a +3b -3c +3d <= 7) OR (3a -3b +3c -2d <= 16),5,10,4,0,random,137.52,1,ok
(-2a -2b +2c +3d <= 18) AND (2a -3b -3c -1d > 1) OR (3a -3b -1c -3d >= 12) AND (3a +2b +1c +1d <= 0) AND (2a +2b +3c +1d >= 11),5,10,4,0,random,48.79,99,ok
(1a +3b +2c -1d = 11) AND (-2a +3b +3c +3d <= 3) AND (3a -3b -3c -3d <= 10) OR (1a +1b +3c +2d <= 19) OR (3a +1b -2c -2d = 13),5,10,4,0,random,132.05,62,ok
(3a +2b +2c -2d <= 7) OR (-1a -1b -3c -3d <= 0) AND (-3a -2b +2c +1d <= 12) AND (3a -1b +2c +2d <= 6) OR (-3a -2b +1c -3d > 16),5,10,4,0,random,79.85,413,ok
(2a -1b +2c +3d >= 6) OR (3a +3b -1c -3d >= 15) OR (3a -2b -2c +3d = 7) OR (2a -2b -1c +1d < 17) AND (3a -2b -2c -2d < 8),5,10,4,0,random,107.67,1,ok
(-3a -2b -3c +2d = 8) OR (3a -1b +3c +3d > 3) OR (-2a +1b +2c -2d >= 1) AND (-3a +1b -3c +2d < 17) AND (-2a -3b +2c -2d <= 9),5,10,4,0,random,676.5,70,ok
(-3a -3b +1c +2d >= 14) OR (3a +2b -2c +1d < 0) AND (1a +1b -2c +1d >= 0) OR (-1a -1b -2c +1d >= 3) AND (1a -1b -3c -1d <= 0),5,10,4,0,random,20.36,45,ok
(-2a -2b -2c -2d = 2) AND (3a -1b -1c -1d = 12) AND (3a +3b -3c -2d >= 2) AND (1a +3b -2c +1d <= 11) OR (-1a -3b +1c +3d <= 19),5,10,4,0,random,237.98,17,ok
(-3a -1b +1c +3d <= 6) OR (2a -3b -2c +3d > 6) AND (-3a -2b +1c +3d = 0) OR (3a +3b -1c -3d < 0) OR (-3a -1b -3c -1d < 14),5,10,4,0,random,112.92,1,ok
(1a -2b -1c -2d = 9) AND (1a -1b +3c +2d < 6) OR (-1a +2b -2c -1d > 0) AND (1a +2b -3c -2d > 17) AND (-3a +2b -1c +3d < 13),5,10,4,0,random,273.28,192,ok
(1a -1b -1c +2d < 9) OR (1a +3b +1c -2d = 3) AND (3a -1b +1c +2d = 6) AND (3a -2b +1c -2d = 12) AND (3a +3b +2c +3d < 14),5,10,4,0,random,676.76,10,ok
(3a -2b +1c +3d <= 15) AND (-3a -1b -1c +2d >= 12) OR (3a -1b -3c +3d <= 7) OR (-1a +3b -1c -3d >= 5) OR (-2a +2b -3c +3d > 12),5,10,4,0,random,1970.68,392,ok
(2a -2b -3c -3d = 16) AND (2a +2b -2c +2d = 2) AND (-3a -1b -3c +1d > 10) OR (3a -3b -1c -2d >= 3) OR (-2a +1b -1c +2d < 20),5,10,4,0,random,176.36,80,ok
(-2a -2b -3c +2d > 0) AND (-2a +2b -1c -2d < 18) OR (-1a +1b +3c +2d > 5) AND (-2a +1b +2c -3d > 3) OR (1a +3b +2c +1d > 15),5,10,4,0,random,972.29,36,ok
(1a -3b -3c +2d >= 4) AND (2a +1b +3c -1d < 16) AND (3a -3b +1c -3d >= 13) OR (3a +2b -2c +3d < 9) OR (-2a -1b +3c +1d > 18),5,10,4,0,random,2113.4,78,ok
(-1a +3b +2c +3d > 8) AND (3a +3b -2c -1d < 15) AND (-2a -3b -3c -2d > 2) AND (-3a +3b +3c +1d <= 7) OR (3a -3b +1c +3d = 8),5,10,4,0,random,722.45,13,ok
(1a -1b +2c -2d > 3) AND (2a +3b -2c +1d < 6) AND (-3a +2b +3c -1d = 12) AND (3a +1b +3c -1d >= 12) AND (2a +1b +2c -2d > 7),5,10,4,0,random,1291.53,58,ok
(-2a -1b -1c -1d > 20) AND (-2a +3b +2c -1d = 12) AND (2a +2b -3c -1d > 15) AND (3a -1b -1c -3d > 1) AND (2a -1b +3c -3d > 11),5,10,4,0,random,,,timeout
(3a -1b +2c +2d <= 10) OR (2a -1b +1c +3d > 5) AND (-1a +3b -1c -2d = 4) OR (3a -2b -2c -2d < 17) AND (-3a -1b +3c -1d <= 6),5,10,4,0,random,1642.57,1343,ok
(-1a +3b +2c +1d = 17) AND (3a -3b -1c +3d = 0) OR (-2a +2b +2c -2d < 15) AND (2a +2b -1c +2d < 10) OR (-3a -2b +1c -2d < 11),5,10,4,0,random,159.88,11,ok
(-1a -2b -1c +1d = 3) AND (2a -1b -1c +1d = 12) AND (1a +1b +1c -3d <= 15) OR (-2a -1b -1c +3d >= 20) AND (3a +2b -3c +1d < 17),5,10,4,0,random,677.42,143,ok
(2a -2b +3c +1d >= 1) AND (-2a +2b -2c +1d = 11) AND (-3a -3b -3c -3d < 15) AND (-1a +1b +1c -3d < 19) AND (-2a -2b -2c +1d <= 6),5,10,4,0,random,148.57,123,ok
(3a +1b -3c -1d >= 10) AND (3a +1b +2c +1d >= 4) OR (2a -1b -1c +2d <= 4) AND (-2a +2b +3c +3d = 9) AND (-3a +1b +1c +1d >= 16),5,10,4,0,random,48.09,12,ok
(-1a +2b -3c +2d < 17) AND (3a -3b -2c -1d <= 20) OR (1a +3b +3c -1d <= 16) OR (2a +1b -1c +3d = 0) OR (-1a -3b +1c +1d < 12),5,10,4,0,random,6450.73,1632,ok
(2a +2b +2c -1d > 17) AND (3a -3b -2c -2d = 17) OR (2a +2b +2c +1d > 1) OR (-2a -3b -1c -1d >= 3) AND (-2a +3b -3c +3d < 5),5,10,4,0,random,81.35,3,ok
(2a +2b -1c -1d <= 20) AND (-3a +2b -2c +3d >= 2) AND (-2a -1b +1c -2d > 2) OR (1a +2b -1c -2d = 6) OR (3a -3b +1c +3d = 0),5,10,4,0,random,48.57,47,ok
(2a +3b +3c +2d <= 5) OR (-3a -3b +1c +2d >= 10) AND (-2a +2b -1c +1d <= 6) OR (-1a -3b +3c +2d < 13) AND (-1a +2b -2c -1d <= 17),5,10,4,0,random,384.87,752,ok
(1a -2b -3c +1d >= 5) AND (-1a -3b +1c -2d >= 1) AND (1a -1b +3c -3d <= 11) OR (2a +3b -1c -1d < 8) AND (2a -3b +2c -2d > 4),5,10,4,0,random,51.46,65,ok
(1a +2b +1c -2d < 7) AND (-2a -1b +2c -2d >= 12) AND (2a -3b +3c +2d >= 0) AND (2a -2b +3c -3d >= 11) AND (1a -3b +2c -2d >= 7),5,10,4,0,random,464.77,190,ok
(2a -1b +2c -1d = 11) OR (-2a +3b +2c +1d < 9) OR (-1a -3b +3c -1d < 8) AND (-1a -1b -1c +2d = 16) OR (-1a +3b -1c -1d <= 10),5,10,4,0,random,2142.27,1193,ok
(3a -2b +2c -1d >= 7) AND (3a +2b -1c +1d > 20) AND (3a -1b -1c -3d >= 11) AND (-1a -1b -3c +2d <= 10) AND (-2a +3b -1c -3d >= 20),5,10,4,0,random,3205.0,351,ok
(-3a +1b +1c -1d < 0) AND (1a -3b +2c +2d < 16) OR (1a -3b +1c -2d >= 3) OR (-3a -1b +1c +3d >= 13) OR (-2a +1b -3c +1d < 5),5,10,4,0,random,6406.54,768,ok
(-2a -2b -3c -1d < 20) AND (1a +2b +2c +3d > 18) AND (2a +2b +3c +3d > 17) AND (-1a -2b +3c -1d >= 13) OR (2a -2b +3c +1d <= 1),5,10,4,0,random,125.21,86,ok
(-2a +1b -3c +3d > 10) AND (1a +3b +3c -1d = 5) OR (3a +3b +3c -1d < 10) AND (1a +1b -3c +3d = 13) AND (-1a -1b -2c +2d > 8),5,10,4,0,random,104.35,29,ok
(1a +1b -1c +1d = 18) AND (-1a -1b +2c -3d <= 2) OR (3a -1b +3c -1d = 18) AND (-1a -2b -2c +2d > 13) AND (-3a -1b +3c +1d >= 15),5,10,4,0,random,230.06,818,ok
(2a -1b -1c -2d > 3) AND (2a -1b -2c +3d >= 6) AND (-2a -3b -3c -2d >= 16) AND (1a +2b -1c +3d < 4) AND (-2a -2b -3c -3d >= 20),5,10,4,0,random,386.93,1,ok
(-1a +3b +1c +3d < 14) OR (1a +2b -3c +1d >= 1) AND (2a +2b +1c -1d = 15) AND (3a +1b +3c +2d = 1) AND (3a +1b +1c -2d = 10),5,10,4,0,random,325.08,16,ok
(2a -3b -2c +3d < 5) OR (2a +2b +1c +3d <= 10) OR (2a +2b +1c +2d > 11) AND (3a -1b -2c +2d > 7) OR (3a -3b -3c -1d > 13),5,10,4,0,random,536.19,66,ok
(3a -1b +1c +1d > 20) OR (1a -1b -1c -2d >= 18) OR (-2a +2b -3c +3d <= 11) AND (-1a +2b +1c -1d <= 10) OR (1a -2b -2c -3d >= 2),5,10,4,0,random,507.98,93,ok
(-3a -2b -3c +2d <= 17) OR (-2a +2b -2c -1d >= 10) OR (-2a +1b +3c +3d < 18) AND (1a +3b -3c -1d > 5) AND (2a +2b -3c +2d >= 13),5,10,4,0,random,1058.89,71,ok
(-3a +2b -3c -3d = 11) OR (1a -2b +2c +3d < 17) AND (2a +3b +2c +3d <= 1) OR (-1a +3b +2c -2d = 13) AND (-3a -1b +1c -1d < 5),5,10,4,0,random,181.33,87,ok
(2a +3b +3c -1d <= 15) OR (1a -2b -2c -3d <= 4) AND (3a -1b -1c +3d = 6) AND (3a -3b -2c +2d = 6) AND (2a -2b -2c -1d = 19),5,10,4,0,random,187.27,18,ok
(3a -1b -2c +1d = 15) AND (1a -1b -2c +1d > 15) OR (-1a +2b -1c +1d > 2) AND (2a +3b +3c -1d <= 13) OR (-3a +2b -3c -1d = 1),5,10,4,0,random,42.52,109,ok
(-3a +3b -3c +1d > 18) OR (-2a +3b -3c +1d >= 14) OR (-3a -1b -2c +2d = 18) AND (-2a +2b +3c +3d < 20) OR (-2a -2b +2c -3d = 14),5,10,4,0,random,65.21,93,ok
(-1a -3b +3c -3d < 6) OR (-1a +2b -1c -1d < 4) OR (3a +3b +3c +3d = 7) AND (-1a -1b +1c -1d >= 6) AND (-3a +1b +2c -1d > 4),5,10,4,0,random,56.82,46,ok
(-3a +1b +2c +1d < 2) OR (1a -3b +1c -1d = 17) AND (-1a -3b +3c -1d = 11) AND (3a -3b -2c +2d >= 9) AND (3a +2b -3c -1d > 17),5,10,4,0,random,1305.88,109,ok
(1a -3b -3c -3d > 11) OR (1a -3b +2c +2d = 6) OR (-1a +3b +1c -3d <= 8) AND (2a +3b -3c -3d <= 13) AND (2a -1b -3c +2d = 2),5,10,4,0,random,332.26,1496,ok
(1a +3b -2c +2d >= 2) AND (1a +1b -3c +3d = 8) OR (3a +1b +3c -1d >= 18) AND (-2a +3b +2c +2d >= 14) AND (2a +3b +3c -3d > 14),5,10,4,0,random,2396.7,668,ok
(2a +1b +3c -3d < 11) AND (-3a +3b -1c +2d <= 14) OR (-2a +3b +1c +3d > 16) OR (-1a -2b -3c +2d <= 13) AND (2a +1b -1c +3d < 3),5,10,4,0,random,929.08,130,ok
(-2a +3b +1c +3d <= 14) OR (2a +2b +2c -1d > 14) AND (2a -3b -2c -2d = 5) AND (2a +3b -2c +3d <= 11) AND (2a +2b -2c -3d > 19),5,10,4,0,random,834.35,17,ok
(3a +1b +1c -3d = 17) AND (-1a -1b +3c -2d <= 20) AND (1a -1b -1c +3d > 10) AND (1a -1b +1c +3d <= 3) OR (1a -3b +1c +1d >= 3),5,10,4,0,random,214.98,6,ok
(3a -2b -3c +2d <= 19) AND (-3a +3b -2c -1d >= 6) AND (3a -3b +1c -3d <= 0) OR (-2a +3b +1c +1d > 7) AND (-1a +1b -2c -1d = 11),5,10,4,0,random,374.58,228,ok
(-3a +3b +1c +2d >= 12) AND (3a +3b +2c +2d <= 0) OR (-3a +2b -2c -1d >= 17) OR (1a -2b +2c +3d < 8) OR (-3a -3b +2c +3d > 8),5,10,4,0,random,218.33,328,ok
(3a +1b +3c +3d > 14) OR (2a +1b -2c +3d >= 10) OR (3a -3b +2c -1d <= 9) AND (-3a +3b -1c +1d >= 17) OR (2a +2b +2c -1d <= 17),5,10,4,0,random,70.9,1,ok
(-2a +2b -2c -1d < 0) AND (3a +1b -2c +2d < 10) AND (-1a +3b -1c -1d > 7) OR (1a -2b -3c +1d >= 6) OR (3a -2b +2c -2d <= 1),5,10,4,0,random,4447.2,1904,ok
(-1a +3b -1c +1d = 17) OR (3a -3b +3c +1d >= 12) OR (3a -2b -1c +3d >= 20) OR (-1a +3b +3c -3d > 0) AND (-2a -2b -1c +1d <= 0),5,10,4,0,random,516.11,59,ok
(-3a -3b -1c +1d = 13) OR (1a -3b -2c +2d >= 5) AND (3a +3b -1c +3d = 4) OR (3a -3b +3c +2d < 3) OR (2a -2b -2c -2d >= 12),5,10,4,0,random,51.27,250,ok
(2a +1b +1c -3d < 17) AND (-2a -1b -1c -2d < 9) AND (-1a +2b -3c +3d < 1) OR (1a -1b +2c -2d >= 3) AND (2a +1b -1c -1d >= 14),5,10,4,0,random,342.11,301,ok
(-3a +3b -3c -2d <= 13) OR (3a -2b -1c +3d > 16) OR (2a -1b +1c -3d > 20) AND (1a -2b +2c -2d < 7) AND (-1a -3b -3c +1d > 12),5,10,4,0,random,133.46,122,ok
(-2a +3b -3c +3d >= 16) AND (-2a +1b -1c +3d <= 1) OR (-2a -3b +3c +1d < 15) OR (1a +1b -3c -1d = 14) AND (1a -2b -3c +1d = 0) OR (-3a -1b +3c -1d >= 12),6,10,4,0,random,2403.45,64,ok
(3a -3b +1c -2d >= 8) OR (-2a -3b +3c -1d > 18) AND (-2a +3b -3c +3d = 5) AND (3a +1b -2c +1d >= 2) OR (1a -3b +2c +2d = 13) AND (1a +3b +1c -1d = 9),6,10,4,0,random,6115.87,347,ok
(1a +2b +1c -3d >= 16) OR (-1a -3b +3c -2d >= 10) AND (-1a +3b +3c -1d >= 11) OR (-2a +3b +3c -1d >= 16) OR (3a -2b +1c -2d = 16) AND (-1a +1b +2c -2d < 6),6,10,4,0,random,,,timeout
(1a -3b +2c -2d = 4) AND (1a -1b +1c -2d = 19) AND (1a -1b -2c +3d = 14) OR (1a -2b -1c -2d < 18) AND (3a -3b -1c -2d >= 17) AND (-1a +1b +2c -1d = 9),6,10,4,0,random,232.62,113,ok
(-2a -3b -3c -2d >= 18) AND (-1a +1b -1c +3d <= 8) OR (-1a +1b -3c +2d < 8) AND (2a -1b -3c +1d > 19) OR (-3a -1b +2c +1d > 13) AND (-1a +2b +1c -3d = 6),6,10,4,0,random,689.25,857,ok
(-3a +3b -1c +2d >= 7) AND (1a -3b -1c +2d < 18) OR (3a +3b -1c -2d <= 15) AND (-3a -3b -1c +1d > 15) OR (-2a -3b +1c +3d <= 13) OR (2a +1b +2c -2d = 17),6,10,4,0,random,,,timeout
(-2a +3b -3c -2d <= 7) OR (-2a +1b -2c -2d >= 15) AND (1a -3b +1c -3d <= 4) OR (-2a +1b -1c -3d <= 0) AND (-1a -2b -3c +2d = 17) AND (1a -2b -3c +3d >= 15),6,10,4,0,random,460.69,256,ok
(-1a +3b +2c +3d > 9) AND (-3a +1b -1c -1d = 15) OR (3a -1b -1c -1d >= 11) AND (-3a +2b -2c -3d > 18) AND (2a +1b -2c -3d > 5) AND (1a -2b -1c +2d >= 8),6,10,4,0,random,222.03,12,ok
(3a +1b -1c -2d >= 9) OR (2a +1b -2c +3d < 12) AND (-1a -3b +1c -1d < 1) AND (1a +2b +3c +2d > 10) OR (2a -1b -2c +3d = 17) AND (1a -2b +2c +1d > 1),6,10,4,0,random,,,timeout
(2a -1b +1c -1d < 5) AND (-2a +3b -1c -3d >= 10) AND (-3a +1b -3c -1d > 19) OR (-2a +1b +2c -3d <= 1) OR (2a +2b +1c +2d = 14) OR (3a -1b +1c -1d > 11),6,10,4,0,random,4744.21,406,ok
(-2a -3b +2c -2d <= 4) AND (-3a -2b +2c +1d < 16) AND (3a -2b +2c -3d >= 0) OR (3a -1b +3c +2d < 1) OR (3a +1b -2c +3d < 5) OR (3a +3b -1c +2d > 0),6,10,4,0,random,320.01,1,ok
(1a +3b -2c +1d < 12) AND (-3a +2b -1c -1d <= 3) OR (-3a -3b -3c +3d = 0) AND (-3a +2b +3c -3d < 12) AND (-2a -3b +2c -3d >= 19) AND (1a +1b -1c +2d = 12),6,10,4,0,random,661.46,63,ok
(3a +2b -3c +3d < 5) OR (-1a -1b -2c +2d = 20) OR (1a -1b -2c +2d > 13) AND (2a +2b -3c -3d = 7) AND (1a +2b -1c +2d < 12) OR (-1a +3b -1c -1d = 0),6,10,4,0,random,202.64,303,ok
(2a -3b +3c -2d = 19) OR (-1a +2b +2c -3d > 17) AND (2a -3b +3c -1d >= 16) OR (1a +1b -1c +3d = 16) OR (1a +1b -2c -1d = 10) AND (-1a +1b +3c +1d <= 17),6,10,4,0,random,,,timeout
(-3a -3b -1c +2d >= 20) OR (1a -3b -3c +2d < 2) OR (2a -3b +1c +3d = 19) OR (1a -3b +2c +1d > 15) AND (2a +2b -3c -1d = 0) OR (-2a +1b -1c -3d < 15),6,10,4,0,random,431.87,1,ok
(3a -1b -1c +2d <= 19) OR (1a -3b +2c +2d >= 1) AND (1a -1b +3c +1d < 5) AND (3a +2b -3c +1d > 5) AND (-3a +2b +3c +1d < 5) AND (3a +3b +2c +3d = 12),6,10,4,0,random,3464.21,17,ok
(1a -2b -2c -2d > 1) OR (-2a -3b -2c -2d >= 4) OR (1a +1b +2c -3d < 17) OR (-3a +1b -1c -1d >= 14) OR (2a -1b -3c +3d < 18) OR (-1a -3b +3c +1d < 9),6,10,4,0,random,,,timeout
(-2a -3b +2c +1d > 8) OR (-1a -2b +1c +1d <= 4) OR (2a -1b +2c +3d < 4) OR (1a -1b -3c -1d = 20) AND (-3a -1b +1c -1d < 11) AND (2a -1b -3c -3d >= 18),6,10,4,0,random,641.95,18,ok
(3a +2b -3c -1d > 20) AND (-3a +3b +2c +2d <= 16) AND (1a +3b -2c +3d = 3) OR (2a -1b -1c +3d > 0) AND (-1a -2b +1c -3d > 15) OR (-3a -1b -3c -1d <= 2),6,10,4,0,random,586.95,1,ok
(-1a -2b -3c -3d = 4) OR (-1a +1b -2c +3d = 3) OR (2a +3b -2c -3d <= 0) OR (3a -3b -1c -3d > 7) AND (-2a -3b +1c +2d <= 16) AND (-3a +1b +2c +3d = 19),6,10,4,0,random,2188.23,811,ok
(2a -3b -3c -2d < 7) AND (1a +2b -1c +2d > 4) AND (2a +3b +1c +2d > 14) OR (2a -2b +2c +1d = 0) AND (1a +2b -3c -1d > 11) AND (2a +3b +1c -3d >= 16),6,10,4,0,random,2256.77,98,ok
(-3a -2b +1c -1d < 4) AND (1a -3b -1c -2d < 13) OR (2a +2b +2c +2d > 15) OR (2a -1b +2c +1d >= 2) AND (2a +1b +1c +1d <= 9) AND (3a +2b -2c +3d < 1),6,10,4,0,random,141.93,1,ok
(1a -1b -2c -3d >= 8) AND (-1a +2b -3c +3d = 3) OR (-3a +3b +1c -2d <= 15) OR (-3a +1b -2c -3d <= 11) AND (-3a +1b +3c -2d >= 6) OR (2a -1b +3c +3d >= 0),6,10,4,0,random,1968.91,218,ok
(-2a -2b +1c +2d = 15) OR (-3a +2b +2c -3d = 20) AND (-1a -1b -1c -3d <= 5) AND (1a +2b +3c -3d <= 3) AND (-2a +2b -3c -1d > 17) AND (2a -1b +2c +2d <= 18),6,10,4,0,random,454.03,13,ok
(3a +1b +1c -3d = 19) OR (-1a -1b -1c -2d = 19) AND (-2a +2b +1c +3d <= 11) OR (3a +2b +3c -3d = 17) OR (-3a +3b -3c -1d <= 13) OR (-1a +2b +3c +3d = 19),6,10,4,0,random,724.87,357,ok
(2a -2b +1c -3d >= 4) OR (3a -2b -3c -1d > 2) AND (3a -1b -1c +2d >= 8) AND (-1a +2b -3c -3d < 5) OR (2a +3b -1c +2d >= 0) AND (3a +3b -2c +3d > 16),6,10,4,0,random,3284.26,107,ok
(3a +1b +2c +2d < 7) OR (1a +3b +2c -3d <= 20) AND (3a -2b +1c -3d = 18) AND (1a +3b -2c +3d < 10) OR (3a -2b -2c +1d >= 10) OR (3a +1b -2c -1d > 18),6,10,4,0,random,8063.59,148,ok
(-3a +3b +3c +2d >= 10) OR (3a -3b +1c -1d < 15) OR (1a +3b -2c +2d > 13) AND (-2a +2b -2c -2d >= 8) OR (2a +2b -1c -1d = 2) AND (2a +3b -2c -1d >= 10),6,10,4,0,random,1797.2,58,ok
(2a +2b -1c +3d = 15) OR (3a -3b +1c -1d >= 17) OR (3a -2b +2c -1d <= 15) OR (-2a -2b +2c -1d = 13) AND (-3a -2b +3c +1d >= 4) OR (1a +2b +2c +3d > 11),6,10,4,0,random,355.14,9,ok
(3a +2b -1c -2d >= 19) AND (1a +3b -3c -3d = 16) AND (3a -3b +1c +3d > 12) OR (-3a +3b +1c +1d = 11) OR (2a +2b -3c -1d <= 8) OR (-2a -3b -3c +1d >= 19),6,10,4,0,random,4456.66,213,ok
(1a -1b +3c +3d >= 6) OR (2a +1b -2c -3d >= 15) OR (-1a +2b -1c +1d = 10) OR (2a -1b +3c -1d <= 13) AND (-3a -2b +1c +3d >= 5) OR (3a -2b +1c -2d = 9),6,10,4,0,random,937.82,70,ok
(2a +3b -2c -3d >= 1) OR (2a -3b -3c -2d <= 9) AND (-1a +3b -1c -1d >= 14) AND (-1a -3b -1c -3d = 12) AND (-1a -3b -3c +1d > 14) OR (3a +1b +1c -2d >= 20),6,10,4,0,random,184.24,101,ok
(2a +1b -3c -1d > 9) AND (-3a +3b +2c -1d < 6) OR (3a -3b +3c +3d >= 8) AND (1a -3b -2c -1d = 19) AND (-1a -2b +1c +2d >= 9) AND (1a +2b +2c -2d <= 11),6,10,4,0,random,1738.52,74,ok
(1a +3b +2c -3d < 1) AND (-1a +1b -3c -2d <= 4) AND (-3a -2b -1c -2d = 18) OR (-2a +3b -3c -3d = 16) OR (1a -2b -3c -1d <= 15) OR (3a -2b -3c -1d > 14),6,10,4,0,random,82.14,1,ok
(1a -2b +1c -2d <= 0) OR (-2a -2b -1c +3d > 20) OR (-2a -2b +2c +2d = 0) OR (-1a -1b -1c -1d < 5) OR (3a -2b +1c +1d < 12) OR (-2a +1b -2c +3d > 8),6,10,4,0,random,185.41,1,ok
(-2a +3b +1c +3d > 17) AND (-2a -3b +3c -2d = 5) AND (-1a +3b +3c -3d <= 1) OR (-2a -2b +2c -2d > 20) AND (-2a -2b +3c +3d <= 0) AND (-1a +3b -3c -2d >= 18),6,10,4,0,random,228.74,54,ok
(1a +2b -3c +3d < 14) AND (1a -1b -1c -3d > 3) AND (-3a -2b -3c +2d >= 7) AND (-3a +2b -3c -1d = 13) OR (-3a -2b +3c -1d = 12) AND (2a -2b -3c +2d >= 0),6,10,4,0,random,1120.47,62,ok
(-2a -2b +3c +2d <= 8) AND (1a +3b +3c +3d <= 15) AND (2a -2b -1c -2d = 11) AND (2a -1b +3c +1d < 18) OR (3a +2b -2c +3d > 12) OR (1a +3b +3c +1d = 9),6,10,4,0,random,1877.84,25,ok
(-1a -3b -3c +2d >= 11) AND (-2a -3b +1c -3d >= 9) AND (1a +2b -3c -2d > 19) AND (2a -3b +1c +2d > 13) AND (-3a -3b -1c -3d > 19) OR (-2a +2b -3c -2d > 7),6,10,4,0,random,6133.95,10,ok
