expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-2a -2b -3c +1d < 5) OR (-1a -3b +1c -2d > 15) OR (2a -2b -1c +1d > 9) OR (3a -2b +1c -1d = 4) AND (-3a -1b +3c +3d > 0),5,10,4,0,random,313.50945797748864,15
(-1a -3b +1c +1d >= 13) AND (-1a -2b -3c +3d > 17) OR (-1a +2b -3c -1d < 16) OR (3a +2b +1c +3d <= 17) AND (-1a +3b +2c -1d = 20),5,10,4,0,random,2788.71741698822,315
(-3a -1b -1c +3d <= 19) OR (-1a +3b -2c +1d <= 5) AND (-1a -2b +2c +1d > 6) AND (-2a -1b -1c +2d >= 4) OR (3a +3b +3c +2d > 15),5,10,4,0,random,84.19337501982227,5
(-1a +3b +3c -1d >= 18) AND (2a -2b +3c +3d > 16) OR (2a +1b +2c -1d > 14) AND (2a -1b +3c -2d = 13) AND (1a -3b -1c +1d >= 14),5,10,4,0,random,725.5162919755094,183
(2a -1b -1c +3d <= 19) OR (2a +1b -3c -1d > 12) OR (-3a -2b +1c -2d < 17) AND (-1a -1b -3c -2d > 2) OR (-3a -2b -2c +2d >= 16),5,10,4,0,random,1904.2082079686224,242
(-1a -1b +2c -3d >= 13) AND (-3a -2b +3c +2d <= 10) AND (1a +2b +1c -2d > 18) OR (-2a +1b +3c +3d > 17) AND (1a -1b +1c -3d > 8),5,10,4,0,random,1323.9933340228163,152
(-3a -2b -2c -1d <= 15) OR (-1a -2b +3c -3d < 15) AND (1a +2b +3c -1d = 11) OR (-1a +1b -2c -1d <= 19) OR (3a -3b -2c -2d > 13),5,10,4,0,random,93.75058300793171,1
(-2a +2b +2c -1d >= 7) OR (-1a +1b +3c -3d <= 7) AND (1a -3b +2c +1d > 17) AND (2a -3b +2c -1d = 11) OR (2a +3b -3c +3d < 19),5,10,4,0,random,1295.4102500225417,100
(-2a -3b -1c +2d <= 5) AND (3a -1b -2c -2d = 1) OR (-1a -3b -3c -1d >= 10) OR (-3a +2b -2c +1d < 18) OR (3a -2b +2c +1d < 3),5,10,4,0,random,1800.3347079502419,1962
(1a +3b -1c -1d <= 0) AND (3a -3b +3c -2d <= 11) AND (2a +1b +3c +2d <= 3) OR (-1a -2b -3c +1d < 6) AND (-1a -1b +3c -3d = 15),5,10,4,0,random,80.64275002107024,65
(2a -3b -3c +1d = 11) OR (3a +3b -3c -1d > 9) OR (3a +2b +1c -2d <= 3) AND (3a -2b +2c -2d < 10) AND (1a +1b -3c -3d < 3),5,10,4,0,random,17137.917208019644,956
(1a +3b -3c -3d = 6) OR (-2a +2b +1c +1d <= 3) OR (3a +1b +3c +1d > 5) OR (-1a -1b +1c -1d = 5) AND (-3a -3b -2c -1d <= 7),5,10,4,0,random,65.032416023314,9
(-3a +3b +1c +1d > 8) OR (-3a -3b +2c -3d < 13) OR (-1a +2b -3c +3d <= 18) AND (-1a +1b +1c +3d < 3) OR (-1a +3b -2c -1d > 17),5,10,4,0,random,212.1473749866709,8
(-1a -1b +3c +3d > 5) AND (3a +3b +1c -2d >= 18) AND (3a +1b +2c -2d <= 12) OR (-2a -3b -3c +2d <= 12) AND (-2a -2b +1c +2d <= 12),5,10,4,0,random,944.0309590427205,257
(-1a +1b -1c -2d <= 5) AND (2a +3b -2c +2d = 6) OR (-2a +3b +3c +3d <= 7) OR (-3a -1b +2c -1d >= 15) OR (3a +1b -2c +3d < 8),5,10,4,0,random,601.7480419832282,85
(1a -1b -1c +2d >= 5) AND (-2a +1b -1c -1d <= 4) AND (3a +1b -3c -1d = 10) AND (-1a +2b +1c +1d = 0) OR (2a -3b +2c +1d >= 11),5,10,4,0,random,42.60958300437778,13
(3a +3b +2c +1d > 13) OR (-2a -2b +3c -3d > 7) OR (-1a -3b -2c -1d >= 3) OR (3a +2b -2c -3d < 11) AND (-2a -3b -2c -2d = 4),5,10,4,0,random,61.29799998598173,18
(-1a -1b -2c +1d = 18) AND (3a +3b -2c -3d >= 7) AND (1a -1b +3c -1d <= 2) AND (2a +1b +3c -1d > 3) OR (1a +3b -2c +1d >= 14),5,10,4,0,random,269.12916701985523,14
(3a +3b +2c -1d < 8) AND (1a +3b +3c +2d <= 20) OR (2a -3b +1c +1d < 2) OR (2a +1b -2c -2d > 2) AND (-1a -1b +2c +1d > 14),5,10,4,0,random,1106.0276250354946,177
(2a -2b +2c -2d >= 16) OR (1a -2b +1c -1d <= 16) OR (-1a -3b -2c -3d >= 1) AND (3a -2b +1c -1d >= 20) OR (-2a -2b -2c -3d > 15),5,10,4,0,random,36.92308400059119,1
(2a +3b -1c -2d > 11) AND (-1a +3b -1c +3d >= 4) OR (3a +2b +2c +2d >= 16) AND (-1a +3b +2c -1d > 15) AND (2a -3b +1c +3d = 5),5,10,4,0,random,1235.9362919814885,175
(-1a +2b +3c +3d >= 19) OR (2a -1b +1c +3d >= 4) OR (1a +2b -1c -3d < 12) OR (-3a -2b -3c +2d >= 15) AND (-3a +3b -3c -1d >= 6),5,10,4,0,random,121.2384169921279,15
(-1a -1b -3c +2d <= 15) AND (1a +2b +3c -1d < 18) AND (-3a -1b +1c +1d > 13) OR (1a +1b -3c -3d < 4) AND (-3a -3b +1c -1d < 12),5,10,4,0,random,261.7956660105847,90
(-1a +2b +1c -1d = 16) OR (-3a +2b +1c +3d >= 3) AND (2a -2b -1c +2d >= 11) AND (-3a +2b +1c +2d >= 4) AND (2a -2b -3c -3d >= 11),5,10,4,0,random,120.68275001365691,83
(-2a -1b +2c +2d = 8) OR (-1a +2b +2c -3d = 3) OR (-1a -1b +1c -3d >= 19) OR (3a +2b -3c +3d > 17) AND (-2a -3b +2c -1d <= 2),5,10,4,0,random,12757.914667017758,1316
(-2a +1b -3c -3d = 3) OR (3a -3b -1c +1d >= 5) OR (-2a +3b -1c +1d < 12) AND (1a -2b -3c -3d < 20) AND (-2a -2b -2c +3d < 4),5,10,4,0,random,2989.1944169648923,987
(2a -1b +1c -1d > 19) AND (2a +3b +2c +2d < 6) OR (2a +3b +1c -2d <= 9) AND (-2a -1b -3c -2d >= 19) AND (3a +3b +3c +1d < 12),5,10,4,0,random,76.26445800997317,1
(2a -1b +2c -1d >= 7) AND (-3a -1b +2c -1d <= 13) OR (2a -1b +1c +1d = 20) AND (-1a +1b +3c +2d > 13) OR (-3a -3b -3c -2d >= 17),5,10,4,0,random,689.3562079640105,551
(-3a +1b -2c -3d <= 3) OR (3a -2b -1c +2d > 19) AND (-3a -2b +2c +3d >= 17) OR (1a +1b -2c +1d < 19) AND (3a +2b +3c -1d < 2),5,10,4,0,random,3763.5115410084836,244
(1a -3b +3c -2d >= 9) AND (2a +1b +3c +1d >= 4) AND (3a -3b +2c +2d <= 3) AND (2a +1b +1c +1d >= 11) OR (1a +3b +2c +1d >= 20),5,10,4,0,random,104.21683295862749,11
(-2a -1b -1c -3d = 16) OR (-1a -3b -3c -2d > 18) OR (1a -3b +3c -1d <= 0) OR (2a -3b +3c +2d < 9) AND (3a -1b -2c -1d = 20),5,10,4,0,random,1632.500000006985,248
(2a -3b -3c +1d >= 3) AND (-1a -3b -1c +2d = 3) AND (-3a -1b -1c -3d < 17) OR (-2a +3b -1c +3d = 15) AND (-3a -2b -1c -2d <= 10),5,10,4,0,random,85.76345798792318,415
(-1a +3b +3c +3d <= 18) OR (2a +2b -2c -3d >= 17) AND (-2a +3b +3c +2d > 14) AND (-2a -2b +2c -1d < 20) OR (-3a +1b -2c -1d = 0),5,10,4,0,random,1815.6434170086868,287
(-1a -3b +2c -3d <= 1) OR (1a +2b +2c +3d < 10) AND (-3a +2b +1c -2d < 8) AND (-1a +2b +1c +2d <= 3) AND (1a -3b -1c -1d <= 2),5,10,4,0,random,138.5282080154866,15
(-3a +3b +3c -3d = 13) AND (2a -2b -2c +2d > 19) OR (2a +3b -2c -3d = 0) OR (3a +3b -2c +2d >= 15) OR (3a -2b +1c -3d >= 9),5,10,4,0,random,4325.224959000479,195
(3a +1b +2c +1d > 9) OR (3a -1b -3c -3d > 4) AND (2a +2b +2c +1d = 13) OR (2a +1b +3c -1d < 0) AND (3a +3b -3c +1d = 17),5,10,4,0,random,300.3534159506671,9
(2a +2b +1c +1d > 10) AND (-1a +2b +1c +3d <= 15) AND (-2a -3b +2c -3d = 8) OR (3a +2b +2c +2d >= 15) OR (-3a +3b -2c -3d < 8),5,10,4,0,random,193.60554200829938,11
(-3a -2b -3c -1d >= 0) AND (-1a +3b -3c +2d > 7) AND (-1a -2b +2c -3d <= 13) AND (-2a -1b +1c -3d > 3) AND (-2a -3b -2c -1d <= 14),5,10,4,0,random,779.9470000318252,464
(-1a -1b +1c -1d < 2) AND (-2a +2b -2c -3d > 1) OR (1a +3b -2c +3d < 6) AND (-1a -2b +2c -1d >= 18) AND (3a -1b -3c +3d < 4),5,10,4,0,random,1237.0231669628993,1001
(-1a -1b +2c -3d <= 19) OR (-3a +3b -3c +1d = 4) AND (1a +2b +1c +1d > 20) AND (-1a +1b +3c +1d > 6) AND (-1a +3b +3c +2d = 17),5,10,4,0,random,209.69887502724305,16
(-3a +1b +1c +2d < 15) AND (-1a +2b -3c +1d >= 7) OR (2a +3b -2c -2d >= 19) AND (2a -1b +3c +3d >= 0) OR (-1a +1b -2c +1d < 15),5,10,4,0,random,519.8875409550965,309
(-1a +2b +2c +3d < 2) AND (1a +3b +1c +2d = 10) AND (-1a +3b -1c +3d <= 2) OR (-1a +3b +2c -3d < 17) AND (2a -3b -2c +2d > 7),5,10,4,0,random,79.01283301180229,101
(-1a +1b +3c -3d <= 10) OR (3a +3b +3c -2d < 1) OR (3a -3b -3c -2d > 20) OR (3a -1b +2c -2d >= 3) OR (-1a +3b +3c +3d < 16),5,10,4,0,random,1049.076416005846,56
(-1a -3b +3c +2d < 10) OR (-2a -3b -1c +3d = 17) OR (1a +1b +1c +2d < 19) OR (2a -2b -2c +1d <= 2) AND (-1a -3b +3c -3d >= 1),5,10,4,0,random,1708.1441250047646,1153
(-1a +2b -2c +3d < 12) AND (-1a -1b +3c -1d >= 1) OR (-2a +2b -2c -2d <= 19) OR (2a -3b +2c -3d > 9) AND (-3a +1b +2c +2d = 11),5,10,4,0,random,112.003416987136,16
(-1a -3b +2c -3d > 0) AND (-3a +1b -1c +1d < 17) OR (2a +2b +2c +1d > 19) OR (-1a -1b +2c +3d > 12) AND (3a +1b +3c -3d <= 19),5,10,4,0,random,464.1346659627743,38
(2a -3b +1c -1d < 7) AND (1a -3b +2c -3d = 1) OR (-3a +1b -1c +1d >= 0) OR (3a +2b -2c +1d > 6) OR (3a -1b +3c +1d = 18),5,10,4,0,random,957.0294169825502,231
(-3a -2b +3c +3d <= 16) AND (3a -3b +3c -1d < 3) OR (-3a -2b +2c +3d < 6) OR (3a +2b +3c -2d < 0) OR (1a -1b -2c -1d >= 3),5,10,4,0,random,714.2972499714233,1103
(-2a +2b -2c -1d > 15) AND (-1a -3b +2c -2d > 7) AND (-1a -2b -2c -1d > 18) AND (-1a +1b +1c +3d <= 13) OR (3a +1b -1c -3d <= 7),5,10,4,0,random,332.8274580417201,11
(2a +1b +2c +2d >= 16) OR (3a +1b -3c -2d > 10) AND (-2a +3b -2c +2d <= 17) AND (2a -2b -3c -1d > 20) AND (-3a -1b +2c +2d > 15),5,10,4,0,random,910.8821669942699,10
(3a -3b +1c +1d > 2) OR (3a -2b -1c -3d >= 10) AND (1a -2b +3c -2d > 18) OR (-3a +3b -2c -3d = 16) AND (-3a -3b -1c -1d <= 14),5,10,4,0,random,5605.307666002773,1286
(1a +3b -3c -3d > 19) AND (3a -2b -3c -3d > 16) OR (-3a -3b +3c +1d > 19) OR (-3a -1b +2c +1d <= 7) AND (3a +3b -2c +3d > 14),5,10,4,0,random,11250.219625013415,529
(3a +3b -1c -1d >= 10) OR (1a -2b +2c -3d <= 2) OR (-1a +1b +3c -1d >= 10) OR (-3a -2b -1c +3d <= 3) AND (1a -1b +3c -1d <= 16),5,10,4,0,random,43.5072910040617,6
(2a +3b -2c -1d < 15) AND (1a -1b -2c -1d > 8) AND (-2a -1b -1c +2d >= 15) OR (1a +1b -3c -2d >= 13) AND (-3a +1b -3c +3d > 10),5,10,4,0,random,67.4525829963386,12
(1a -1b -2c -2d <= 12) AND (1a -2b +1c -3d >= 16) OR (-3a -2b -3c +2d > 20) AND (3a +3b -2c +2d >= 10) AND (-3a +1b +2c -1d >= 4),5,10,4,0,random,2335.6623749714345,627
(2a -1b +1c +3d >= 14) AND (3a -1b -2c -2d = 13) OR (1a -3b -3c -2d = 7) OR (1a -1b +3c +1d > 1) OR (-3a -1b -3c -2d < 6),5,10,4,0,random,73.19929200457409,1
(1a +3b -3c -2d = 6) OR (-1a +3b +1c -2d >= 7) AND (-1a +3b -2c -3d = 10) OR (2a -2b +1c +3d > 20) AND (-3a -1b -3c -3d < 11),5,10,4,0,random,6693.360708013643,871
(3a +1b +2c -3d <= 2) AND (1a -2b -3c +3d >= 14) AND (2a -1b +2c +3d < 15) OR (-1a +2b +1c -1d > 8) OR (3a +3b +3c +2d < 16),5,10,4,0,random,72.47912499587983,22
(-3a +3b +1c -1d < 9) AND (3a +2b -3c +2d = 16) AND (2a -3b -1c -1d = 2) OR (-3a -2b +1c -2d < 7) OR (2a +1b -3c +3d = 8),5,10,4,0,random,442.633124999702,62
(1a +3b -2c +3d < 4) OR (-2a -2b -3c -1d < 5) OR (3a -3b +3c +2d > 13) OR (-1a +3b +1c +2d <= 10) AND (1a +1b -1c +2d < 8),5,10,4,0,random,82.14625000255182,1
(-3a -3b -1c +2d > 0) OR (1a +2b +1c -3d <= 20) AND (2a +3b -2c +3d <= 20) OR (2a -3b -3c -1d = 5) OR (1a -1b +3c -2d = 8),5,10,4,0,random,4604.4449170003645,3105
(-1a +3b +1c -3d <= 1) OR (-2a -1b -1c +3d < 14) OR (-2a +1b -1c -1d < 16) AND (-3a +1b -2c +3d > 17) AND (3a -3b -1c +3d = 5),5,10,4,0,random,774.9160829698667,690
(1a -1b -3c +3d <= 9) AND (-1a -3b -1c -3d > 17) OR (3a -1b -2c +3d < 20) OR (-3a +2b +3c +3d >= 17) OR (2a -2b -2c +3d <= 6),5,10,4,0,random,214.03529198141769,22
(3a -1b -2c -3d >= 13) OR (-1a -2b +2c +1d < 18) OR (3a -1b -3c -2d <= 7) OR (1a +1b +2c -3d = 20) AND (-1a +1b +1c +3d <= 6),5,10,4,0,random,288.71637501288205,236
(2a +3b +3c -3d = 19) OR (-1a +3b +1c +3d > 5) OR (3a -3b +2c +1d <= 20) AND (-1a -2b +2c +3d > 11) OR (-1a +2b -1c -2d >= 12),5,10,4,0,random,171.2694579618983,5
(1a -2b +2c -1d <= 6) AND (3a +3b -3c +1d > 15) AND (1a +2b -2c +3d >= 9) AND (-1a -1b +2c +1d >= 9) AND (3a +2b +2c -1d = 16),5,10,4,0,random,382.63216702034697,120
(-3a -2b -3c +3d >= 3) OR (-2a +2b +3c -2d < 6) OR (3a -3b -3c +3d = 17) AND (-3a +3b +1c +2d <= 9) AND (1a -2b +3c +1d >= 18),5,10,4,0,random,70.14675001846626,24
(-3a +1b +2c -3d = 8) OR (-3a +1b +1c -1d = 16) OR (-1a +2b +1c +2d >= 14) OR (-1a +2b +1c -1d > 9) OR (2a -2b +1c +2d > 5),5,10,4,0,random,129.08758298726752,25
(2a -3b -1c +2d < 3) OR (2a +2b -1c +3d <= 11) AND (-2a -3b +2c +3d > 20) OR (-1a -3b -1c -2d >= 5) OR (-1a -3b -1c +1d > 0),5,10,4,0,random,208.19395896978676,66
(-3a +2b -2c +3d >= 4) OR (-1a +1b -1c -1d > 15) AND (-2a +3b -3c -3d <= 4) OR (3a +2b +3c -3d >= 16) OR (-2a +1b -3c +1d = 20),5,10,4,0,random,128.63929203012958,19
(-1a +3b +3c +2d = 18) AND (3a +3b -1c +3d < 1) OR (-2a +2b +1c -2d < 7) OR (1a -3b +1c -1d <= 19) AND (-1a +3b -1c +3d = 14),5,10,4,0,random,214.60250002564862,106
(-2a -1b -1c -2d <= 9) OR (2a -3b -3c +3d < 6) AND (1a -2b -1c +2d < 1) OR (-3a +2b -1c -2d <= 6) OR (-2a +3b +3c -2d < 13),5,10,4,0,random,319.47624997701496,142
(1a -3b +1c -2d > 6) OR (-2a +1b -1c -1d = 11) AND (-2a -2b -1c -2d <= 9) OR (1a +3b +1c -1d >= 19) OR (1a -3b +1c -3d > 3),5,10,4,0,random,182.1620839764364,71
(-1a -1b +3c -2d < 13) OR (-1a -2b -3c +1d < 17) AND (-2a +1b +3c +2d < 11) AND (3a +2b -3c +3d = 4) OR (-2a -3b -3c +3d > 3),5,10,4,0,random,2002.4556670105085,83
(1a -2b -2c -2d = 14) OR (3a +2b +2c -2d = 13) OR (-1a +3b +2c +1d < 20) AND (1a +3b -3c -3d = 17) OR (-2a -3b +2c +3d > 10),5,10,4,0,random,2802.5568749872036,105
(-3a -2b +1c -2d <= 16) AND (1a -2b -2c -3d >= 5) OR (2a +2b -3c -1d = 17) OR (-1a +3b +1c +2d > 14) OR (3a +2b +1c +2d >= 10),5,10,4,0,random,86.78983303252608,7
(3a -1b +2c -3d < 13) OR (3a +2b +2c +3d = 10) OR (-3a +2b -3c -2d = 0) OR (1a +2b +1c -1d <= 13) OR (-3a +1b +2c -3d > 7),5,10,4,0,random,5851.7827080213465,402
(3a -3b -3c +3d > 17) OR (-1a +1b -2c +1d <= 0) OR (-3a +3b +2c +2d = 13) OR (-2a +3b -2c +1d = 4) OR (-1a +3b -3c +1d = 0),5,10,4,0,random,199.82629199512303,63
(3a +3b -1c +3d = 19) OR (-3a +1b +3c -2d < 18) OR (3a -1b +3c -2d = 4) OR (1a +1b +3c -1d = 19) AND (1a -3b -1c +1d > 6),5,10,4,0,random,312.4259579926729,403
(2a -1b +2c -1d > 2) AND (2a -3b -1c -3d = 5) OR (2a +3b +3c +2d < 15) AND (3a -2b +2c -3d >= 20) AND (-3a -3b -1c +3d >= 5),5,10,4,0,random,145.38554102182388,12
(-2a +2b -3c +2d < 2) AND (3a +3b +1c +2d >= 6) AND (2a +1b -3c -1d >= 10) OR (1a -2b +1c +3d = 15) AND (-2a -2b -1c -2d < 1),5,10,4,0,random,503.80529096582904,301
(-3a +3b +3c +1d = 6) OR (3a +3b -2c -2d = 20) OR (-1a +2b -2c -2d <= 6) OR (1a +3b +2c +1d >= 13) AND (1a +2b +1c -1d < 5),5,10,4,0,random,72.96391698764637,25
(2a +2b +1c -3d <= 16) OR (1a -2b -2c +2d = 4) OR (2a +3b -1c -2d >= 8) OR (-3a -3b -3c -3d < 14) AND (3a +1b -1c +2d = 16),5,10,4,0,random,6750.540542008821,749
(2a +2b -3c +2d < 16) OR (1a +1b -3c -3d >= 20) AND (-2a -3b +3c -1d <= 15) OR (3a -3b -1c +1d = 11) OR (3a +1b -2c -1d = 13),5,10,4,0,random,6681.033874978311,3079
(3a -1b +1c -3d < 9) AND (-3a -2b +2c -3d < 3) OR (1a -3b +2c -2d < 14) AND (-3a +1b -3c -3d > 11) OR (3a -1b -1c -2d < 7),5,10,4,0,random,2190.703292028047,653
(2a -1b +3c +3d < 2) OR (2a +1b +3c -1d >= 12) OR (1a -1b +3c -2d < 7) OR (2a +2b +1c +3d >= 12) OR (3a +3b +3c -2d >= 11) OR (-3a -3b -3c +1d >= 17),6,10,4,0,random,202.88637495832518,6
(3a +1b -2c +1d = 11) AND (2a +1b -3c +3d > 17) OR (3a +1b +1c +3d < 16) AND (2a +3b +1c +2d >= 5) AND (1a -3b -2c +2d = 13) OR (1a +1b +3c +3d >= 3),6,10,4,0,random,87.72854204289615,4
(1a -3b -1c +1d <= 12) OR (2a -2b -1c +3d = 14) OR (-2a -2b -2c +2d < 17) AND (-1a +3b -2c -1d >= 3) AND (-3a -3b +3c -3d <= 9) OR (-3a -1b +1c -2d < 3),6,10,4,0,random,330.44941700063646,64
(-3a -3b +2c +3d > 19) OR (3a +3b -3c -1d >= 8) AND (1a -3b +2c +3d > 10) OR (2a -2b -1c -1d > 9) AND (-1a -3b -3c +1d > 7) AND (1a -2b -2c +3d <= 12),6,10,4,0,random,2762.5755409826525,212
(-1a -2b -1c -2d >= 16) AND (-3a +3b +2c -3d < 17) AND (3a -2b +3c -1d < 0) OR (1a +1b -1c +3d < 14) AND (-3a +1b +1c -1d > 14) AND (2a +1b +2c +2d >= 6),6,10,4,0,random,155.00570798758417,38
(-1a +3b -1c -1d <= 1) OR (-2a +1b +3c +1d <= 10) AND (-3a +2b +1c +2d < 6) AND (3a -2b +3c -1d < 5) OR (-2a +3b +1c +1d < 7) OR (3a +1b +2c +2d <= 20),6,10,4,0,random,172.79329197481275,40
(-1a -3b -2c +2d >= 10) OR (-1a +1b -1c -3d < 3) OR (1a -1b -2c +2d >= 17) AND (1a -1b -1c +1d > 18) OR (-2a -1b -2c -1d > 7) OR (-3a -1b -1c -3d <= 14),6,10,4,0,random,814.7042919881642,170
(-1a +2b +3c +2d = 17) AND (-2a -1b -2c -1d < 13) AND (-2a +2b -2c -2d > 5) OR (-3a +2b -3c -2d = 9) OR (3a -2b -3c +1d >= 8) OR (-2a +1b +2c -1d > 12),6,10,4,0,random,3891.8745419941843,137
(1a +3b +1c -1d = 1) AND (-2a +3b +1c +1d = 11) OR (-2a -3b +1c -1d = 16) AND (2a -2b -3c +2d = 18) OR (1a +2b +2c -3d >= 19) OR (-1a +2b +1c +1d < 12),6,10,4,0,random,4365.63766701147,243
(-1a +3b +2c -1d < 19) AND (1a +3b -1c +1d > 4) AND (-1a +2b +1c +2d > 12) OR (-2a +2b +2c -2d <= 6) OR (3a -3b -2c -2d <= 3) AND (-3a +1b +2c +1d < 18),6,10,4,0,random,309.937083045952,146
(3a -1b +1c +1d >= 15) OR (2a +1b -1c -1d > 1) AND (-1a +2b +2c -3d > 3) OR (-3a +3b +1c -2d = 17) AND (-2a -2b +2c -3d >= 9) OR (1a +1b +3c -1d >= 19),6,10,4,0,random,1338.7417499907315,128
(3a +2b +1c -2d >= 13) OR (1a +1b -3c -1d = 5) OR (2a -3b +1c +2d <= 13) AND (1a -2b -2c -1d >= 12) AND (-3a -1b +1c +1d <= 16) AND (-2a -3b +1c -3d = 14),6,10,4,0,random,88.41554098762572,19
(-2a +1b +2c -3d <= 10) OR (-1a +1b +1c +1d < 5) OR (1a +1b +2c +2d <= 18) AND (2a +1b +1c +1d = 17) OR (-2a -2b -2c +2d = 4) AND (3a -2b +2c -3d > 8),6,10,4,0,random,888.2948749815114,191
(-1a +1b -2c -2d = 18) AND (1a +2b +2c -3d = 17) OR (-1a -2b -2c -1d <= 6) OR (2a -3b +2c -1d >= 11) AND (-3a +3b +3c +1d > 6) OR (-2a -2b -3c +2d >= 1),6,10,4,0,random,141.1940410034731,1
(3a +3b -3c +1d = 3) OR (3a +2b -1c +1d = 16) OR (3a -2b -3c +2d < 19) OR (-1a +3b +2c -2d >= 16) AND (-3a +1b +1c -2d > 0) OR (1a -1b +1c -3d <= 19),6,10,4,0,random,182.35750001622364,1
(-2a -3b +3c -1d <= 7) OR (-1a +2b +1c +2d >= 6) OR (3a -3b +3c -1d >= 12) OR (2a +1b -1c -3d > 13) AND (-2a +1b +1c +3d >= 8) AND (-1a +2b -1c +2d <= 8),6,10,4,0,random,84.26700002746657,4
(-1a -3b +3c +3d = 8) OR (-1a -3b +1c -3d > 12) OR (-1a -2b -1c -1d = 9) OR (1a +2b -2c -2d >= 17) AND (3a +1b -1c +2d <= 14) AND (-3a -1b -3c -1d = 6),6,10,4,0,random,151.2350420234725,191
(2a +1b +1c +1d > 7) OR (-1a -3b +3c -1d < 15) OR (-2a -3b -3c -2d >= 15) AND (1a +3b +3c -2d >= 12) OR (3a +2b -1c +2d >= 12) AND (3a -3b +3c +3d >= 3),6,10,4,0,random,227.18070802511647,7
(2a +2b +2c -3d >= 1) OR (-2a -1b +3c -2d > 6) OR (-3a +3b -3c -1d > 13) AND (-1a +2b -3c -2d > 19) OR (2a +3b -3c +1d > 13) AND (2a -2b +2c -3d < 19),6,10,4,0,random,5051.057083008345,175
(-3a -2b -2c +2d <= 4) OR (-2a +1b +3c -1d > 8) OR (3a +3b +2c +1d = 1) AND (-3a +2b +1c -2d >= 8) OR (-2a +3b -1c -3d = 16) AND (-2a -2b +3c -2d < 6),6,10,4,0,random,156.09699999913573,31
(-2a +1b -2c -1d >= 15) OR (3a -2b +3c -3d < 5) AND (1a -1b -1c +1d > 16) OR (2a -3b +2c -1d < 1) OR (-1a +2b -3c -3d = 7) AND (-1a +3b +3c -3d <= 8),6,10,4,0,random,12652.046958974097,639
(1a -2b -2c -2d >= 3) OR (-3a -2b +1c -3d > 10) AND (3a +1b -3c +2d >= 9) AND (-3a -3b -3c -3d <= 11) AND (2a +2b +1c -3d >= 2) OR (-3a +1b +3c +1d > 8),6,10,4,0,random,437.0449170237407,14
(-3a -2b -1c +1d = 6) OR (-1a +1b -1c -3d = 18) AND (3a -1b +1c +2d > 9) AND (-1a -3b -2c +3d < 7) OR (-3a -1b +3c -3d >= 17) AND (1a -1b -1c +3d = 19),6,10,4,0,random,861.4050420001149,522
(3a +2b -3c +2d = 2) OR (-2a +2b -1c -2d <= 1) AND (-2a -3b +3c -1d = 0) OR (-3a -3b +1c -2d <= 18) OR (2a -2b -3c -2d < 13) AND (2a -2b -3c -2d >= 2),6,10,4,0,random,954.0677079930902,435
(-2a +3b +3c -3d >= 10) AND (-1a +1b +3c -1d = 11) OR (-2a -2b -3c +3d = 14) OR (-2a +3b +2c -2d > 1) OR (1a +2b -3c +1d = 7) OR (-2a +1b +1c -1d = 16),6,10,4,0,random,2910.7563339639455,206
(-3a -1b -1c -1d < 10) OR (-1a -2b -2c +2d = 2) OR (3a +2b -2c +1d <= 7) AND (3a +3b +2c -1d >= 20) AND (1a +2b -1c -1d < 7) OR (2a +2b -1c +2d <= 2),6,10,4,0,random,157.7620839816518,40
(-2a -3b -1c +1d > 8) OR (2a +1b -3c +2d <= 16) OR (3a -1b -3c +2d >= 13) OR (1a -3b -3c -1d >= 14) OR (1a +1b -1c -3d = 16) AND (-1a -2b +3c +2d < 9),6,10,4,0,random,15123.35529201664,1645
(1a -1b -2c +3d >= 9) OR (1a -3b -3c +3d >= 7) OR (-2a +1b +3c -2d >= 5) AND (-2a +3b -3c -1d >= 5) OR (1a -3b +2c +3d > 3) AND (-2a +3b +1c +2d = 20),6,10,4,0,random,1654.858416004572,209
(-1a -1b +2c +3d >= 18) OR (-2a -2b +3c -2d <= 20) OR (-1a -3b +3c -1d = 10) AND (-2a +2b -2c -2d < 3) OR (1a +2b +2c -1d > 4) AND (1a +1b +3c -2d < 2),6,10,4,0,random,344.12495797732845,14
(-2a +1b +2c +1d > 15) AND (3a +3b +1c +2d <= 4) AND (1a -3b -1c -1d > 4) AND (-2a -1b -3c -1d > 8) AND (1a +3b +2c -2d < 6) OR (-1a +3b +1c +2d < 3),6,10,4,0,random,2573.5820829868317,3
(2a +1b +3c -1d < 15) AND (-1a -3b +3c -2d >= 15) OR (3a -1b -1c +3d = 16) AND (2a +2b +3c +2d >= 18) AND (-1a -1b -2c -3d <= 11) OR (-3a -2b -2c +3d > 4),6,10,4,0,random,168.7347089755349,64
(2a +1b +2c -2d <= 16) AND (-2a -3b -2c +1d > 3) AND (2a +3b +2c -1d >= 8) AND (-2a -1b +1c +2d = 11) OR (-3a +3b -3c +3d >= 13) AND (-3a -3b +3c -3d < 0),6,10,4,0,random,537.4275840003975,40
(3a +3b +2c -2d = 4) AND (1a +1b -3c -1d >= 5) OR (-2a +2b +2c +1d >= 7) AND (-1a -3b +3c -3d >= 14) OR (1a +2b -2c +3d > 16) OR (2a +1b +3c +3d >= 14),6,10,4,0,random,62.5679999939166,17
