expression,count,constant,variable_count,depth,mode
(-1a +2b +2c +3d < 2) AND (1a +3b +1c +2d = 10) AND (-1a +3b -1c +3d <= 2) OR (-1a +3b +2c -3d < 17) AND (2a -3b -2c +2d > 7),5,10,4,0,random
(-1a +1b +3c -3d <= 10) OR (3a +3b +3c -2d < 1) OR (3a -3b -3c -2d > 20) OR (3a -1b +2c -2d >= 3) OR (-1a +3b +3c +3d < 16),5,10,4,0,random
(-1a -3b +3c +2d < 10) OR (-2a -3b -1c +3d = 17) OR (1a +1b +1c +2d < 19) OR (2a -2b -2c +1d <= 2) AND (-1a -3b +3c -3d >= 1),5,10,4,0,random
(-1a +2b -2c +3d < 12) AND (-1a -1b +3c -1d >= 1) OR (-2a +2b -2c -2d <= 19) OR (2a -3b +2c -3d > 9) AND (-3a +1b +2c +2d = 11),5,10,4,0,random
(-1a -3b +2c -3d > 0) AND (-3a +1b -1c +1d < 17) OR (2a +2b +2c +1d > 19) OR (-1a -1b +2c +3d > 12) AND (3a +1b +3c -3d <= 19),5,10,4,0,random
(2a -3b +1c -1d < 7) AND (1a -3b +2c -3d = 1) OR (-3a +1b -1c +1d >= 0) OR (3a +2b -2c +1d > 6) OR (3a -1b +3c +1d = 18),5,10,4,0,random
(-3a -2b +3c +3d <= 16) AND (3a -3b +3c -1d < 3) OR (-3a -2b +2c +3d < 6) OR (3a +2b +3c -2d < 0) OR (1a -1b -2c -1d >= 3),5,10,4,0,random
(-2a +2b -2c -1d > 15) AND (-1a -3b +2c -2d > 7) AND (-1a -2b -2c -1d > 18) AND (-1a +1b +1c +3d <= 13) OR (3a +1b -1c -3d <= 7),5,10,4,0,random
(2a +1b +2c +2d >= 16) OR (3a +1b -3c -2d > 10) AND (-2a +3b -2c +2d <= 17) AND (2a -2b -3c -1d > 20) AND (-3a -1b +2c +2d > 15),5,10,4,0,random
(3a -3b +1c +1d > 2) OR (3a -2b -1c -3d >= 10) AND (1a -2b +3c -2d > 18) OR (-3a +3b -2c -3d = 16) AND (-3a -3b -1c -1d <= 14),5,10,4,0,random
(1a +3b -3c -3d > 19) AND (3a -2b -3c -3d > 16) OR (-3a -3b +3c +1d > 19) OR (-3a -1b +2c +1d <= 7) AND (3a +3b -2c +3d > 14),5,10,4,0,random
(3a +3b -1c -1d >= 10) OR (1a -2b +2c -3d <= 2) OR (-1a +1b +3c -1d >= 10) OR (-3a -2b -1c +3d <= 3) AND (1a -1b +3c -1d <= 16),5,10,4,0,random
(2a +3b -2c -1d < 15) AND (1a -1b -2c -1d > 8) AND (-2a -1b -1c +2d >= 15) OR (1a +1b -3c -2d >= 13) AND (-3a +1b -3c +3d > 10),5,10,4,0,random
(1a -1b -2c -2d <= 12) AND (1a -2b +1c -3d >= 16) OR (-3a -2b -3c +2d > 20) AND (3a +3b -2c +2d >= 10) AND (-3a +1b +2c -1d >= 4),5,10,4,0,random
(2a -1b +1c +3d >= 14) AND (3a -1b -2c -2d = 13) OR (1a -3b -3c -2d = 7) OR (1a -1b +3c +1d > 1) OR (-3a -1b -3c -2d < 6),5,10,4,0,random
(1a +3b -3c -2d = 6) OR (-1a +3b +1c -2d >= 7) AND (-1a +3b -2c -3d = 10) OR (2a -2b +1c +3d > 20) AND (-3a -1b -3c -3d < 11),5,10,4,0,random
(3a +1b +2c -3d <= 2) AND (1a -2b -3c +3d >= 14) AND (2a -1b +2c +3d < 15) OR (-1a +2b +1c -1d > 8) OR (3a +3b +3c +2d < 16),5,10,4,0,random
(-3a +3b +1c -1d < 9) AND (3a +2b -3c +2d = 16) AND (2a -3b -1c -1d = 2) OR (-3a -2b +1c -2d < 7) OR (2a +1b -3c +3d = 8),5,10,4,0,random
(1a +3b -2c +3d < 4) OR (-2a -2b -3c -1d < 5) OR (3a -3b +3c +2d > 13) OR (-1a +3b +1c +2d <= 10) AND (1a +1b -1c +2d < 8),5,10,4,0,random
(-3a -3b -1c +2d > 0) OR (1a +2b +1c -3d <= 20) AND (2a +3b -2c +3d <= 20) OR (2a -3b -3c -1d = 5) OR (1a -1b +3c -2d = 8),5,10,4,0,random
(-1a +3b +1c -3d <= 1) OR (-2a -1b -1c +3d < 14) OR (-2a +1b -1c -1d < 16) AND (-3a +1b -2c +3d > 17) AND (3a -3b -1c +3d = 5),5,10,4,0,random
(1a -1b -3c +3d <= 9) AND (-1a -3b -1c -3d > 17) OR (3a -1b -2c +3d < 20) OR (-3a +2b +3c +3d >= 17) OR (2a -2b -2c +3d <= 6),5,10,4,0,random
(3a -1b -2c -3d >= 13) OR (-1a -2b +2c +1d < 18) OR (3a -1b -3c -2d <= 7) OR (1a +1b +2c -3d = 20) AND (-1a +1b +1c +3d <= 6),5,10,4,0,random
(2a +3b +3c -3d = 19) OR (-1a +3b +1c +3d > 5) OR (3a -3b +2c +1d <= 20) AND (-1a -2b +2c +3d > 11) OR (-1a +2b -1c -2d >= 12),5,10,4,0,random
(1a -2b +2c -1d <= 6) AND (3a +3b -3c +1d > 15) AND (1a +2b -2c +3d >= 9) AND (-1a -1b +2c +1d >= 9) AND (3a +2b +2c -1d = 16),5,10,4,0,random
(-3a -2b -3c +3d >= 3) OR (-2a +2b +3c -2d < 6) OR (3a -3b -3c +3d = 17) AND (-3a +3b +1c +2d <= 9) AND (1a -2b +3c +1d >= 18),5,10,4,0,random
(-3a +1b +2c -3d = 8) OR (-3a +1b +1c -1d = 16) OR (-1a +2b +1c +2d >= 14) OR (-1a +2b +1c -1d > 9) OR (2a -2b +1c +2d > 5),5,10,4,0,random
(2a -3b -1c +2d < 3) OR (2a +2b -1c +3d <= 11) AND (-2a -3b +2c +3d > 20) OR (-1a -3b -1c -2d >= 5) OR (-1a -3b -1c +1d > 0),5,10,4,0,random
(-3a +2b -2c +3d >= 4) OR (-1a +1b -1c -1d > 15) AND (-2a +3b -3c -3d <= 4) OR (3a +2b +3c -3d >= 16) OR (-2a +1b -3c +1d = 20),5,10,4,0,random
(-1a +3b +3c +2d = 18) AND (3a +3b -1c +3d < 1) OR (-2a +2b +1c -2d < 7) OR (1a -3b +1c -1d <= 19) AND (-1a +3b -1c +3d = 14),5,10,4,0,random
(-2a -1b -1c -2d <= 9) OR (2a -3b -3c +3d < 6) AND (1a -2b -1c +2d < 1) OR (-3a +2b -1c -2d <= 6) OR (-2a +3b +3c -2d < 13),5,10,4,0,random
(1a -3b +1c -2d > 6) OR (-2a +1b -1c -1d = 11) AND (-2a -2b -1c -2d <= 9) OR (1a +3b +1c -1d >= 19) OR (1a -3b +1c -3d > 3),5,10,4,0,random
(-1a -1b +3c -2d < 13) OR (-1a -2b -3c +1d < 17) AND (-2a +1b +3c +2d < 11) AND (3a +2b -3c +3d = 4) OR (-2a -3b -3c +3d > 3),5,10,4,0,random
(1a -2b -2c -2d = 14) OR (3a +2b +2c -2d = 13) OR (-1a +3b +2c +1d < 20) AND (1a +3b -3c -3d = 17) OR (-2a -3b +2c +3d > 10),5,10,4,0,random
(-3a -2b +1c -2d <= 16) AND (1a -2b -2c -3d >= 5) OR (2a +2b -3c -1d = 17) OR (-1a +3b +1c +2d > 14) OR (3a +2b +1c +2d >= 10),5,10,4,0,random
(3a -1b +2c -3d < 13) OR (3a +2b +2c +3d = 10) OR (-3a +2b -3c -2d = 0) OR (1a +2b +1c -1d <= 13) OR (-3a +1b +2c -3d > 7),5,10,4,0,random
(3a -3b -3c +3d > 17) OR (-1a +1b -2c +1d <= 0) OR (-3a +3b +2c +2d = 13) OR (-2a +3b -2c +1d = 4) OR (-1a +3b -3c +1d = 0),5,10,4,0,random
(3a +3b -1c +3d = 19) OR (-3a +1b +3c -2d < 18) OR (3a -1b +3c -2d = 4) OR (1a +1b +3c -1d = 19) AND (1a -3b -1c +1d > 6),5,10,4,0,random
(2a -1b +2c -1d > 2) AND (2a -3b -1c -3d = 5) OR (2a +3b +3c +2d < 15) AND (3a -2b +2c -3d >= 20) AND (-3a -3b -1c +3d >= 5),5,10,4,0,random
(-2a +2b -3c +2d < 2) AND (3a +3b +1c +2d >= 6) AND (2a +1b -3c -1d >= 10) OR (1a -2b +1c +3d = 15) AND (-2a -2b -1c -2d < 1),5,10,4,0,random
(-3a +3b +3c +1d = 6) OR (3a +3b -2c -2d = 20) OR (-1a +2b -2c -2d <= 6) OR (1a +3b +2c +1d >= 13) AND (1a +2b +1c -1d < 5),5,10,4,0,random
(2a +2b +1c -3d <= 16) OR (1a -2b -2c +2d = 4) OR (2a +3b -1c -2d >= 8) OR (-3a -3b -3c -3d < 14) AND (3a +1b -1c +2d = 16),5,10,4,0,random
(2a +2b -3c +2d < 16) OR (1a +1b -3c -3d >= 20) AND (-2a -3b +3c -1d <= 15) OR (3a -3b -1c +1d = 11) OR (3a +1b -2c -1d = 13),5,10,4,0,random
(3a -1b +1c -3d < 9) AND (-3a -2b +2c -3d < 3) OR (1a -3b +2c -2d < 14) AND (-3a +1b -3c -3d > 11) OR (3a -1b -1c -2d < 7),5,10,4,0,random
(2a -1b +3c +3d < 2) OR (2a +1b +3c -1d >= 12) OR (1a -1b +3c -2d < 7) OR (2a +2b +1c +3d >= 12) OR (3a +3b +3c -2d >= 11) OR (-3a -3b -3c +1d >= 17),6,10,4,0,random
(3a +1b -2c +1d = 11) AND (2a +1b -3c +3d > 17) OR (3a +1b +1c +3d < 16) AND (2a +3b +1c +2d >= 5) AND (1a -3b -2c +2d = 13) OR (1a +1b +3c +3d >= 3),6,10,4,0,random
(1a -3b -1c +1d <= 12) OR (2a -2b -1c +3d = 14) OR (-2a -2b -2c +2d < 17) AND (-1a +3b -2c -1d >= 3) AND (-3a -3b +3c -3d <= 9) OR (-3a -1b +1c -2d < 3),6,10,4,0,random
(-3a -3b +2c +3d > 19) OR (3a +3b -3c -1d >= 8) AND (1a -3b +2c +3d > 10) OR (2a -2b -1c -1d > 9) AND (-1a -3b -3c +1d > 7) AND (1a -2b -2c +3d <= 12),6,10,4,0,random
(-1a -2b -1c -2d >= 16) AND (-3a +3b +2c -3d < 17) AND (3a -2b +3c -1d < 0) OR (1a +1b -1c +3d < 14) AND (-3a +1b +1c -1d > 14) AND (2a +1b +2c +2d >= 6),6,10,4,0,random
(-1a +3b -1c -1d <= 1) OR (-2a +1b +3c +1d <= 10) AND (-3a +2b +1c +2d < 6) AND (3a -2b +3c -1d < 5) OR (-2a +3b +1c +1d < 7) OR (3a +1b +2c +2d <= 20),6,10,4,0,random
(-1a -3b -2c +2d >= 10) OR (-1a +1b -1c -3d < 3) OR (1a -1b -2c +2d >= 17) AND (1a -1b -1c +1d > 18) OR (-2a -1b -2c -1d > 7) OR (-3a -1b -1c -3d <= 14),6,10,4,0,random
(-1a +2b +3c +2d = 17) AND (-2a -1b -2c -1d < 13) AND (-2a +2b -2c -2d > 5) OR (-3a +2b -3c -2d = 9) OR (3a -2b -3c +1d >= 8) OR (-2a +1b +2c -1d > 12),6,10,4,0,random
(1a +3b +1c -1d = 1) AND (-2a +3b +1c +1d = 11) OR (-2a -3b +1c -1d = 16) AND (2a -2b -3c +2d = 18) OR (1a +2b +2c -3d >= 19) OR (-1a +2b +1c +1d < 12),6,10,4,0,random
(-1a +3b +2c -1d < 19) AND (1a +3b -1c +1d > 4) AND (-1a +2b +1c +2d > 12) OR (-2a +2b +2c -2d <= 6) OR (3a -3b -2c -2d <= 3) AND (-3a +1b +2c +1d < 18),6,10,4,0,random
(3a -1b +1c +1d >= 15) OR (2a +1b -1c -1d > 1) AND (-1a +2b +2c -3d > 3) OR (-3a +3b +1c -2d = 17) AND (-2a -2b +2c -3d >= 9) OR (1a +1b +3c -1d >= 19),6,10,4,0,random
(3a +2b +1c -2d >= 13) OR (1a +1b -3c -1d = 5) OR (2a -3b +1c +2d <= 13) AND (1a -2b -2c -1d >= 12) AND (-3a -1b +1c +1d <= 16) AND (-2a -3b +1c -3d = 14),6,10,4,0,random
(-2a +1b +2c -3d <= 10) OR (-1a +1b +1c +1d < 5) OR (1a +1b +2c +2d <= 18) AND (2a +1b +1c +1d = 17) OR (-2a -2b -2c +2d = 4) AND (3a -2b +2c -3d > 8),6,10,4,0,random
(-1a +1b -2c -2d = 18) AND (1a +2b +2c -3d = 17) OR (-1a -2b -2c -1d <= 6) OR (2a -3b +2c -1d >= 11) AND (-3a +3b +3c +1d > 6) OR (-2a -2b -3c +2d >= 1),6,10,4,0,random
(3a +3b -3c +1d = 3) OR (3a +2b -1c +1d = 16) OR (3a -2b -3c +2d < 19) OR (-1a +3b +2c -2d >= 16) AND (-3a +1b +1c -2d > 0) OR (1a -1b +1c -3d <= 19),6,10,4,0,random
(-2a -3b +3c -1d <= 7) OR (-1a +2b +1c +2d >= 6) OR (3a -3b +3c -1d >= 12) OR (2a +1b -1c -3d > 13) AND (-2a +1b +1c +3d >= 8) AND (-1a +2b -1c +2d <= 8),6,10,4,0,random
(-1a -3b +3c +3d = 8) OR (-1a -3b +1c -3d > 12) OR (-1a -2b -1c -1d = 9) OR (1a +2b -2c -2d >= 17) AND (3a +1b -1c +2d <= 14) AND (-3a -1b -3c -1d = 6),6,10,4,0,random
(2a +1b +1c +1d > 7) OR (-1a -3b +3c -1d < 15) OR (-2a -3b -3c -2d >= 15) AND (1a +3b +3c -2d >= 12) OR (3a +2b -1c +2d >= 12) AND (3a -3b +3c +3d >= 3),6,10,4,0,random
(2a +2b +2c -3d >= 1) OR (-2a -1b +3c -2d > 6) OR (-3a +3b -3c -1d > 13) AND (-1a +2b -3c -2d > 19) OR (2a +3b -3c +1d > 13) AND (2a -2b +2c -3d < 19),6,10,4,0,random
(-3a -2b -2c +2d <= 4) OR (-2a +1b +3c -1d > 8) OR (3a +3b +2c +1d = 1) AND (-3a +2b +1c -2d >= 8) OR (-2a +3b -1c -3d = 16) AND (-2a -2b +3c -2d < 6),6,10,4,0,random
(-2a +1b -2c -1d >= 15) OR (3a -2b +3c -3d < 5) AND (1a -1b -1c +1d > 16) OR (2a -3b +2c -1d < 1) OR (-1a +2b -3c -3d = 7) AND (-1a +3b +3c -3d <= 8),6,10,4,0,random
(1a -2b -2c -2d >= 3) OR (-3a -2b +1c -3d > 10) AND (3a +1b -3c +2d >= 9) AND (-3a -3b -3c -3d <= 11) AND (2a +2b +1c -3d >= 2) OR (-3a +1b +3c +1d > 8),6,10,4,0,random
(-3a -2b -1c +1d = 6) OR (-1a +1b -1c -3d = 18) AND (3a -1b +1c +2d > 9) AND (-1a -3b -2c +3d < 7) OR (-3a -1b +3c -3d >= 17) AND (1a -1b -1c +3d = 19),6,10,4,0,random
(3a +2b -3c +2d = 2) OR (-2a +2b -1c -2d <= 1) AND (-2a -3b +3c -1d = 0) OR (-3a -3b +1c -2d <= 18) OR (2a -2b -3c -2d < 13) AND (2a -2b -3c -2d >= 2),6,10,4,0,random
(-2a +3b +3c -3d >= 10) AND (-1a +1b +3c -1d = 11) OR (-2a -2b -3c +3d = 14) OR (-2a +3b +2c -2d > 1) OR (1a +2b -3c +1d = 7) OR (-2a +1b +1c -1d = 16),6,10,4,0,random
(-3a -1b -1c -1d < 10) OR (-1a -2b -2c +2d = 2) OR (3a +2b -2c +1d <= 7) AND (3a +3b +2c -1d >= 20) AND (1a +2b -1c -1d < 7) OR (2a +2b -1c +2d <= 2),6,10,4,0,random
(-2a -3b -1c +1d > 8) OR (2a +1b -3c +2d <= 16) OR (3a -1b -3c +2d >= 13) OR (1a -3b -3c -1d >= 14) OR (1a +1b -1c -3d = 16) AND (-1a -2b +3c +2d < 9),6,10,4,0,random
(1a -1b -2c +3d >= 9) OR (1a -3b -3c +3d >= 7) OR (-2a +1b +3c -2d >= 5) AND (-2a +3b -3c -1d >= 5) OR (1a -3b +2c +3d > 3) AND (-2a +3b +1c +2d = 20),6,10,4,0,random
(-1a -1b +2c +3d >= 18) OR (-2a -2b +3c -2d <= 20) OR (-1a -3b +3c -1d = 10) AND (-2a +2b -2c -2d < 3) OR (1a +2b +2c -1d > 4) AND (1a +1b +3c -2d < 2),6,10,4,0,random
(-2a +1b +2c +1d > 15) AND (3a +3b +1c +2d <= 4) AND (1a -3b -1c -1d > 4) AND (-2a -1b -3c -1d > 8) AND (1a +3b +2c -2d < 6) OR (-1a +3b +1c +2d < 3),6,10,4,0,random
(2a +1b +3c -1d < 15) AND (-1a -3b +3c -2d >= 15) OR (3a -1b -1c +3d = 16) AND (2a +2b +3c +2d >= 18) AND (-1a -1b -2c -3d <= 11) OR (-3a -2b -2c +3d > 4),6,10,4,0,random
(2a +1b +2c -2d <= 16) AND (-2a -3b -2c +1d > 3) AND (2a +3b +2c -1d >= 8) AND (-2a -1b +1c +2d = 11) OR (-3a +3b -3c +3d >= 13) AND (-3a -3b +3c -3d < 0),6,10,4,0,random
(3a +3b +2c -2d = 4) AND (1a +1b -3c -1d >= 5) OR (-2a +2b +2c +1d >= 7) AND (-1a -3b +3c -3d >= 14) OR (1a +2b -2c +3d > 16) OR (2a +1b +3c +3d >= 14),6,10,4,0,random
(-2a +3b -2c -3d >= 18) AND (-3a +3b +2c +1d <= 5) AND (-2a -1b +1c -1d = 0) AND (3a -2b +1c +3d = 17) OR (3a +3b -2c -1d <= 18) OR (-3a +1b -3c -3d <= 19),6,10,4,0,random
(-3a -2b +3c -1d < 6) OR (-2a -2b +3c +2d > 3) OR (-1a -3b -1c +3d < 12) AND (2a -2b -1c -1d = 15) AND (-3a +2b +1c -1d > 8) AND (-3a +1b +1c +3d <= 0),6,10,4,0,random
(1a +1b +3c +3d < 7) OR (3a -1b -3c -1d = 18) OR (-3a -3b -3c +3d >= 4) AND (2a +1b -2c +1d < 12) OR (1a -1b +1c +2d >= 8) AND (-1a +2b +2c -3d <= 15),6,10,4,0,random
(3a -3b +2c +2d > 9) OR (1a +1b +2c +2d = 5) AND (-2a -2b -3c -3d > 8) AND (2a +1b -3c -2d <= 17) OR (1a -1b +2c -3d >= 3) OR (3a +2b +1c -1d = 19),6,10,4,0,random
(2a +1b -1c +3d >= 11) AND (1a +1b +1c -3d > 16) AND (1a +2b -3c -2d >= 5) OR (2a +3b -3c +2d > 19) AND (-1a +2b -1c +2d <= 9) OR (-2a +3b -1c -1d > 13),6,10,4,0,random
(2a -1b +3c +2d <= 18) OR (-1a -2b -3c -2d = 15) OR (-2a -2b -2c -1d <= 19) AND (3a +1b +1c -1d < 6) AND (3a +1b -1c +1d = 9) OR (2a +2b -1c -1d = 4),6,10,4,0,random
(1a -3b -1c -2d <= 0) OR (2a -1b +1c -1d >= 4) AND (2a -3b +1c -1d <= 5) OR (-3a +3b +3c -3d <= 14) OR (1a -3b -3c +2d = 16) OR (-3a +2b +1c -1d > 20),6,10,4,0,random
(2a +3b +1c +3d <= 7) AND (-3a -1b +2c +3d <= 14) OR (1a -2b +2c +1d > 4) AND (-3a +1b -2c -2d <= 6) AND (-1a -2b +3c +3d <= 9) OR (3a +2b -3c -1d > 7),6,10,4,0,random
(2a -3b -2c +2d >= 7) OR (-1a +2b -2c -3d < 5) OR (1a -1b -1c +1d <= 15) AND (-2a +1b +1c -2d >= 10) AND (1a +1b -3c -2d >= 3) OR (2a -1b +2c -1d > 4),6,10,4,0,random
(-3a -1b +2c -3d >= 6) AND (-3a -2b +2c -1d <= 9) AND (2a -2b +3c +1d = 15) AND (2a +1b -1c +1d = 18) AND (-1a +1b +3c -3d > 14) OR (-3a -1b +3c -3d < 13),6,10,4,0,random
(-1a -3b -3c -2d <= 7) AND (1a +1b +1c -2d >= 3) OR (2a +3b +3c -3d = 19) OR (-3a -2b +1c +1d >= 2) OR (-2a +1b -2c +2d < 6) OR (-2a +3b -1c -1d >= 1),6,10,4,0,random
(-1a +2b -2c -1d <= 6) AND (-2a -1b -3c -1d <= 17) AND (2a +1b -3c -3d > 9) OR (3a +1b -1c +2d = 6) OR (-2a +1b +2c -3d < 1) AND (2a +2b -2c +2d <= 7),6,10,4,0,random
(3a -2b -1c -3d <= 7) OR (1a +2b -3c -1d = 20) OR (2a +3b -3c -3d < 3) AND (-3a +1b -1c -1d > 9) OR (-1a +2b +3c -3d >= 5) AND (-2a +1b -3c +3d >= 2),6,10,4,0,random
(2a +2b -1c -2d < 5) OR (1a -1b +3c +1d <= 20) OR (-1a +2b +3c +1d < 14) OR (1a -3b +1c -2d = 20) OR (-3a -1b -3c -2d >= 1) OR (-3a -1b +3c -2d >= 12),6,10,4,0,random
(-2a -2b -1c -1d < 19) AND (-1a +3b +2c -3d >= 14) OR (2a +3b +2c +2d <= 6) AND (1a -2b +3c -3d < 4) AND (1a -1b +1c -1d < 7) OR (-3a -3b +2c -3d < 0),6,10,4,0,random
(-3a +3b -1c +1d > 2) OR (1a -3b -3c -1d <= 5) AND (-2a +3b -3c +2d <= 18) AND (1a -3b +2c -2d = 13) OR (3a -3b +1c -2d <= 18) AND (-2a +2b -1c +1d <= 4),6,10,4,0,random
(-2a +2b -1c -1d < 14) OR (3a +2b +1c +2d < 12) AND (2a -2b -1c -3d < 9) AND (-1a -1b +1c -1d > 8) OR (-2a +3b -2c +3d >= 13) OR (3a -2b -2c +1d >= 14),6,10,4,0,random
(-3a -3b +2c +2d = 5) AND (1a -2b +1c +1d > 14) AND (3a -1b +1c +3d = 13) AND (3a +2b +3c +1d >= 7) AND (1a +3b +1c -3d >= 14) AND (-2a +3b +1c +3d = 10),6,10,4,0,random
(1a -1b +2c -2d <= 3) OR (-3a -3b -2c +1d <= 0) AND (1a +1b -3c -3d < 17) OR (-2a -3b +1c +3d <= 16) AND (-1a -1b +3c -3d > 7) AND (3a +1b -2c +1d > 19),6,10,4,0,random
(1a +3b +2c +1d >= 19) AND (-1a -2b +1c +2d > 2) AND (-1a +1b +1c +2d >= 18) OR (-3a -1b +1c -1d <= 13) OR (-1a -2b +1c +1d >= 2) AND (1a -3b +1c +3d = 18),6,10,4,0,random
(-3a -3b -3c -1d >= 5) AND (-2a +3b +1c -1d < 7) OR (1a +2b +3c +1d <= 14) OR (2a +1b -3c +1d < 6) AND (2a +3b +3c -1d > 1) OR (2a -2b +2c +1d > 20),6,10,4,0,random
(-1a +2b -3c -3d > 19) OR (1a -1b -1c +1d > 4) AND (3a -3b +3c -3d = 20) OR (3a -3b +1c +3d <= 10) AND (1a +2b +2c +1d > 6) AND (-3a +3b +1c -2d <= 6),6,10,4,0,random
(2a -3b -3c -2d < 5) OR (-1a -2b +2c -1d > 13) OR (-3a -2b -1c +3d >= 7) OR (-1a -1b -2c +3d <= 8) OR (-2a +3b +2c -2d < 8) OR (-1a -2b -2c +3d <= 1),6,10,4,0,random
(-2a -3b -1c +1d < 8) OR (2a -1b -3c -2d <= 15) AND (3a +1b +1c +3d > 20) OR (-1a -3b -2c +1d >= 2) OR (2a -2b -1c -1d <= 1) AND (-2a -1b +2c +2d < 12),6,10,4,0,random
(2a +2b +3c -3d = 15) AND (-2a +3b -2c -2d >= 6) AND (3a +3b +1c +2d > 6) OR (-3a +2b -3c -1d = 15) AND (2a -1b -2c +2d >= 11) OR (-2a +3b -2c +2d <= 2),6,10,4,0,random
(3a +2b +3c -2d >= 3) AND (3a -3b +3c +1d < 4) AND (1a -1b -1c +3d < 1) OR (3a -3b +1c +2d >= 1) AND (1a +3b -2c +1d <= 7) AND (-2a -2b +2c -2d = 13),6,10,4,0,random
(3a +2b +3c +3d <= 19) AND (-3a -2b +3c -3d = 10) OR (-1a +2b +3c -2d = 20) OR (3a -1b +1c -3d < 18) AND (3a +1b -2c -3d > 7) AND (-1a +3b +2c -2d >= 9),6,10,4,0,random
(-1a -2b +1c -1d = 15) AND (2a -3b +2c -3d = 12) AND (-1a -3b +3c +3d = 5) AND (3a -1b +1c +3d <= 20) OR (3a +1b -2c -1d <= 1) AND (2a -3b -1c +3d <= 18),6,10,4,0,random
(3a -3b -1c -2d = 2) OR (2a -2b +3c +3d = 17) OR (-3a +1b +1c -2d <= 14) OR (3a -3b +2c -2d > 9) OR (-2a -1b -3c +3d < 20) AND (1a +2b +2c +1d >= 16),6,10,4,0,random
(-3a +1b +1c +1d <= 19) OR (-2a -3b +2c +3d <= 10) OR (-3a +1b +1c +1d > 5) OR (-1a +2b +3c +1d >= 6) OR (-2a +1b -3c -3d = 18) AND (2a +1b +3c -1d <= 11),6,10,4,0,random
(1a +1b -1c -3d >= 12) OR (-1a +2b +1c +3d < 2) AND (-3a +2b +2c +1d >= 19) AND (-2a +2b +3c -3d <= 10) OR (-2a -1b -1c -3d >= 12) AND (-2a +2b +3c -2d <= 10),6,10,4,0,random
(2a +2b -3c +1d < 5) AND (1a -1b +1c +3d = 12) OR (3a +3b -2c +1d < 13) AND (1a +2b -3c -2d < 18) OR (3a +3b +3c -3d > 10) AND (3a +3b -1c +1d > 3),6,10,4,0,random
(-3a -3b +2c -2d > 19) OR (-2a -2b -2c -3d = 17) OR (-1a -2b +1c +3d >= 17) AND (3a -1b -3c -3d >= 18) OR (-3a +2b -1c -2d >= 12) AND (-2a -1b -2c -3d < 18),6,10,4,0,random
(-2a +1b +3c -1d >= 13) OR (-1a +1b +1c +3d < 5) OR (-3a +3b +2c -1d > 13) AND (-3a -1b -3c -3d = 9) AND (1a -2b +1c -3d >= 17) AND (-1a +3b -1c +3d < 1),6,10,4,0,random
(-2a -3b -1c -3d < 15) AND (-2a +2b -1c -3d >= 18) AND (-1a -3b +2c +1d >= 1) AND (3a -3b +1c +2d >= 7) OR (3a +2b -1c -3d >= 20) AND (1a +3b +3c +3d < 18),6,10,4,0,random
(-2a -2b +3c -1d < 11) OR (3a -1b +1c +2d >= 0) OR (3a +2b -3c +2d < 2) AND (3a +2b -1c +3d >= 1) OR (-1a -3b -2c -1d < 11) AND (1a +1b +2c +3d <= 3),6,10,4,0,random
(2a +1b +3c +3d <= 3) OR (-1a -2b +1c +2d = 19) AND (-2a -2b +3c +1d <= 8) OR (-1a +1b -2c -1d > 19) AND (-2a -3b -2c +2d >= 20) OR (3a -1b +3c +2d >= 19),6,10,4,0,random
(3a -3b +3c -1d < 2) AND (-2a -3b -1c +3d <= 12) OR (-3a -1b +1c -1d > 5) OR (-1a -3b +2c +3d <= 8) OR (-1a -3b -3c -2d = 15) OR (2a +1b +1c -3d <= 6),6,10,4,0,random
(-2a +1b -2c -3d < 14) OR (-1a -1b +2c +3d > 0) AND (1a -2b +2c +2d >= 16) AND (2a -2b -1c +1d >= 12) AND (2a -2b -3c +3d <= 7) AND (-3a +3b -1c +1d >= 3),6,10,4,0,random
(1a -3b +1c +3d < 9) AND (3a -2b -2c -3d <= 2) AND (-3a +1b -1c -2d = 0) OR (-3a +3b +2c +3d >= 1) AND (3a +3b -1c -3d >= 13) OR (-1a +1b +2c -2d > 19),6,10,4,0,random
(-3a +2b -1c -1d = 2) AND (3a +2b +2c -2d <= 4) AND (3a +2b -3c -2d > 18) OR (3a -3b +1c +2d = 5) AND (-1a -3b -2c +3d < 6) AND (-3a +2b -3c -3d < 0),6,10,4,0,random
(-1a -1b +3c -1d > 10) AND (1a +2b +1c -1d <= 6) OR (3a -3b +2c -3d <= 8) OR (-2a +1b -1c +2d >= 19) OR (3a -3b -3c +1d > 12) OR (-3a -2b -3c -3d = 17),6,10,4,0,random
(-2a -1b +3c -3d <= 11) OR (-2a -3b -3c -3d > 5) OR (3a +1b +2c +1d > 0) AND (-3a -1b -1c +2d > 6) AND (2a +3b +1c -2d >= 2) AND (1a -1b +3c +2d <= 3),6,10,4,0,random
(1a -1b -1c -3d > 4) AND (3a -2b -2c +3d > 6) AND (1a -3b -1c +2d < 10) OR (-1a -3b -1c -1d < 2) AND (2a -1b -2c +3d <= 12) AND (-3a -3b +3c -1d >= 1),6,10,4,0,random
