expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. A c. E d. -2a +2b -3c +2d -2e +2f -3g > 0) OR (A a. E b. A c. E d. 1a -1b -2c +3d +3e -1f +2g >= 0) AND (A a. E b. A c. E d. -3a +3b -1c -1d -2e +1f +1g >= 0) AND (A a. E b. A c. E d. 2a +2b -3c -2d +3e +1f -3g = 0) AND (A a. E b. A c. E d. 2a +1b -2c -1d -1e +3f -1g > 0) AND (A a. E b. A c. E d. 1a +2b -1c -2d -2e +2f -2g <= 0) AND (A a. E b. A c. E d. -2a -3b -3c -1d -3e -2f -1g = 0) OR (A a. E b. A c. E d. 2a +3b +2c -2d -1e -1f -3g <= 0) OR (A a. E b. A c. E d. -3a -1b +3c -1d +3e +1f +1g <= 0) AND (A a. E b. A c. E d. 2a +1b +2c +3d +3e -1f -2g > 0) OR (A a. E b. A c. E d. 2a +2b -1c +1d -3e +1f -2g <= 0) AND (A a. E b. A c. E d. -3a +3b +3c -2d -2e -1f -1g >= 0) OR (A a. E b. A c. E d. 3a -3b +3c -1d -2e -3f +1g < 0) AND (A a. E b. A c. E d. 3a +1b +1c -2d +2e -3f +3g < 0) AND (A a. E b. A c. E d. -2a +2b -2c +3d -3e -2f +1g >= 0),15,0,7,4,random,n/a,n/a
(A a. E b. A c. E d. -1a -2b +3c -2d +2e +3f +2g <= 0) AND (A a. E b. A c. E d. -1a +2b +3c -2d -2e -2f -1g > 0) OR (A a. E b. A c. E d. 2a +1b +1c -2d -1e -3f +2g = 0) OR (A a. E b. A c. E d. 1a -1b +3c -1d -2e -2f -3g > 0) OR (A a. E b. A c. E d. 3a +2b +1c +3d -3e +3f +2g = 0) AND (A a. E b. A c. E d. -2a -3b -3c -1d -2e +3f +1g <= 0) OR (A a. E b. A c. E d. -1a -2b +1c +1d +3e +1f -3g >= 0) AND (A a. E b. A c. E d. 1a -1b -1c +2d +3e +3f +2g >= 0) AND (A a. E b. A c. E d. 2a -1b +3c -2d +2e -2f -3g = 0) OR (A a. E b. A c. E d. 3a -2b +3c +1d +1e +1f -2g <= 0) AND (A a. E b. A c. E d. -3a -1b +1c -1d +2e -1f +3g >= 0) AND (A a. E b. A c. E d. 1a +1b +2c -3d +2e -1f -1g >= 0) AND (A a. E b. A c. E d. -3a +1b +3c +3d +1e -1f -1g > 0) AND (A a. E b. A c. E d. -2a -1b -3c -1d +3e -3f -3g < 0) OR (A a. E b. A c. E d. 1a -3b +3c +3d -3e -1f +3g > 0),15,0,7,4,random,2743.7532499898225,1
(A a. E b. A c. E d. -3a -2b -2c -1d +1e -2f +1g < 0) OR (A a. E b. A c. E d. -3a -1b -2c +1d +1e +1f +3g < 0) AND (A a. E b. A c. E d. -1a +2b +2c +3d +1e -3f -1g = 0) OR (A a. E b. A c. E d. 1a -1b +2c +2d -2e +3f +3g >= 0) AND (A a. E b. A c. E d. -3a +3b +1c +1d +3e +3f -2g <= 0) AND (A a. E b. A c. E d. -3a +3b +3c -1d -2e +2f +2g >= 0) OR (A a. E b. A c. E d. -2a -3b +1c +1d -1e +1f -2g <= 0) AND (A a. E b. A c. E d. 1a +1b -2c -3d +1e +1f +1g <= 0) AND (A a. E b. A c. E d. 1a -3b -2c -1d +1e -1f +3g <= 0) AND (A a. E b. A c. E d. 1a -3b +2c -3d -1e +3f +2g < 0) AND (A a. E b. A c. E d. 3a +1b -1c +2d +3e +1f -2g = 0) AND (A a. E b. A c. E d. 1a +2b +1c +3d -2e +3f -1g > 0) OR (A a. E b. A c. E d. -3a -1b -3c +2d -1e -3f +1g = 0) OR (A a. E b. A c. E d. -1a +3b +3c -1d +1e -2f +3g = 0) OR (A a. E b. A c. E d. -2a +2b -2c -3d -1e +2f -2g < 0),15,0,7,4,random,1392.1984999906272,1
(A a. E b. A c. E d. -2a -1b -1c -2d -2e +2f +2g >= 0) OR (A a. E b. A c. E d. 1a -1b -1c +2d -2e -2f +2g > 0) AND (A a. E b. A c. E d. -3a +3b +2c -1d -1e +1f -3g = 0) OR (A a. E b. A c. E d. -3a -1b +3c -1d +2e +2f -2g < 0) AND (A a. E b. A c. E d. 3a +2b -2c +3d +2e +3f -1g <= 0) AND (A a. E b. A c. E d. 2a -1b -2c +2d +1e +2f -1g = 0) AND (A a. E b. A c. E d. -2a -3b +3c -1d -2e +3f +1g <= 0) AND (A a. E b. A c. E d. 2a +2b +1c +1d +1e +2f +2g = 0) AND (A a. E b. A c. E d. 1a -3b +2c +3d +3e -1f +1g >= 0) AND (A a. E b. A c. E d. -2a +3b +2c +2d -1e +1f -1g <= 0) AND (A a. E b. A c. E d. 2a +1b +3c +2d -1e -3f +1g <= 0) OR (A a. E b. A c. E d. 3a -2b -3c -3d -3e -3f -2g = 0) AND (A a. E b. A c. E d. -2a +3b +2c +2d +3e -3f +1g < 0) AND (A a. E b. A c. E d. -2a -1b -2c +3d +1e -3f +2g < 0) OR (A a. E b. A c. E d. -1a +2b -3c +3d +3e -3f -1g = 0),15,0,7,4,random,n/a,n/a
(A a. E b. A c. E d. 1a -1b -2c +1d -3e -1f +1g > 0) AND (A a. E b. A c. E d. -3a -3b +1c -1d +1e +1f -1g > 0) AND (A a. E b. A c. E d. 3a +1b -2c -2d +2e -3f -1g >= 0) AND (A a. E b. A c. E d. -3a +1b -1c -2d +2e +3f -1g <= 0) AND (A a. E b. A c. E d. 3a +2b +3c -2d +2e +3f +2g = 0) AND (A a. E b. A c. E d. -3a -2b -3c +2d -3e +3f +3g < 0) AND (A a. E b. A c. E d. 1a +1b +2c +3d -3e -1f +2g = 0) AND (A a. E b. A c. E d. -2a +2b -3c -1d +1e +1f -3g >= 0) AND (A a. E b. A c. E d. -3a +2b +3c -2d +1e +2f +1g > 0) AND (A a. E b. A c. E d. -1a -2b -2c -1d +3e -1f +3g >= 0) AND (A a. E b. A c. E d. -2a +2b -1c +1d -2e -2f -2g > 0) AND (A a. E b. A c. E d. -3a -2b +1c +3d -3e -3f -2g = 0) AND (A a. E b. A c. E d. 1a +1b -1c +3d -2e +3f +1g < 0) AND (A a. E b. A c. E d. 2a -2b +2c -3d +1e +1f +3g >= 0) AND (A a. E b. A c. E d. 2a -3b -2c -1d +2e -3f +2g >= 0),15,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -1a -2b +3c -2d +1e -2f +1g > 0) AND (A a. E b. A c. E d. -3a +2b +2c +1d +2e +1f -1g > 0) AND (A a. E b. A c. E d. -2a +1b +3c +3d +1e +2f +1g >= 0) AND (A a. E b. A c. E d. 1a -3b -3c +1d +3e +3f +1g <= 0) AND (A a. E b. A c. E d. -2a -2b +1c +2d -1e +2f +1g <= 0) AND (A a. E b. A c. E d. 2a -3b +3c +2d -1e +1f +1g >= 0) AND (A a. E b. A c. E d. 2a -2b -3c +3d +2e +1f -3g >= 0) AND (A a. E b. A c. E d. -2a +1b -2c -1d +3e -1f +1g >= 0) AND (A a. E b. A c. E d. -1a +2b -1c +2d +2e -2f +1g > 0) AND (A a. E b. A c. E d. 3a -1b +2c -2d +2e -3f +2g <= 0) AND (A a. E b. A c. E d. -3a -3b -2c -3d +1e +3f +1g > 0) AND (A a. E b. A c. E d. 1a -1b -3c +1d -3e -1f -1g < 0) AND (A a. E b. A c. E d. -2a -2b -2c -3d -3e +3f +1g > 0) AND (A a. E b. A c. E d. -1a +2b -2c +2d +3e +3f +1g > 0) AND (A a. E b. A c. E d. -1a +2b +1c +2d -3e -1f +2g > 0),15,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -2a -3b -2c -3d +2e +2f -1g >= 0) AND (A a. E b. A c. E d. 1a -3b -3c +2d -3e +2f -1g > 0) AND (A a. E b. A c. E d. -1a -1b +2c -2d +1e +1f +3g <= 0) AND (A a. E b. A c. E d. -3a +1b -2c -1d +2e +3f +3g <= 0) AND (A a. E b. A c. E d. 3a +2b -3c +3d +1e +3f -1g <= 0) AND (A a. E b. A c. E d. 3a -2b -1c -2d -1e +2f -1g >= 0) AND (A a. E b. A c. E d. -3a -2b -1c -2d +3e -2f +1g = 0) AND (A a. E b. A c. E d. 1a -2b +3c +1d +3e +1f -1g >= 0) AND (A a. E b. A c. E d. -3a +1b -1c -3d -3e -1f +3g = 0) AND (A a. E b. A c. E d. -3a +2b -1c -2d +3e +2f -1g >= 0) AND (A a. E b. A c. E d. -3a +1b +2c +2d +3e +3f +1g = 0) AND (A a. E b. A c. E d. 3a -2b +2c -2d -3e +1f +1g <= 0) AND (A a. E b. A c. E d. 2a -2b -1c -2d +1e -1f +2g > 0) AND (A a. E b. A c. E d. -1a -1b -1c -1d -3e -3f -1g < 0) AND (A a. E b. A c. E d. 2a -2b -3c +3d -3e -1f +2g > 0),15,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. 3a +1b -1c +1d +1e -1f +2g < 0) AND (A a. E b. A c. E d. 1a -3b -1c +2d +3e -3f -2g = 0) AND (A a. E b. A c. E d. 3a -2b +2c +2d +2e -1f -2g > 0) AND (A a. E b. A c. E d. 3a +1b -3c +3d -2e +3f -2g <= 0) AND (A a. E b. A c. E d. 1a +1b -1c -3d +3e +3f -3g = 0) AND (A a. E b. A c. E d. 1a -3b -1c +2d -3e +3f +1g <= 0) AND (A a. E b. A c. E d. -1a -3b +1c +1d +2e -3f +1g < 0) AND (A a. E b. A c. E d. 2a -2b +1c -1d -3e -3f -3g >= 0) AND (A a. E b. A c. E d. 3a +3b -1c +1d +3e +1f +2g < 0) AND (A a. E b. A c. E d. 1a +1b +2c +3d +2e +1f +3g >= 0) AND (A a. E b. A c. E d. 3a +3b +3c +2d -2e +3f +1g < 0) AND (A a. E b. A c. E d. -1a -1b -2c +3d -1e +2f +1g > 0) AND (A a. E b. A c. E d. -3a -1b +3c +2d +2e +2f +3g <= 0) AND (A a. E b. A c. E d. -2a -2b -1c -2d +2e -3f +3g <= 0) AND (A a. E b. A c. E d. -1a -2b -1c -3d +3e -2f +3g > 0),15,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -3a -2b +3c -3d -2e -1f -3g < 0) AND (A a. E b. A c. E d. 3a -3b -1c +3d -1e +3f +3g = 0) AND (A a. E b. A c. E d. 3a +1b -1c -1d +2e +1f -2g <= 0) AND (A a. E b. A c. E d. 3a -2b +3c -1d -1e -2f -3g <= 0) AND (A a. E b. A c. E d. -3a +3b +2c +3d +2e -2f +3g >= 0) AND (A a. E b. A c. E d. 2a +2b +3c +2d +1e -2f -2g <= 0) AND (A a. E b. A c. E d. 1a -2b -1c +3d -1e -2f +2g >= 0) AND (A a. E b. A c. E d. 3a +2b +3c +3d -2e -1f -1g < 0) AND (A a. E b. A c. E d. 2a -2b +1c -1d -2e +3f -3g <= 0) AND (A a. E b. A c. E d. 2a +1b -1c +2d +3e +2f -1g > 0) AND (A a. E b. A c. E d. -1a +3b -2c -3d +1e +3f -2g >= 0) AND (A a. E b. A c. E d. -3a -2b +3c -2d +2e +3f -3g <= 0) AND (A a. E b. A c. E d. 1a -3b +1c -1d -2e -3f +1g >= 0) AND (A a. E b. A c. E d. -2a +2b +1c +3d +3e +3f +3g >= 0) AND (A a. E b. A c. E d. -1a +3b +2c -2d +1e +3f +3g > 0),15,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -2a -1b +3c -3d -3e +2f -2g < 0) OR (A a. E b. A c. E d. -2a +1b +1c -2d +3e +2f +2g <= 0) OR (A a. E b. A c. E d. 2a -1b +2c -2d +2e -1f +2g < 0) OR (A a. E b. A c. E d. -3a -3b -3c +3d -1e -3f +2g >= 0) OR (A a. E b. A c. E d. -1a +3b +1c +1d +2e +1f +1g < 0) OR (A a. E b. A c. E d. 1a -3b -2c +3d -3e +3f +2g < 0) OR (A a. E b. A c. E d. 2a -2b +2c -2d +1e -3f -3g = 0) OR (A a. E b. A c. E d. -2a -1b -2c -2d +2e +2f +3g >= 0) OR (A a. E b. A c. E d. -1a +1b +2c +2d -1e -3f +2g <= 0) OR (A a. E b. A c. E d. -2a -1b +3c +3d -1e +3f -1g >= 0) OR (A a. E b. A c. E d. 1a +3b -1c -1d -3e -3f +2g >= 0) OR (A a. E b. A c. E d. 1a +3b +3c +2d -2e -3f -3g < 0) OR (A a. E b. A c. E d. -1a -1b +3c +2d +1e +3f +2g <= 0) OR (A a. E b. A c. E d. -1a +3b -3c -1d -1e -2f +3g > 0) OR (A a. E b. A c. E d. 1a -1b -1c -1d +1e +3f -1g < 0),15,0,7,4,or,n/a,n/a
(A a. E b. A c. E d. -1a -1b +2c +2d -3e -2f +1g <= 0) OR (A a. E b. A c. E d. -2a -2b +1c +1d -1e -2f -1g >= 0) OR (A a. E b. A c. E d. -1a +1b -1c -1d +3e +2f -3g < 0) OR (A a. E b. A c. E d. 1a -2b +1c +3d -2e +3f +3g = 0) OR (A a. E b. A c. E d. -1a +3b +2c +3d +2e -2f +3g <= 0) OR (A a. E b. A c. E d. -2a -1b -1c -2d +3e +2f -3g > 0) OR (A a. E b. A c. E d. 2a +1b +2c +1d +2e +1f -3g >= 0) OR (A a. E b. A c. E d. -2a +3b +3c +2d +1e -2f -2g > 0) OR (A a. E b. A c. E d. 1a +3b -1c +1d -1e -3f -3g <= 0) OR (A a. E b. A c. E d. 1a +1b +2c -1d +2e -3f +3g >= 0) OR (A a. E b. A c. E d. 3a -1b -2c +2d -1e +3f +2g > 0) OR (A a. E b. A c. E d. 2a +1b +1c +1d -1e -3f +3g >= 0) OR (A a. E b. A c. E d. 1a -3b -1c -1d +1e +1f +2g > 0) OR (A a. E b. A c. E d. -3a -1b +3c +3d -3e +3f -3g > 0) OR (A a. E b. A c. E d. -2a -1b -3c +2d +1e +3f -1g <= 0),15,0,7,4,or,n/a,n/a
(A a. E b. A c. E d. -2a +3b +1c +1d -1e +3f -1g = 0) OR (A a. E b. A c. E d. -2a -1b +2c +2d -3e +1f +1g > 0) OR (A a. E b. A c. E d. -1a +3b +1c +3d +2e +1f -3g < 0) OR (A a. E b. A c. E d. 3a -3b -3c +1d +3e +2f -1g < 0) OR (A a. E b. A c. E d. -3a +3b -3c -3d -2e +3f +2g >= 0) OR (A a. E b. A c. E d. 2a +2b +3c +2d -2e +1f -1g = 0) OR (A a. E b. A c. E d. -1a -1b +3c +2d -2e -1f +3g >= 0) OR (A a. E b. A c. E d. 2a +3b +3c -3d +3e -2f +2g >= 0) OR (A a. E b. A c. E d. 2a -3b -2c -2d +3e +2f -3g < 0) OR (A a. E b. A c. E d. -1a +1b +1c -3d +2e +1f -3g = 0) OR (A a. E b. A c. E d. -1a +1b +2c -1d -2e -2f +2g = 0) OR (A a. E b. A c. E d. 1a +3b -2c -3d -1e +1f -1g >= 0) OR (A a. E b. A c. E d. -2a +1b -2c +2d -1e +2f -3g <= 0) OR (A a. E b. A c. E d. -3a -2b -2c +2d +3e -3f +1g = 0) OR (A a. E b. A c. E d. -2a -3b +3c -2d -1e +3f -3g >= 0),15,0,7,4,or,8829.756125051063,1
(A a. E b. A c. E d. 3a +1b -2c +3d -2e -2f -2g >= 0) OR (A a. E b. A c. E d. 3a -3b -3c -3d +2e +2f -1g <= 0) OR (A a. E b. A c. E d. -3a +1b -3c -1d -3e -1f +3g >= 0) OR (A a. E b. A c. E d. -3a +2b +3c +1d -1e -2f -3g >= 0) OR (A a. E b. A c. E d. -1a +1b +2c -2d +3e +3f -3g < 0) OR (A a. E b. A c. E d. 2a -2b -2c -1d -2e +1f +2g < 0) OR (A a. E b. A c. E d. 3a -1b -1c +3d +2e +2f -1g < 0) OR (A a. E b. A c. E d. -1a +1b +2c +1d -1e +1f +2g > 0) OR (A a. E b. A c. E d. 3a -1b +3c -3d -1e +3f -1g > 0) OR (A a. E b. A c. E d. -1a +2b +2c -3d +3e +1f -2g < 0) OR (A a. E b. A c. E d. -2a +2b -3c -2d +3e +2f +1g = 0) OR (A a. E b. A c. E d. 2a +2b -2c -3d -3e +2f -2g = 0) OR (A a. E b. A c. E d. -3a +3b +1c -1d +1e +2f +3g > 0) OR (A a. E b. A c. E d. 2a -1b -1c -2d +3e +2f -2g > 0) OR (A a. E b. A c. E d. -3a -3b -1c +3d +1e -1f -2g >= 0),15,0,7,4,or,n/a,n/a
(A a. E b. A c. E d. -3a -1b +1c +1d -3e +2f -2g < 0) OR (A a. E b. A c. E d. 2a +2b -1c +3d +2e +2f -1g = 0) OR (A a. E b. A c. E d. -3a -2b +3c +2d -2e +2f -3g >= 0) OR (A a. E b. A c. E d. -2a +1b +2c -3d -2e -3f -3g <= 0) OR (A a. E b. A c. E d. 3a -2b -1c -3d +1e +3f -3g = 0) OR (A a. E b. A c. E d. -1a -2b +2c -1d +1e +3f -2g > 0) OR (A a. E b. A c. E d. 3a -2b +2c -1d +1e -1f +1g > 0) OR (A a. E b. A c. E d. -1a +3b -2c +2d +2e +3f +1g > 0) OR (A a. E b. A c. E d. 1a +2b +1c -3d +3e -2f +1g = 0) OR (A a. E b. A c. E d. -3a +1b +2c +3d -1e -3f -2g > 0) OR (A a. E b. A c. E d. 3a +1b +2c -2d -3e -3f -2g < 0) OR (A a. E b. A c. E d. 3a +3b +1c +3d -2e +3f -3g < 0) OR (A a. E b. A c. E d. 3a -3b +1c -3d +3e +1f +3g < 0) OR (A a. E b. A c. E d. 1a -2b -1c +1d -3e -1f -2g >= 0) OR (A a. E b. A c. E d. 1a -3b -3c -3d +3e +2f +1g > 0),15,0,7,4,or,n/a,n/a
(A a. E b. A c. E d. A e. E f. -2a -1b +1c +3d -2e -2f -1g < 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b -2c -1d +3e +1f -3g > 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b +2c +2d +3e -2f +2g > 0) OR (A a. E b. A c. E d. A e. E f. -3a +3b -3c -3d +2e +1f -3g > 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b +1c -3d +3e +2f -3g > 0) OR (A a. E b. A c. E d. A e. E f. 3a -2b -1c +2d -2e +3f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b -1c -2d -1e +1f -1g = 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b -2c +3d -1e -1f +3g < 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b +3c +2d -2e +1f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b +2c +1d -3e -3f -3g = 0) AND (A a. E b. A c. E d. A e. E f. -2a +3b +3c +2d +1e -1f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. -1a +3b -1c +3d +3e -3f -1g = 0) AND (A a. E b. A c. E d. A e. E f. -1a +3b +1c -3d +2e +1f -2g >= 0) AND (A a. E b. A c. E d. A e. E f. -3a +3b -1c +2d +2e +2f -2g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b -1c +2d -2e -3f +1g < 0),15,0,7,6,random,1638.886916975025,1
(A a. E b. A c. E d. A e. E f. 3a -3b +1c -2d +1e -1f -2g > 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b -3c +1d -2e -2f -2g = 0) AND (A a. E b. A c. E d. A e. E f. 3a -1b +2c -3d +3e +1f +3g = 0) AND (A a. E b. A c. E d. A e. E f. 3a -1b -3c -1d +3e -1f -3g >= 0) AND (A a. E b. A c. E d. A e. E f. -2a +1b +2c +2d +2e -2f -3g < 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -1c +1d -1e -1f -3g >= 0) AND (A a. E b. A c. E d. A e. E f. -2a +1b -3c -2d +2e -1f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b +2c -1d -2e -3f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b -1c -3d -1e -1f +1g = 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b +2c -1d +2e +1f +1g > 0) OR (A a. E b. A c. E d. A e. E f. 1a -3b -2c -2d -1e +2f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b -2c -2d -3e -1f +1g > 0) AND (A a. E b. A c. E d. A e. E f. 1a +1b -2c +3d -2e -3f -1g < 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b +2c -2d +3e +2f -1g > 0) AND (A a. E b. A c. E d. A e. E f. 1a +2b +2c +1d +3e -2f +1g > 0),15,0,7,6,random,1350.2111250418238,1
(A a. E b. A c. E d. A e. E f. 1a +1b -3c +3d +1e +3f +2g > 0) OR (A a. E b. A c. E d. A e. E f. 2a +3b -3c +3d -3e +3f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b +1c +3d -3e -3f -3g < 0) AND (A a. E b. A c. E d. A e. E f. -1a +2b -3c +2d +1e +1f +2g = 0) OR (A a. E b. A c. E d. A e. E f. 2a +2b +3c +2d +3e +3f -2g > 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b -3c +2d -3e -3f +3g = 0) OR (A a. E b. A c. E d. A e. E f. -3a +1b +3c -1d -1e +3f +3g < 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b -3c +1d +3e +1f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b +2c -2d +1e -2f +1g = 0) OR (A a. E b. A c. E d. A e. E f. -3a -3b -3c -1d -2e +1f +3g > 0) AND (A a. E b. A c. E d. A e. E f. 1a +1b -3c +2d +1e -2f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. 1a -3b -2c +3d -3e -2f +2g < 0) OR (A a. E b. A c. E d. A e. E f. 1a -1b -1c -3d +1e +2f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a -1b -2c +1d +3e +2f -1g > 0) OR (A a. E b. A c. E d. A e. E f. -1a +3b +3c -1d -2e +1f +3g = 0),15,0,7,6,random,1652.6892079855315,1
(A a. E b. A c. E d. A e. E f. -2a -1b -2c -3d -2e -2f -1g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -2c -3d -1e +3f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b -2c -3d +1e -1f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b +3c +3d +2e +3f +1g < 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +3c +3d +3e +3f +2g > 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b -3c -2d -1e -2f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b -2c -1d -3e +1f +2g = 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b +1c +1d +2e +3f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b +1c -3d +1e +1f +2g > 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b -3c +1d +2e +1f -1g < 0) AND (A a. E b. A c. E d. A e. E f. -3a +1b +3c +3d -3e +3f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b +2c +3d +2e +2f +3g > 0) AND (A a. E b. A c. E d. A e. E f. -2a +3b +2c +1d -1e +3f -3g > 0) OR (A a. E b. A c. E d. A e. E f. 1a +1b -3c +1d -1e +3f -2g > 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b +1c +1d -3e -1f -3g > 0),15,0,7,6,random,1217.0874999719672,1
(A a. E b. A c. E d. A e. E f. 1a -1b -1c -2d +2e +2f -1g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b -2c -3d +3e -1f +2g < 0) OR (A a. E b. A c. E d. A e. E f. -1a +3b +3c +2d -1e -1f +3g < 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b +2c -1d +1e +2f -3g = 0) OR (A a. E b. A c. E d. A e. E f. -2a -1b +2c +2d -3e -1f -3g > 0) AND (A a. E b. A c. E d. A e. E f. -1a +2b +1c +3d -2e -3f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b +2c +1d -3e +1f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. 3a +2b -3c -2d +1e -2f -2g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a +3b -2c -2d -1e +2f +1g > 0) OR (A a. E b. A c. E d. A e. E f. 3a -3b +2c +2d +1e -2f -3g > 0) OR (A a. E b. A c. E d. A e. E f. 1a +2b +2c -1d +3e -2f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b -1c +1d -2e -2f -2g > 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b +3c +2d +1e -1f +1g = 0) AND (A a. E b. A c. E d. A e. E f. -3a +3b +1c +1d -3e +3f +3g > 0) AND (A a. E b. A c. E d. A e. E f. -3a -1b -3c +1d -1e +1f +1g < 0),15,0,7,6,random,1005.1729999831878,1
(A a. E b. A c. E d. A e. E f. 1a +3b -2c +1d +3e +2f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b +3c -2d +3e -2f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b -2c -3d +2e -1f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. -1a +1b -2c +1d -2e +2f -3g = 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b +2c +1d -3e -2f -2g < 0) AND (A a. E b. A c. E d. A e. E f. -1a -1b -2c +3d +2e +3f +3g > 0) AND (A a. E b. A c. E d. A e. E f. 1a +1b +3c +1d +1e -3f -3g = 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b +3c +3d +2e +3f +1g < 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b +1c +3d -3e -2f -2g <= 0) AND (A a. E b. A c. E d. A e. E f. -1a +2b -2c +3d -2e -3f -1g = 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b -3c +2d -1e +2f -1g > 0) AND (A a. E b. A c. E d. A e. E f. -1a -2b +3c -3d +2e +3f +1g > 0) AND (A a. E b. A c. E d. A e. E f. 1a -2b +1c -2d -3e +2f +1g > 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b -1c +3d -1e -1f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -3c -2d +3e -1f -1g > 0),15,0,7,6,and,2566.6760409949347,1
(A a. E b. A c. E d. A e. E f. -1a -1b -2c +2d +2e -3f -2g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a +1b -2c -1d +2e +2f -3g > 0) AND (A a. E b. A c. E d. A e. E f. -3a +3b -1c -3d -1e +3f +1g > 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b +1c -3d -1e -2f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b -1c +2d -2e -2f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b -2c -3d +1e -3f -1g = 0) AND (A a. E b. A c. E d. A e. E f. -3a +3b -1c -3d +3e +1f +3g = 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b -3c -1d -1e +2f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b +2c +1d -1e +1f +1g = 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b -1c +1d -1e +2f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b -2c -3d -1e -3f -1g < 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b +2c +2d -1e -1f -3g > 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b +2c -3d -1e +1f +3g > 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b -3c +1d -2e -3f -2g > 0) AND (A a. E b. A c. E d. A e. E f. -2a +1b +1c -2d +2e +1f -2g <= 0),15,0,7,6,and,1044.6102919522673,1
