expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-3a +2b +2c +2d < 357),1,350,4,0,random,19.429291947744787,40
(-1a -1b +1c -3d < 362),1,350,4,0,random,25.92500002356246,42
(3a -1b -3c +1d = 353),1,350,4,0,random,14.997916005086154,43
(-2a -2b -1c +3d >= 331),1,350,4,0,random,5.380209011491388,44
(2a +3b +1c +2d < 332),1,350,4,0,random,19.394874980207533,40
(-1a +2b -2c +1d >= 326),1,350,4,0,random,5.407917022239417,40
(-1a -1b -2c -2d > 334),1,350,4,0,random,25.473207992035896,42
(-3a +2b -3c -1d = 351),1,350,4,0,random,8.84508399758488,39
(1a +2b +3c -1d >= 351),1,350,4,0,random,6.660499959252775,43
(-3a +2b +3c -3d > 339),1,350,4,0,random,31.758375000208616,54
(-2a -1b -1c -2d = 347),1,350,4,0,random,7.750666991341859,32
(2a +2b -3c -1d >= 339),1,350,4,0,random,5.825540982186794,48
(3a -1b -1c -1d = 328),1,350,4,0,random,9.109459002502263,36
(-1a +3b +1c +2d >= 327),1,350,4,0,random,5.380124959629029,39
(-3a -1b +2c -2d = 357),1,350,4,0,random,9.092624997720122,39
(-3a -2b +3c -3d < 346),1,350,4,0,random,24.221249972470105,54
(-2a +1b -2c -2d >= 361),1,350,4,0,random,7.2684999904595315,42
(-2a +3b -2c +1d <= 363),1,350,4,0,random,5.110875004902482,44
(-1a -3b +2c +1d <= 328),1,350,4,0,random,5.674625048413873,44
(-3a +2b +2c +3d < 373),1,350,4,0,random,31.805875012651086,42
(-2a +1b -2c +2d >= 331),1,350,4,0,random,5.909208965022117,42
(-3a -2b -2c +1d >= 369),1,350,4,0,random,4.573000012896955,41
(2a +1b -3c +2d > 363),1,350,4,0,random,33.7344590225257,49
(1a -3b -3c -3d >= 371),1,350,4,0,random,5.948000005446374,58
(2a -1b -2c +1d = 347),1,350,4,0,random,11.902333004400134,38
(-1a +1b -3c +3d < 361),1,350,4,0,random,21.1659999913536,50
(-3a -3b +3c -2d >= 369),1,350,4,0,random,5.534749943763018,52
(-3a -1b +3c +3d = 359),1,350,4,0,random,9.592625021468848,46
(-1a -2b +2c +1d < 355),1,350,4,0,random,19.205000018700957,43
(2a -2b -1c -1d > 349),1,350,4,0,random,20.44362499145791,42
(-1a -3b -1c +1d < 351),1,350,4,0,random,19.781375012826174,39
(-1a -1b +1c +1d <= 373),1,350,4,0,random,3.655291977338493,32
(1a +3b -2c -2d = 340),1,350,4,0,random,9.320708049926907,47
(-1a +1b +3c -3d < 358),1,350,4,0,random,20.730749994982034,50
(-2a +1b -1c -2d <= 329),1,350,4,0,random,3.6006669979542494,37
(-3a +3b -2c -3d = 341),1,350,4,0,random,11.048458982259035,49
(-3a -3b -2c -3d < 360),1,350,4,0,random,24.1545420140028,50
(3a -2b -1c +1d <= 344),1,350,4,0,random,4.4994999771006405,44
(-2a -2b +1c -3d >= 357),1,350,4,0,random,5.460584012325853,43
(1a -1b -1c -1d > 374),1,350,4,0,random,16.268333012703806,33
(-3a +3b +1c +1d <= 341),1,350,4,0,random,3.6024589790031314,35
(2a -1b -3c -1d >= 361),1,350,4,0,random,6.184166995808482,45
(1a +1b +1c +1d = 327),1,350,4,0,random,8.128874993417412,23
(1a +2b -2c -3d >= 348),1,350,4,0,random,7.161333051044494,49
(-3a +3b -3c -2d > 336),1,350,4,0,random,21.450042026117444,51
(1a -3b -1c +1d < 363),1,350,4,0,random,16.14595897262916,41
(-3a -2b +2c +2d >= 350),1,350,4,0,random,4.548875032924116,43
(1a -3b -1c +3d <= 334),1,350,4,0,random,4.973709001205862,48
(1a -3b -3c -2d <= 425),1,400,4,0,random,4.724541038740426,56
(-1a +2b +1c +2d < 393),1,400,4,0,random,18.326499965041876,38
(-3a +2b -3c +3d >= 383),1,400,4,0,random,5.255708005279303,52
(3a -1b -3c +2d <= 416),1,400,4,0,random,5.244500003755093,55
(-2a -1b -3c -3d >= 409),1,400,4,0,random,5.224291991908103,51
(-3a -1b -1c -1d = 380),1,400,4,0,random,7.8533749911002815,27
(-3a -3b -2c -3d > 399),1,400,4,0,random,22.785834036767483,52
(-1a -2b +3c +1d = 403),1,400,4,0,random,10.201165976468474,44
(3a +1b -1c -3d = 403),1,400,4,0,random,9.621749981306493,45
(-1a -1b +2c -3d < 376),1,400,4,0,random,19.12291703047231,45
(1a -3b +2c +3d = 408),1,400,4,0,random,10.69854199886322,51
(-2a -3b -3c +2d > 391),1,400,4,0,random,25.11062502162531,55
(-1a +2b +1c +1d < 416),1,400,4,0,random,14.84699995489791,30
(2a -3b +1c -2d <= 409),1,400,4,0,random,4.683832987211645,51
(-2a +1b +2c +1d > 384),1,400,4,0,random,16.739542013965547,36
(3a +3b -1c -3d > 401),1,400,4,0,random,25.769459025468677,59
(-3a -3b +2c +1d < 386),1,400,4,0,random,17.374582996126264,45
(-2a -1b -3c -1d > 380),1,400,4,0,random,17.026833025738597,41
(3a -2b -1c +1d >= 405),1,400,4,0,random,4.854292026720941,46
(-2a +1b +1c -1d < 415),1,400,4,0,random,13.383708021137863,31
(-2a +1b +2c -3d > 384),1,400,4,0,random,18.306292011402547,44
(-2a +2b +2c -2d = 390),1,400,4,0,random,9.149583987891674,43
(2a -3b -2c -1d <= 421),1,400,4,0,random,4.451915971003473,50
(-1a +3b -1c +1d = 407),1,400,4,0,random,8.594000013545156,39
(-1a -2b +1c +1d >= 378),1,400,4,0,random,4.719541990198195,36
(-1a +3b +3c +2d < 418),1,400,4,0,random,22.653041989542544,47
(2a -3b -1c +3d >= 403),1,400,4,0,random,6.171333021484315,55
(-3a +3b -2c +1d <= 411),1,400,4,0,random,4.0564590017311275,45
(-3a +2b -2c +2d > 395),1,400,4,0,random,20.42712498223409,45
(-3a -3b -3c +2d < 395),1,400,4,0,random,25.161916972137988,56
(2a +2b +2c +2d >= 397),1,400,4,0,random,4.5440419926308095,25
(1a +3b +2c +1d >= 379),1,400,4,0,random,5.030416999943554,39
(-3a -3b -3c +2d <= 399),1,400,4,0,random,4.8071249620988965,54
(1a -3b -3c +3d = 421),1,400,4,0,random,10.579249996226281,51
(-2a +1b +3c +1d = 376),1,400,4,0,random,8.445499988738447,34
(1a -2b +2c -1d < 419),1,400,4,0,random,19.914292031899095,41
(-2a -3b +3c -2d > 392),1,400,4,0,random,33.71520899236202,54
(-2a -2b +1c -3d > 393),1,400,4,0,random,25.109458016231656,48
(3a -2b +2c +1d >= 410),1,400,4,0,random,5.322040989995003,51
(2a -1b +1c +2d < 396),1,400,4,0,random,16.809583001304418,41
(-2a +1b +2c -3d > 382),1,400,4,0,random,34.78350001387298,44
(1a -2b +1c +3d <= 421),1,400,4,0,random,8.055375015828758,47
(1a -2b -3c -3d <= 412),1,400,4,0,random,6.088250025641173,56
(3a -2b +1c +1d < 409),1,400,4,0,random,23.223374970257282,47
(-2a -1b +1c -1d >= 407),1,400,4,0,random,3.9478750550188124,33
(3a -2b +2c -1d >= 406),1,400,4,0,random,5.233459000010043,51
(-2a -2b +3c -3d > 409),1,400,4,0,random,43.263500032480806,56
(3a +2b +1c +3d > 383),1,400,4,0,random,36.2746249884367,43
(2a -2b -2c -2d = 415),1,400,4,0,random,19.13333300035447,1
(3a +2b +1c +2d >= 403),1,400,4,0,random,8.169957960490137,44
(-1a -2b -3c -3d <= 425),1,400,4,0,random,8.458291995339096,56
(2a +3b -1c +2d <= 411),1,400,4,0,random,4.630791954696178,50
(3a -1b +1c -3d <= 391),1,400,4,0,random,8.34762497106567,51
(-3a -1b +1c -1d < 381),1,400,4,0,random,21.952042006887496,33
(1a +1b +1c -1d <= 380),1,400,4,0,random,7.368040969595313,33
(3a -3b -1c -3d = 404),1,400,4,0,random,18.22270901175216,53
(3a -1b +2c -1d = 403),1,400,4,0,random,11.726625030860305,44
(3a -3b -2c +3d < 389),1,400,4,0,random,34.20458297478035,60
(3a -2b -2c +3d <= 412),1,400,4,0,random,10.21312497323379,59
(-1a +3b -2c -1d < 414),1,400,4,0,random,22.4759160191752,46
(2a +1b -3c -3d < 414),1,400,4,0,random,25.924709043465555,52
(1a +2b +1c +3d < 381),1,400,4,0,random,24.761583015788347,39
(2a +2b +3c -3d > 405),1,400,4,0,random,39.30779197253287,59
(-1a +3b +1c -2d <= 380),1,400,4,0,random,4.134041024371982,45
(1a +3b +1c +3d = 397),1,400,4,0,random,19.572666031308472,38
(-3a -1b -1c +3d < 403),1,400,4,0,random,22.94520800933242,44
(2a -2b -3c -1d = 409),1,400,4,0,random,15.502499998547137,46
(1a +2b -1c +2d >= 376),1,400,4,0,random,4.512041981797665,41
(2a -3b +1c -2d >= 411),1,400,4,0,random,5.30554202850908,51
(-2a -1b -3c +2d > 391),1,400,4,0,random,30.44850000878796,46
(3a -3b -1c -3d = 420),1,400,4,0,random,13.527624949347228,53
(2a -3b -3c +2d <= 389),1,400,4,0,random,5.622916971333325,56
(1a +2b +3c -2d < 401),1,400,4,0,random,19.558791012968868,50
(1a +3b -1c +1d > 405),1,400,4,0,random,34.614041971508414,43
(3a +3b -2c +1d < 403),1,400,4,0,random,26.96500002639368,56
(-1a +2b -3c +3d < 379),1,400,4,0,random,43.769583047833294,51
(-1a +2b +1c -2d <= 397),1,400,4,0,random,3.908374987076968,41
(-2a -2b -1c -2d <= 382),1,400,4,0,random,4.10550000378862,43
(-2a +2b +1c -1d < 424),1,400,4,0,random,21.06683299643919,39
(1a +1b -1c -3d >= 402),1,400,4,0,random,4.447124956641346,42
(-3a -3b -2c +1d < 423),1,400,4,0,random,19.877708982676268,47
(2a +2b +2c +2d > 375),1,400,4,0,random,15.726000012364239,25
(1a +1b -3c -2d < 390),1,400,4,0,random,20.54562495322898,49
(-1a +2b +2c -3d > 410),1,400,4,0,random,25.576125015504658,51
(-1a +3b +1c -2d >= 405),1,400,4,0,random,7.553208037279546,47
(-3a +3b +2c +3d > 411),1,400,4,0,random,36.43391700461507,45
(-3a -2b -2c -3d >= 411),1,400,4,0,random,5.240541999228299,51
(-1a -3b +1c +3d > 413),1,400,4,0,random,30.619041004683822,50
(3a -2b -3c +2d < 424),1,400,4,0,random,34.4239579862915,60
(-1a -3b +3c -3d < 418),1,400,4,0,random,27.42362499702722,58
(1a +1b +3c -3d < 425),1,400,4,0,random,43.793459015432745,52
(-3a +2b -3c -1d > 413),1,400,4,0,random,28.304082981776446,45
(2a -1b -3c +2d >= 378),1,400,4,0,random,5.199041974265128,50
(3a -3b -3c -1d = 416),1,400,4,0,random,16.790332971140742,53
(-1a -3b +1c -2d <= 401),1,400,4,0,random,4.143083991948515,47
(2a -2b -3c +2d < 415),1,400,4,0,random,21.037250000517815,54
(-1a +1b +3c -1d < 422),1,400,4,0,random,17.43920799344778,44
(-2a +3b -3c -1d <= 398),1,400,4,0,random,6.234249973203987,50
(3a -1b +1c +1d < 375),1,400,4,0,random,19.09741701092571,42
(-2a -2b +3c -2d < 390),1,400,4,0,random,26.494666992221028,51
(-1a +1b -1c +2d <= 434),1,450,4,0,random,3.9719169726595283,39
(1a +2b -3c +3d < 473),1,450,4,0,random,30.723333009518683,57
(-3a +1b -1c -3d <= 470),1,450,4,0,random,5.259041965473443,44
(2a -1b +1c +2d >= 432),1,450,4,0,random,4.57637500949204,42
(1a -2b +1c -3d = 474),1,450,4,0,random,13.69300001533702,45
(-3a -2b +1c -2d <= 465),1,450,4,0,random,4.250000056345016,44
(2a -3b +1c +2d = 447),1,450,4,0,random,17.655792005825788,48
(1a +3b +1c +1d = 442),1,450,4,0,random,8.994917036034167,35
(1a -2b +1c +3d = 440),1,450,4,0,random,17.51183398300782,43
(1a +3b -2c -1d <= 428),1,450,4,0,random,6.952750030905008,46
(3a -2b -3c -1d = 427),1,450,4,0,random,10.744084022007883,52
(-2a -3b +2c +1d >= 473),1,450,4,0,random,5.19695901311934,48
(2a +1b +1c +3d < 432),1,450,4,0,random,21.124041988514364,39
(-2a -2b -1c -3d = 466),1,450,4,0,random,11.346415965817869,44
(-3a -1b -1c -3d < 432),1,450,4,0,random,21.3245420018211,42
(-1a -1b -3c -1d <= 466),1,450,4,0,random,4.5784590183757246,44
(-1a -1b -3c -2d > 445),1,450,4,0,random,28.7172079551965,47
(-3a +3b +3c -1d < 454),1,450,4,0,random,28.052959009073675,53
(1a -2b +2c -3d <= 447),1,450,4,0,random,6.069666997063905,51
(3a +2b -3c -1d = 435),1,450,4,0,random,17.50100002391264,51
(2a -3b +3c +1d <= 440),1,450,4,0,random,4.838125023525208,56
(2a +2b -2c +1d > 441),1,450,4,0,random,34.059208992403,47
(-1a +3b +1c -2d > 433),1,450,4,0,random,21.40304201748222,46
(1a -2b -1c -2d < 472),1,450,4,0,random,19.028082955628633,44
(1a +3b -3c +2d <= 439),1,450,4,0,random,7.8972079791128635,57
(3a -3b +2c -1d > 444),1,450,4,0,random,24.368292011786252,56
(2a -3b -2c +2d = 451),1,450,4,0,random,15.419708041008562,48
(-3a +3b -2c +2d >= 456),1,450,4,0,random,7.635375019162893,53
(-1a -2b -3c +3d = 459),1,450,4,0,random,11.717665998730808,53
(1a +3b +2c -1d >= 455),1,450,4,0,random,10.083250002935529,48
(-3a -2b +1c -2d > 467),1,450,4,0,random,18.343625008128583,43
(3a +3b -2c +1d < 425),1,450,4,0,random,31.52087499620393,57
(3a -1b +1c +2d <= 455),1,450,4,0,random,4.3210830190218985,49
(-1a +3b +1c -3d >= 433),1,450,4,0,random,5.30179199995473,51
(2a +2b -2c -1d = 461),1,450,4,0,random,11.097375012468547,43
(-2a +2b -3c -2d = 434),1,450,4,0,random,12.27349997498095,46
(3a +3b +3c -2d <= 439),1,450,4,0,random,5.803000007290393,62
(-2a -1b +2c +3d > 432),1,450,4,0,random,22.776582976803184,46
(2a +1b +3c +1d > 466),1,450,4,0,random,26.899582997430116,43
(1a -3b +1c -3d > 434),1,450,4,0,random,31.932166952174157,51
(-1a +1b +3c +3d > 440),1,450,4,0,random,26.990125013981014,44
(2a +3b +3c -1d < 450),1,450,4,0,random,25.880875007715076,58
(1a -1b +1c -2d <= 467),1,450,4,0,random,7.930750027298927,41
(3a +3b -2c +3d >= 425),1,450,4,0,random,6.501082971226424,63
(-2a +1b +2c -2d <= 461),1,450,4,0,random,7.705375028308481,43
(-2a +3b -2c +1d <= 474),1,450,4,0,random,6.497958034742624,51
(1a +3b +2c -2d > 461),1,450,4,0,random,31.09845903236419,52
(2a +3b -1c +1d = 469),1,450,4,0,random,12.061666988302022,45
(-1a -2b +1c -2d < 447),1,450,4,0,random,19.571500015445054,41
(1a -1b +2c -3d <= 467),1,450,4,0,random,6.609874952118844,47
(-1a +1b -3c -2d >= 459),1,450,4,0,random,13.430041028186679,48
(2a -2b -2c +2d <= 429),1,450,4,0,random,3.7240000092424452,28
(-3a -3b +1c +2d = 457),1,450,4,0,random,9.553041018079966,44
(1a +3b -3c +1d <= 475),1,450,4,0,random,9.079207957256585,52
(3a +3b +1c +3d = 438),1,450,4,0,random,12.465792009606957,46
(-2a -3b +3c +2d <= 450),1,450,4,0,random,4.773582972120494,53
(1a -3b +3c +2d = 443),1,450,4,0,random,13.068999978713691,51
(-2a -2b +1c +1d >= 460),1,450,4,0,random,5.369915976189077,40
(-2a +2b +2c +2d > 468),1,450,4,0,random,33.57170900562778,44
(-3a -3b +3c -3d <= 441),1,450,4,0,random,6.263999966904521,60
(2a -2b -3c -2d > 454),1,450,4,0,random,30.648250016383827,53
(1a +1b -1c -1d > 442),1,450,4,0,random,15.803250018507242,34
(3a -2b -3c +3d < 446),1,450,4,0,random,41.38608300127089,65
(-1a -2b -3c +2d <= 474),1,450,4,0,random,7.67508294666186,53
(2a -3b -2c -2d < 447),1,450,4,0,random,38.75116602284834,53
(3a +2b -3c +2d <= 429),1,450,4,0,random,5.055666028056294,59
(1a +3b +2c +2d <= 446),1,450,4,0,random,6.96650001918897,43
(-2a +2b +2c +3d = 431),1,450,4,0,random,10.025584022514522,39
(-1a -1b +1c +3d >= 428),1,450,4,0,random,4.675749980378896,42
(3a -1b +1c -3d <= 450),1,450,4,0,random,4.4774580164812505,51
(3a +2b -2c -1d = 435),1,450,4,0,random,12.419666978530586,50
(-3a +2b +3c -2d < 469),1,450,4,0,random,22.92266598669812,53
(2a +2b +1c +3d > 459),1,450,4,0,random,21.320750005543232,45
(2a +3b -2c -1d <= 475),1,450,4,0,random,7.260540965944529,52
(3a -2b +3c +3d = 433),1,450,4,0,random,21.628792048431933,56
(1a +3b +1c +3d > 465),1,450,4,0,random,21.703916019760072,46
(-2a +3b +1c +1d >= 427),1,450,4,0,random,5.019875010475516,37
(-2a -2b +2c -2d < 464),1,450,4,0,random,23.756332986522466,47
(-3a +2b +3c +2d >= 452),1,450,4,0,random,6.473082990851253,46
(1a +2b +2c -3d = 465),1,450,4,0,random,17.24749995628372,48
(-1a +1b -1c +2d >= 441),1,450,4,0,random,4.182750009931624,37
(-2a +1b +2c -1d = 443),1,450,4,0,random,8.343749970663339,34
(-2a +1b +3c -2d > 438),1,450,4,0,random,24.37566698063165,49
(-1a -1b +3c -3d = 432),1,450,4,0,random,14.048084034584463,48
(-3a -2b +2c +1d > 426),1,450,4,0,random,18.22258299216628,45
(2a +3b +1c -1d > 445),1,450,4,0,random,19.709458982106298,48
(2a +3b +1c +1d = 441),1,450,4,0,random,15.512749960180372,39
(3a -2b -2c -1d > 461),1,450,4,0,random,21.47391700418666,52
(-3a +3b +1c -2d = 452),1,450,4,0,random,11.888874985743314,44
(-1a -2b +3c +3d <= 461),1,450,4,0,random,5.393665982410312,55
(3a +2b -1c +3d > 472),1,450,4,0,random,27.82000001752749,54
(-3a -2b -2c +2d >= 471),1,450,4,0,random,5.379582988098264,49
(-1a +3b -1c -1d > 434),1,450,4,0,random,23.608667019288987,45
(-2a -3b +3c -3d <= 442),1,450,4,0,random,8.22987500578165,61
(3a +1b +1c +3d <= 457),1,450,4,0,random,4.186165984719992,44
(1a +1b +1c -1d > 455),1,450,4,0,random,19.069083966314793,34
(3a +3b +2c -1d = 446),1,450,4,0,random,12.83741695806384,51
(-2a +2b -3c +1d <= 440),1,450,4,0,random,4.253833962138742,47
(3a +3b +2c +1d >= 445),1,450,4,0,random,5.501875013578683,48
(2a -2b -2c -1d > 461),1,450,4,0,random,20.53116704337299,51
(-3a +2b -1c -2d < 525),1,500,4,0,random,18.112124991603196,47
(-1a +1b +1c -1d = 507),1,500,4,0,random,8.769165957346559,30
(2a -2b -3c -1d <= 518),1,500,4,0,random,4.702250007539988,55
(3a -2b -2c +3d < 507),1,500,4,0,random,34.16475001722574,60
(3a +1b +3c -3d > 523),1,500,4,0,random,30.19095800118521,63
(1a -1b +3c +3d < 479),1,500,4,0,random,21.79595804773271,52
(-2a -3b +1c -1d < 490),1,500,4,0,random,22.038707975298166,45
(-3a -2b +1c -1d >= 490),1,500,4,0,random,6.078625039663166,40
(-2a +3b -1c +2d >= 482),1,500,4,0,random,5.417416978161782,52
(3a +1b -3c -1d <= 479),1,500,4,0,random,8.658582984935492,52
(-2a +1b -1c -2d < 522),1,500,4,0,random,16.09045796794817,41
(-2a -3b +2c +2d < 477),1,500,4,0,random,20.537959004286677,52
(-1a -3b +2c -3d = 506),1,500,4,0,random,16.938416985794902,54
(3a -3b -3c -1d > 514),1,500,4,0,random,32.02033299021423,61
(-1a +1b -2c +1d < 501),1,500,4,0,random,15.927208994980901,41
(3a +3b +3c +1d = 480),1,500,4,0,random,11.339332966599613,48
(1a -2b +1c -3d > 490),1,500,4,0,random,20.707999996375293,49
(3a -3b -1c -1d = 502),1,500,4,0,random,14.392374956514686,49
(1a +1b +2c +1d < 517),1,500,4,0,random,28.966749960090965,36
(-3a +1b +1c +2d > 479),1,500,4,0,random,15.367334010079503,32
(-1a -2b +2c +3d > 477),1,500,4,0,random,26.372583000920713,52
(-3a +1b -3c +2d <= 475),1,500,4,0,random,4.472124972380698,51
(-2a -2b -2c +2d < 524),1,500,4,0,random,20.268959051463753,50
(-1a -2b +1c +2d >= 512),1,500,4,0,random,4.800499998964369,43
(-1a +1b +3c -3d < 504),1,500,4,0,random,27.139707992319018,54
(3a -3b +1c +1d >= 519),1,500,4,0,random,5.6089169811457396,55
(1a +3b +2c -3d >= 475),1,500,4,0,random,5.516083037946373,54
(1a +3b -3c +1d < 479),1,500,4,0,random,20.284916972741485,52
(3a +1b +2c -3d < 516),1,500,4,0,random,32.45099994819611,60
(-3a +3b +1c -3d > 520),1,500,4,0,random,22.847541025839746,55
(3a -1b +1c +2d <= 510),1,500,4,0,random,4.201499978080392,47
(-1a -2b +3c -3d < 488),1,500,4,0,random,22.6227089879103,59
(-1a +2b -1c -2d <= 502),1,500,4,0,random,4.124708997551352,44
(1a -3b +3c -2d < 506),1,500,4,0,random,22.787583991885185,59
(3a +3b -3c +1d < 510),1,500,4,0,random,28.65525003289804,61
(-3a -1b +3c -2d >= 484),1,500,4,0,random,5.423917027655989,52
(1a +3b +1c +2d < 496),1,500,4,0,random,19.30566696682945,41
(-2a -1b -1c +1d > 478),1,500,4,0,random,17.745292047038674,32
(1a +2b +2c +1d <= 504),1,500,4,0,random,3.9457500097341835,40
(1a -2b -3c -2d > 477),1,500,4,0,random,35.64700001152232,53
(-3a +1b -2c -2d >= 521),1,500,4,0,random,4.922292020637542,46
(-3a +3b +3c -1d <= 518),1,500,4,0,random,5.307542043738067,55
(-3a -3b +2c -2d = 480),1,500,4,0,random,15.103332989383489,47
(2a -1b -3c +2d <= 525),1,500,4,0,random,5.436083010863513,54
(-3a +2b -2c -3d >= 494),1,500,4,0,random,12.571375002153218,53
(-2a -1b -3c +3d >= 524),1,500,4,0,random,5.875041999388486,55
(-2a +3b -3c +3d >= 514),1,500,4,0,random,11.603499995544553,60
(2a +1b +1c +3d > 521),1,500,4,0,random,20.835624949540943,43
(-3a +1b +3c +3d <= 518),1,500,4,0,random,4.547541029751301,47
(2a +1b +2c +2d <= 497),1,500,4,0,random,4.025750036817044,42
(-3a -1b -3c +3d <= 488),1,500,4,0,random,8.133666997309774,54
(-2a -1b +3c -2d < 516),1,500,4,0,random,25.926041009370238,53
(-2a -2b +1c -1d < 516),1,500,4,0,random,24.960167007520795,42
(-1a +2b -3c -2d = 475),1,500,4,0,random,13.722584000788629,49
(-2a +2b +3c +1d <= 518),1,500,4,0,random,4.761583986692131,44
(3a +2b +1c -1d <= 486),1,500,4,0,random,5.2852919907309115,49
(-1a +2b -2c +1d > 500),1,500,4,0,random,21.06995799113065,44
(2a +2b -2c +3d > 477),1,500,4,0,random,36.96699999272823,55
(2a -3b +2c -3d = 510),1,500,4,0,random,19.203166011720896,58
(1a +1b -2c -3d <= 494),1,500,4,0,random,4.293625010177493,48
(2a -2b +2c -3d <= 511),1,500,4,0,random,5.003208003472537,58
(1a +1b -3c -1d >= 494),1,500,4,0,random,4.981958016287535,46
(1a +1b -2c -2d <= 478),1,500,4,0,random,4.077166959177703,42
(3a -2b -3c +1d <= 491),1,500,4,0,random,5.6776669807732105,59
(3a -3b +3c +3d > 479),1,500,4,0,random,31.123959051910788,25
(-3a +1b -2c +3d > 489),1,500,4,0,random,20.456750004086643,49
(-2a -3b -3c +3d = 476),1,500,4,0,random,21.21124998666346,56
(1a +3b +2c -3d < 514),1,500,4,0,random,24.403167015407234,58
(-3a -3b +1c +1d = 509),1,500,4,0,random,15.266375034116209,41
(-3a +2b +2c -1d < 521),1,500,4,0,random,19.841416971758008,45
(-2a +1b -2c -2d <= 503),1,500,4,0,random,7.367541023995727,44
(-3a +1b -1c +2d <= 510),1,500,4,0,random,5.20270800916478,37
(-2a +2b +1c +3d > 497),1,500,4,0,random,22.779958962928504,43
(-2a -3b +3c +1d > 497),1,500,4,0,random,23.505625023972243,53
(3a -2b -1c -1d < 523),1,500,4,0,random,19.850042008329183,51
(-2a +1b +1c -2d >= 486),1,500,4,0,random,5.425249983090907,38
(3a -2b -1c +3d >= 476),1,500,4,0,random,5.857291980646551,57
(1a -2b -1c -3d >= 507),1,500,4,0,random,9.027416002936661,51
(2a +1b -2c +3d >= 480),1,500,4,0,random,5.643124983180314,52
(1a +2b -3c -2d <= 495),1,500,4,0,random,7.847959001082927,53
(-1a -3b -2c +2d <= 484),1,500,4,0,random,9.48116701329127,52
(-1a +3b -2c +1d <= 517),1,500,4,0,random,4.822749993763864,50
(-1a -1b -1c +1d < 501),1,500,4,0,random,19.867625029291958,35
(-3a +1b +2c -2d > 510),1,500,4,0,random,33.19308301433921,43
(-3a +2b -2c -3d >= 489),1,500,4,0,random,6.1971250106580555,54
(-1a -2b +1c -3d < 510),1,500,4,0,random,21.64812496630475,52
(-1a +1b -1c +1d < 504),1,500,4,0,random,19.62804194772616,34
(2a -1b +2c +3d = 492),1,500,4,0,random,10.19195799017325,48
(2a +3b +3c +3d <= 497),1,500,4,0,random,8.034290978685021,54
(2a +3b +2c -3d > 494),1,500,4,0,random,26.06995904352516,61
(3a -1b -2c +3d <= 517),1,500,4,0,random,11.073000030592084,60
(2a +2b -1c +3d <= 504),1,500,4,0,random,4.9284169799648225,54
(2a -1b +2c +2d > 512),1,500,4,0,random,19.59258399438113,47
(3a -1b -3c -2d >= 482),1,500,4,0,random,9.754875034559518,55
(-1a -1b +3c +2d >= 479),1,500,4,0,random,7.335332978982478,47
(3a +3b -1c -1d <= 483),1,500,4,0,random,6.515208049677312,54
(3a -2b -3c +3d < 476),1,500,4,0,random,28.963500051759183,64
(3a -1b +1c +2d >= 509),1,500,4,0,random,5.0218329997733235,47
(-1a +1b -1c -1d > 524),1,500,4,0,random,16.796000010799617,36
(-3a -1b -3c +1d > 509),1,500,4,0,random,21.01504197344184,46
(-3a +1b -1c +3d > 552),1,550,4,0,random,20.465707988478243,45
(1a +3b +3c -1d >= 555),1,550,4,0,random,12.592290993779898,55
(1a -2b -3c +2d <= 571),1,550,4,0,random,5.05712500307709,56
(1a -3b -3c -1d >= 526),1,550,4,0,random,8.239916001912206,55
(2a -3b -1c -3d = 544),1,550,4,0,random,11.149916041176766,54
(-2a +3b +1c -1d < 550),1,550,4,0,random,18.364874995313585,46
(-2a +2b -2c -2d > 542),1,550,4,0,random,25.400749989785254,49
(3a -1b +1c +3d >= 548),1,550,4,0,random,8.163582999259233,56
(-2a +2b -2c -2d <= 530),1,550,4,0,random,4.4668749906122684,50
(1a +1b -3c -2d > 548),1,550,4,0,random,20.003082987386733,48
(-2a +3b +2c -3d > 564),1,550,4,0,random,25.72050003800541,60
(1a -1b +1c +3d <= 542),1,550,4,0,random,4.246000025887042,44
(1a -3b -1c -1d <= 552),1,550,4,0,random,4.301957960706204,45
(3a +1b -1c -3d < 553),1,550,4,0,random,30.113791988696903,56
(1a -1b -2c -3d <= 570),1,550,4,0,random,4.785541968885809,52
(-3a +3b -2c -2d < 532),1,550,4,0,random,21.46791701670736,54
(-3a +2b +3c +1d = 537),1,550,4,0,random,12.221625016536564,41
(1a +1b +3c +3d = 552),1,550,4,0,random,10.696292039938271,46
(-2a +3b +3c +2d < 536),1,550,4,0,random,27.138083998579532,47
(-2a -1b +3c -2d <= 562),1,550,4,0,random,8.265000011306256,49
(-3a +3b -3c -2d = 546),1,550,4,0,random,11.161833012010902,54
(3a +3b +2c -2d < 560),1,550,4,0,random,35.78379098325968,64
(-3a -3b -1c -2d <= 559),1,550,4,0,random,4.473582957871258,49
(-3a +2b +3c +3d <= 541),1,550,4,0,random,4.3960000039078295,49
(-3a +1b -1c +2d <= 535),1,550,4,0,random,3.9770000148564577,41
(-1a +1b -2c +1d >= 567),1,550,4,0,random,4.600541957188398,41
(-1a +1b +1c -1d <= 529),1,550,4,0,random,3.6261670175008476,36
(-1a -1b -3c +1d >= 539),1,550,4,0,random,4.960999998729676,45
(-1a +3b -3c -1d <= 543),1,550,4,0,random,5.496582947671413,54
