expression,count,constant,variable_count,depth,mode
(1a +2b +2c +1d <= 504),1,500,4,0,random
(1a -2b -3c -2d > 477),1,500,4,0,random
(-3a +1b -2c -2d >= 521),1,500,4,0,random
(-3a +3b +3c -1d <= 518),1,500,4,0,random
(-3a -3b +2c -2d = 480),1,500,4,0,random
(2a -1b -3c +2d <= 525),1,500,4,0,random
(-3a +2b -2c -3d >= 494),1,500,4,0,random
(-2a -1b -3c +3d >= 524),1,500,4,0,random
(-2a +3b -3c +3d >= 514),1,500,4,0,random
(2a +1b +1c +3d > 521),1,500,4,0,random
(-3a +1b +3c +3d <= 518),1,500,4,0,random
(2a +1b +2c +2d <= 497),1,500,4,0,random
(-3a -1b -3c +3d <= 488),1,500,4,0,random
(-2a -1b +3c -2d < 516),1,500,4,0,random
(-2a -2b +1c -1d < 516),1,500,4,0,random
(-1a +2b -3c -2d = 475),1,500,4,0,random
(-2a +2b +3c +1d <= 518),1,500,4,0,random
(3a +2b +1c -1d <= 486),1,500,4,0,random
(-1a +2b -2c +1d > 500),1,500,4,0,random
(2a +2b -2c +3d > 477),1,500,4,0,random
(2a -3b +2c -3d = 510),1,500,4,0,random
(1a +1b -2c -3d <= 494),1,500,4,0,random
(2a -2b +2c -3d <= 511),1,500,4,0,random
(1a +1b -3c -1d >= 494),1,500,4,0,random
(1a +1b -2c -2d <= 478),1,500,4,0,random
(3a -2b -3c +1d <= 491),1,500,4,0,random
(3a -3b +3c +3d > 479),1,500,4,0,random
(-3a +1b -2c +3d > 489),1,500,4,0,random
(-2a -3b -3c +3d = 476),1,500,4,0,random
(1a +3b +2c -3d < 514),1,500,4,0,random
(-3a -3b +1c +1d = 509),1,500,4,0,random
(-3a +2b +2c -1d < 521),1,500,4,0,random
(-2a +1b -2c -2d <= 503),1,500,4,0,random
(-3a +1b -1c +2d <= 510),1,500,4,0,random
(-2a +2b +1c +3d > 497),1,500,4,0,random
(-2a -3b +3c +1d > 497),1,500,4,0,random
(3a -2b -1c -1d < 523),1,500,4,0,random
(-2a +1b +1c -2d >= 486),1,500,4,0,random
(3a -2b -1c +3d >= 476),1,500,4,0,random
(1a -2b -1c -3d >= 507),1,500,4,0,random
(2a +1b -2c +3d >= 480),1,500,4,0,random
(1a +2b -3c -2d <= 495),1,500,4,0,random
(-1a -3b -2c +2d <= 484),1,500,4,0,random
(-1a +3b -2c +1d <= 517),1,500,4,0,random
(-1a -1b -1c +1d < 501),1,500,4,0,random
(-3a +1b +2c -2d > 510),1,500,4,0,random
(-3a +2b -2c -3d >= 489),1,500,4,0,random
(-1a -2b +1c -3d < 510),1,500,4,0,random
(-1a +1b -1c +1d < 504),1,500,4,0,random
(2a -1b +2c +3d = 492),1,500,4,0,random
(2a +3b +3c +3d <= 497),1,500,4,0,random
(2a +3b +2c -3d > 494),1,500,4,0,random
(3a -1b -2c +3d <= 517),1,500,4,0,random
(2a +2b -1c +3d <= 504),1,500,4,0,random
(2a -1b +2c +2d > 512),1,500,4,0,random
(3a -1b -3c -2d >= 482),1,500,4,0,random
(-1a -1b +3c +2d >= 479),1,500,4,0,random
(3a +3b -1c -1d <= 483),1,500,4,0,random
(3a -2b -3c +3d < 476),1,500,4,0,random
(3a -1b +1c +2d >= 509),1,500,4,0,random
(-1a +1b -1c -1d > 524),1,500,4,0,random
(-3a -1b -3c +1d > 509),1,500,4,0,random
(-3a +1b -1c +3d > 552),1,550,4,0,random
(1a +3b +3c -1d >= 555),1,550,4,0,random
(1a -2b -3c +2d <= 571),1,550,4,0,random
(1a -3b -3c -1d >= 526),1,550,4,0,random
(2a -3b -1c -3d = 544),1,550,4,0,random
(-2a +3b +1c -1d < 550),1,550,4,0,random
(-2a +2b -2c -2d > 542),1,550,4,0,random
(3a -1b +1c +3d >= 548),1,550,4,0,random
(-2a +2b -2c -2d <= 530),1,550,4,0,random
(1a +1b -3c -2d > 548),1,550,4,0,random
(-2a +3b +2c -3d > 564),1,550,4,0,random
(1a -1b +1c +3d <= 542),1,550,4,0,random
(1a -3b -1c -1d <= 552),1,550,4,0,random
(3a +1b -1c -3d < 553),1,550,4,0,random
(1a -1b -2c -3d <= 570),1,550,4,0,random
(-3a +3b -2c -2d < 532),1,550,4,0,random
(-3a +2b +3c +1d = 537),1,550,4,0,random
(1a +1b +3c +3d = 552),1,550,4,0,random
(-2a +3b +3c +2d < 536),1,550,4,0,random
(-2a -1b +3c -2d <= 562),1,550,4,0,random
(-3a +3b -3c -2d = 546),1,550,4,0,random
(3a +3b +2c -2d < 560),1,550,4,0,random
(-3a -3b -1c -2d <= 559),1,550,4,0,random
(-3a +2b +3c +3d <= 541),1,550,4,0,random
(-3a +1b -1c +2d <= 535),1,550,4,0,random
(-1a +1b -2c +1d >= 567),1,550,4,0,random
(-1a +1b +1c -1d <= 529),1,550,4,0,random
(-1a -1b -3c +1d >= 539),1,550,4,0,random
(-1a +3b -3c -1d <= 543),1,550,4,0,random
(-3a -1b +3c +3d >= 531),1,550,4,0,random
(1a -2b +1c +3d < 568),1,550,4,0,random
(-3a -1b -2c +1d > 537),1,550,4,0,random
(1a -2b +2c -1d = 548),1,550,4,0,random
(-3a +2b +3c -3d > 573),1,550,4,0,random
(2a +1b -3c -1d <= 556),1,550,4,0,random
(1a +2b +3c -1d < 532),1,550,4,0,random
(-2a +1b -2c +3d > 545),1,550,4,0,random
(-1a +2b -3c +2d >= 566),1,550,4,0,random
(-1a +1b -3c +2d = 562),1,550,4,0,random
(3a -3b +3c -2d > 549),1,550,4,0,random
(-2a -2b -3c +2d > 531),1,550,4,0,random
(-2a -1b +2c -2d > 542),1,550,4,0,random
(2a +2b -1c -2d <= 548),1,550,4,0,random
(-1a +1b +2c +1d > 540),1,550,4,0,random
(3a -3b -3c +3d <= 555),1,550,4,0,random
(-3a -2b +1c +2d = 570),1,550,4,0,random
(-2a +3b -2c +2d > 560),1,550,4,0,random
(3a -1b -2c +1d = 572),1,550,4,0,random
(2a +3b +2c +2d > 528),1,550,4,0,random
(-2a -3b -2c -2d >= 536),1,550,4,0,random
(2a +3b -1c -3d > 532),1,550,4,0,random
(2a +2b +3c +1d >= 543),1,550,4,0,random
(2a -1b -1c -2d = 575),1,550,4,0,random
(1a +3b +3c -1d >= 571),1,550,4,0,random
(2a -1b -2c +3d = 543),1,550,4,0,random
(1a -1b +1c -3d > 575),1,550,4,0,random
(-3a -3b +2c -2d > 565),1,550,4,0,random
(3a -1b -2c +1d < 562),1,550,4,0,random
(-1a -3b -1c +1d > 546),1,550,4,0,random
(1a +2b -1c +2d = 559),1,550,4,0,random
(3a -1b -1c -2d = 558),1,550,4,0,random
(-1a -1b +1c +3d > 544),1,550,4,0,random
(-3a -1b +1c -2d <= 559),1,550,4,0,random
(1a +1b -1c +3d >= 543),1,550,4,0,random
(-1a +3b +1c +2d > 558),1,550,4,0,random
(-2a -2b +1c -2d = 563),1,550,4,0,random
(3a +3b +3c -2d > 528),1,550,4,0,random
(2a +1b +3c +1d > 566),1,550,4,0,random
(1a +2b +3c -2d <= 561),1,550,4,0,random
(-3a +1b +2c +3d < 560),1,550,4,0,random
(-2a -1b -2c +1d < 569),1,550,4,0,random
(2a -2b +1c -1d < 558),1,550,4,0,random
(-1a +2b +1c -2d >= 534),1,550,4,0,random
(-2a +2b +1c +2d < 532),1,550,4,0,random
(2a +2b -2c +1d = 566),1,550,4,0,random
(-2a +2b -2c +3d <= 530),1,550,4,0,random
(-3a -1b -3c +1d < 534),1,550,4,0,random
(-1a +3b -1c -1d <= 535),1,550,4,0,random
(-1a -3b -3c +3d < 571),1,550,4,0,random
(-3a +1b +2c +3d > 552),1,550,4,0,random
(-2a -3b -2c -1d <= 554),1,550,4,0,random
(-2a -3b +2c -3d < 528),1,550,4,0,random
(-3a +3b -1c +3d >= 572),1,550,4,0,random
(-3a -1b +2c +1d >= 545),1,550,4,0,random
(-1a -1b +1c +2d = 531),1,550,4,0,random
(-1a +1b -3c +1d < 531),1,550,4,0,random
(3a -2b -2c -3d = 566),1,550,4,0,random
(2a -3b -2c -3d > 559),1,550,4,0,random
(-2a -1b -3c -3d < 542),1,550,4,0,random
(2a -2b -1c +3d < 530),1,550,4,0,random
(-2a +2b +3c +1d < 558),1,550,4,0,random
(-2a -1b +3c +2d > 556),1,550,4,0,random
(1a -3b -1c -2d < 569),1,550,4,0,random
(-1a +1b +1c -2d < 573),1,550,4,0,random
(2a -2b +1c -3d < 565),1,550,4,0,random
(2a -1b +3c +1d >= 554),1,550,4,0,random
(-3a +2b +1c +2d = 557),1,550,4,0,random
(-2a -3b +2c +3d < 527),1,550,4,0,random
(2a +2b -2c -2d < 527),1,550,4,0,random
(-3a +1b -1c -3d >= 568),1,550,4,0,random
(-3a -2b -2c -2d <= 608),1,600,4,0,random
(-2a -3b +3c +3d < 591),1,600,4,0,random
(1a +2b -2c -2d = 623),1,600,4,0,random
(2a -2b -1c +3d > 601),1,600,4,0,random
(3a -3b +3c +3d < 594),1,600,4,0,random
(-1a -1b +1c +1d < 580),1,600,4,0,random
(-2a +1b -3c -3d < 614),1,600,4,0,random
(3a -3b -3c +1d = 605),1,600,4,0,random
(-1a -2b +1c -1d > 578),1,600,4,0,random
(-3a -2b +2c -2d <= 611),1,600,4,0,random
(-3a +1b -3c +3d > 595),1,600,4,0,random
(-1a -1b +3c +3d = 600),1,600,4,0,random
(1a +3b +3c +2d <= 625),1,600,4,0,random
(-3a +3b -1c +1d = 604),1,600,4,0,random
(-1a -2b -3c -1d >= 597),1,600,4,0,random
(1a -2b -2c -1d >= 612),1,600,4,0,random
(-1a +3b -2c +3d = 582),1,600,4,0,random
(2a +2b +3c -2d >= 592),1,600,4,0,random
(-1a +1b -2c +1d >= 616),1,600,4,0,random
(1a -2b +1c +3d = 614),1,600,4,0,random
(-1a +3b +3c +2d <= 612),1,600,4,0,random
(-3a +1b +1c +3d = 609),1,600,4,0,random
(1a -1b -3c -2d > 594),1,600,4,0,random
(2a -2b +1c -1d < 612),1,600,4,0,random
(1a -2b -3c +1d = 579),1,600,4,0,random
(-3a +1b -1c -1d >= 582),1,600,4,0,random
(1a +1b -3c +2d = 590),1,600,4,0,random
(-3a -1b -1c +2d = 622),1,600,4,0,random
(2a -1b +2c +2d = 600),1,600,4,0,random
(3a -3b +2c -2d < 620),1,600,4,0,random
(-3a -2b -1c +1d > 587),1,600,4,0,random
(-1a +3b +3c -3d >= 599),1,600,4,0,random
(-2a +1b +3c -3d <= 584),1,600,4,0,random
(-1a -3b +3c +2d > 601),1,600,4,0,random
(-1a -3b -2c +2d > 596),1,600,4,0,random
(1a -1b -3c -1d < 575),1,600,4,0,random
(2a -1b -1c +3d >= 579),1,600,4,0,random
(-1a -1b -3c -2d > 608),1,600,4,0,random
(-1a -1b -3c +2d >= 597),1,600,4,0,random
(-3a -1b -1c -1d > 587),1,600,4,0,random
(2a +3b +3c -2d < 618),1,600,4,0,random
(-1a -1b +2c -2d > 591),1,600,4,0,random
(2a -1b -2c +2d <= 602),1,600,4,0,random
(-3a +3b +3c +1d > 619),1,600,4,0,random
(-3a -1b +3c +1d = 598),1,600,4,0,random
(-1a +1b -1c -1d > 579),1,600,4,0,random
(3a +3b -1c -1d <= 620),1,600,4,0,random
(-2a +3b +3c -3d <= 599),1,600,4,0,random
(-2a +2b +1c -2d > 605),1,600,4,0,random
(3a -3b +2c -1d > 607),1,600,4,0,random
(-1a -3b -3c -2d >= 615),1,600,4,0,random
(2a +3b -3c +1d < 611),1,600,4,0,random
(1a +3b +2c +1d <= 614),1,600,4,0,random
(3a -1b -1c -1d >= 611),1,600,4,0,random
(3a -2b -2c -3d < 600),1,600,4,0,random
(-2a +1b -1c +2d > 592),1,600,4,0,random
(3a -2b +2c -2d > 591),1,600,4,0,random
(-1a +3b -3c -2d = 588),1,600,4,0,random
(3a +2b +1c +3d > 623),1,600,4,0,random
(-3a +1b -1c +1d = 580),1,600,4,0,random
(-2a +2b -1c -1d = 581),1,600,4,0,random
(-1a -1b -3c +2d <= 593),1,600,4,0,random
(-2a -2b -1c -3d > 624),1,600,4,0,random
(-3a -3b -2c +2d < 597),1,600,4,0,random
(1a +3b -3c -2d < 584),1,600,4,0,random
(-2a -1b -2c -1d > 592),1,600,4,0,random
(2a -1b -3c +2d > 624),1,600,4,0,random
(-1a +1b +3c +1d < 586),1,600,4,0,random
(-1a +3b +1c +1d > 578),1,600,4,0,random
(-3a -3b +2c +3d <= 624),1,600,4,0,random
(-2a -3b -1c +3d >= 607),1,600,4,0,random
(2a +2b -2c -3d > 584),1,600,4,0,random
(3a -1b +2c +2d > 589),1,600,4,0,random
(3a +1b -2c +3d = 606),1,600,4,0,random
(-2a +1b +3c -1d = 619),1,600,4,0,random
(-3a +2b +1c -1d <= 590),1,600,4,0,random
(-2a -3b +1c -3d > 600),1,600,4,0,random
(-2a +3b -2c +3d = 580),1,600,4,0,random
(-2a +3b +1c +2d >= 600),1,600,4,0,random
(3a +1b -1c +3d >= 578),1,600,4,0,random
(-3a +1b +2c +3d <= 617),1,600,4,0,random
(2a +3b +3c +1d < 577),1,600,4,0,random
(-2a -1b +2c +1d > 591),1,600,4,0,random
(-3a +2b -2c +2d = 591),1,600,4,0,random
(1a -3b -3c -2d < 601),1,600,4,0,random
(2a +3b -3c +2d <= 579),1,600,4,0,random
(2a +3b +2c +3d < 614),1,600,4,0,random
(-3a +1b +1c -3d >= 620),1,600,4,0,random
(-2a +3b +3c +3d >= 591),1,600,4,0,random
(1a -3b -1c -2d <= 618),1,600,4,0,random
(2a +2b +2c -3d <= 576),1,600,4,0,random
(1a -2b -2c -2d > 612),1,600,4,0,random
(-2a +1b -3c +2d <= 592),1,600,4,0,random
(2a +1b -1c +1d < 604),1,600,4,0,random
(-3a +3b -2c +2d < 585),1,600,4,0,random
(-2a +3b -2c -3d < 593),1,600,4,0,random
(1a -3b +2c +3d < 625),1,600,4,0,random
(1a +3b +2c +1d >= 602),1,600,4,0,random
(1a -2b -1c -1d = 601),1,600,4,0,random
(2a -3b +1c -3d = 608),1,600,4,0,random
(-1a +2b -2c +1d <= 645),1,650,4,0,random
(3a +3b -3c +2d < 663),1,650,4,0,random
(-1a +1b +3c +3d <= 636),1,650,4,0,random
(-2a +1b +3c -3d >= 660),1,650,4,0,random
(2a -2b -1c +2d = 629),1,650,4,0,random
(2a +1b +2c +3d = 650),1,650,4,0,random
(3a -1b +3c +3d <= 636),1,650,4,0,random
(-1a -1b +1c -2d >= 629),1,650,4,0,random
(-2a -1b -1c +3d <= 629),1,650,4,0,random
(-1a +1b +1c -1d >= 662),1,650,4,0,random
(3a +3b -3c -3d = 628),1,650,4,0,random
(-3a -1b -3c -1d >= 643),1,650,4,0,random
(2a +1b +1c +2d < 630),1,650,4,0,random
(-1a -1b +1c +3d <= 663),1,650,4,0,random
(-1a +3b -3c +3d > 667),1,650,4,0,random
(2a +3b -1c +2d < 640),1,650,4,0,random
(-3a +2b +3c -1d = 668),1,650,4,0,random
(-1a -2b +1c -3d < 633),1,650,4,0,random
(2a -1b -3c -1d <= 665),1,650,4,0,random
(3a +3b +3c +1d >= 656),1,650,4,0,random
(-3a -2b -1c +2d >= 629),1,650,4,0,random
(2a +3b -3c -1d <= 630),1,650,4,0,random
(1a +1b +2c +3d < 646),1,650,4,0,random
(3a +1b +2c +1d <= 670),1,650,4,0,random
(3a -2b -3c -1d = 628),1,650,4,0,random
(2a -2b -2c -2d < 675),1,650,4,0,random
(-2a +2b -2c -2d > 633),1,650,4,0,random
(3a +3b +3c +1d = 650),1,650,4,0,random
(-1a +2b -2c -2d > 644),1,650,4,0,random
(3a -3b +2c -1d = 655),1,650,4,0,random
(-2a -1b -2c -1d = 653),1,650,4,0,random
(-1a +2b +3c -3d <= 638),1,650,4,0,random
(-1a +1b -1c -1d > 628),1,650,4,0,random
(1a -1b +3c -3d >= 673),1,650,4,0,random
(-1a +3b +2c -1d > 631),1,650,4,0,random
(1a -1b +1c +2d < 648),1,650,4,0,random
(-2a -3b -1c +2d < 648),1,650,4,0,random
(-2a -1b -1c +2d >= 641),1,650,4,0,random
(-3a -1b -2c -1d = 628),1,650,4,0,random
(-3a -3b +1c -3d > 646),1,650,4,0,random
(3a +1b +3c -2d < 632),1,650,4,0,random
(2a -2b -1c -1d = 662),1,650,4,0,random
(3a -1b +1c -1d <= 633),1,650,4,0,random
(1a -3b +1c -1d >= 641),1,650,4,0,random
(2a +2b -2c -1d < 665),1,650,4,0,random
(1a +2b +2c -3d <= 668),1,650,4,0,random
(2a +3b -3c -1d >= 627),1,650,4,0,random
(-1a +2b -1c -2d > 654),1,650,4,0,random
(-3a +1b -2c +2d >= 657),1,650,4,0,random
(-1a -1b +1c +3d <= 664),1,650,4,0,random
(-2a +2b -1c +1d >= 654),1,650,4,0,random
(-2a +3b -2c -3d <= 660),1,650,4,0,random
(-3a -1b -2c +1d > 660),1,650,4,0,random
(3a -2b +1c -2d < 647),1,650,4,0,random
(-2a -3b -2c -1d = 646),1,650,4,0,random
(3a -3b -3c -1d >= 672),1,650,4,0,random
(-2a -1b +3c -3d <= 627),1,650,4,0,random
(3a +1b -2c -1d < 662),1,650,4,0,random
(1a +3b -1c +1d >= 649),1,650,4,0,random
(2a +2b -2c +3d >= 661),1,650,4,0,random
(1a +2b -3c +3d <= 634),1,650,4,0,random
(3a -2b -1c -1d > 641),1,650,4,0,random
(1a -3b +2c +1d >= 644),1,650,4,0,random
(3a -1b -2c +3d <= 626),1,650,4,0,random
(3a +1b +2c +2d < 653),1,650,4,0,random
(-1a +3b +2c -1d = 629),1,650,4,0,random
(-3a -1b +2c +3d < 630),1,650,4,0,random
(-3a -2b +2c +1d = 651),1,650,4,0,random
(-3a +2b -1c -2d < 629),1,650,4,0,random
(2a -1b -1c -1d < 651),1,650,4,0,random
(2a +2b +2c -1d < 643),1,650,4,0,random
(3a +1b -1c -2d = 663),1,650,4,0,random
(-3a -1b -1c -1d = 656),1,650,4,0,random
(2a -1b -3c +2d >= 651),1,650,4,0,random
(2a -3b -2c -1d <= 666),1,650,4,0,random
(3a -3b +3c -3d >= 660),1,650,4,0,random
(-1a +2b +3c -2d < 630),1,650,4,0,random
(-3a -1b -2c +3d >= 669),1,650,4,0,random
(2a +3b -3c +1d <= 656),1,650,4,0,random
(1a +3b +2c -3d < 636),1,650,4,0,random
(-1a +3b +2c -2d <= 661),1,650,4,0,random
(-2a -3b -3c +1d > 636),1,650,4,0,random
(1a -3b +2c +2d > 644),1,650,4,0,random
(3a +2b -3c +3d = 667),1,650,4,0,random
(3a -2b -2c -3d = 642),1,650,4,0,random
(-3a -2b +3c -2d >= 673),1,650,4,0,random
(-1a +1b -3c +2d > 656),1,650,4,0,random
(3a -3b +1c -3d < 642),1,650,4,0,random
(-3a +1b -2c +1d <= 664),1,650,4,0,random
(1a +3b +3c +1d = 646),1,650,4,0,random
(2a +3b -3c -3d >= 639),1,650,4,0,random
(-1a +3b -1c -2d >= 661),1,650,4,0,random
(-3a -2b -2c -3d < 641),1,650,4,0,random
(-2a -1b -1c +1d > 671),1,650,4,0,random
(2a -3b +1c -3d <= 653),1,650,4,0,random
(-2a -1b -1c +3d <= 630),1,650,4,0,random
(-3a +1b +2c +3d > 666),1,650,4,0,random
(-2a +3b -2c +1d <= 654),1,650,4,0,random
(-2a -1b +3c +1d > 664),1,650,4,0,random
(-3a -1b -1c +3d > 643),1,650,4,0,random
(2a -1b +3c -3d > 701),1,700,4,0,random
(1a +1b +3c +1d < 718),1,700,4,0,random
(-1a +1b -3c -2d = 725),1,700,4,0,random
(2a +3b -3c -2d <= 703),1,700,4,0,random
(2a -2b -3c +2d = 690),1,700,4,0,random
(-2a +3b +3c +2d > 700),1,700,4,0,random
(-3a +1b -2c +1d > 722),1,700,4,0,random
(-3a +1b +2c -3d = 715),1,700,4,0,random
(2a -1b +3c +2d <= 722),1,700,4,0,random
(1a -1b -2c +3d = 722),1,700,4,0,random
(3a -1b +1c +2d <= 706),1,700,4,0,random
(-1a +1b -2c -2d <= 711),1,700,4,0,random
(-3a +1b -3c -3d = 703),1,700,4,0,random
(2a -1b -3c +3d < 721),1,700,4,0,random
(-2a +3b -1c +3d = 710),1,700,4,0,random
(2a +2b +3c -1d = 702),1,700,4,0,random
(3a +2b -2c -2d <= 715),1,700,4,0,random
(3a -2b +1c -1d < 718),1,700,4,0,random
(2a -2b +3c +2d >= 702),1,700,4,0,random
(3a +3b -1c -1d > 720),1,700,4,0,random
(-1a -2b +3c -1d < 699),1,700,4,0,random
(-2a +1b -1c -3d > 677),1,700,4,0,random
(-2a +2b +3c -2d <= 714),1,700,4,0,random
(-3a -3b +3c +2d < 721),1,700,4,0,random
(-1a +2b -3c -3d > 724),1,700,4,0,random
(-3a +1b -3c +3d <= 723),1,700,4,0,random
(3a +1b +3c +1d = 691),1,700,4,0,random
(3a +1b +2c +3d >= 714),1,700,4,0,random
(-1a +1b -3c +1d < 720),1,700,4,0,random
(2a -1b +1c +1d <= 694),1,700,4,0,random
(2a -3b -2c -1d = 684),1,700,4,0,random
(-1a +2b +1c +3d <= 722),1,700,4,0,random
(-2a -1b +1c -3d = 700),1,700,4,0,random
(2a +2b -1c -1d < 681),1,700,4,0,random
(-3a -3b +1c -2d = 691),1,700,4,0,random
(2a +2b -1c -1d > 697),1,700,4,0,random
(2a -3b +2c -2d > 689),1,700,4,0,random
(-3a -2b +3c -1d <= 684),1,700,4,0,random
(3a -1b -3c +2d <= 699),1,700,4,0,random
(-2a -2b +2c -3d >= 713),1,700,4,0,random
(-3a +3b -3c +1d > 720),1,700,4,0,random
(-2a -3b +3c -2d < 695),1,700,4,0,random
(-2a +3b +1c +1d >= 678),1,700,4,0,random
(1a +2b +1c +3d < 688),1,700,4,0,random
(1a -1b +2c +3d <= 689),1,700,4,0,random
(3a -1b +1c +2d <= 721),1,700,4,0,random
(3a +3b -1c -2d >= 684),1,700,4,0,random
(-3a -3b -1c +3d = 692),1,700,4,0,random
(3a +1b +2c +1d <= 679),1,700,4,0,random
(-3a +1b +1c -2d = 722),1,700,4,0,random
(-1a -3b +1c +1d = 717),1,700,4,0,random
(3a -2b -1c -3d = 687),1,700,4,0,random
(-1a -1b -2c -3d = 679),1,700,4,0,random
(-2a -1b -2c +1d >= 679),1,700,4,0,random
(1a +1b -2c +3d = 702),1,700,4,0,random
(-2a +3b +1c -1d < 684),1,700,4,0,random
(1a -2b +2c +1d = 701),1,700,4,0,random
(2a -1b -3c -1d = 704),1,700,4,0,random
(3a -1b +1c +1d < 699),1,700,4,0,random
(1a -2b +3c -3d = 679),1,700,4,0,random
(-2a +2b +1c +3d <= 707),1,700,4,0,random
(3a -2b +3c +2d > 705),1,700,4,0,random
(-2a -3b -2c +2d > 678),1,700,4,0,random
(-3a +1b -2c -3d = 701),1,700,4,0,random
(-3a +2b -2c +3d > 694),1,700,4,0,random
(-1a -2b +1c -1d >= 690),1,700,4,0,random
(2a +2b -2c +1d = 715),1,700,4,0,random
(3a +2b +2c -1d > 693),1,700,4,0,random
(-2a +1b +1c -3d < 709),1,700,4,0,random
(-3a -1b -2c -3d > 716),1,700,4,0,random
(-2a -1b +1c +2d = 707),1,700,4,0,random
(1a -2b -3c +3d < 708),1,700,4,0,random
(3a -2b +2c -2d = 700),1,700,4,0,random
(3a +2b -1c +1d < 724),1,700,4,0,random
(-3a -1b -3c +2d > 706),1,700,4,0,random
(-1a -3b -2c -3d >= 697),1,700,4,0,random
(-2a +3b -3c -3d <= 710),1,700,4,0,random
(-2a -1b -1c -2d <= 690),1,700,4,0,random
(2a -2b -3c +2d < 704),1,700,4,0,random
(-2a +2b +3c +3d <= 680),1,700,4,0,random
(-2a -2b -2c -2d > 723),1,700,4,0,random
(2a -2b +3c -3d < 701),1,700,4,0,random
(-3a +3b -1c +2d > 689),1,700,4,0,random
(2a +1b -3c -3d = 719),1,700,4,0,random
(-3a -1b -2c +2d = 690),1,700,4,0,random
(-3a -1b +1c -3d > 719),1,700,4,0,random
(-2a +2b -1c +3d = 704),1,700,4,0,random
(-3a -3b -3c +3d >= 725),1,700,4,0,random
(3a -2b +2c +1d >= 709),1,700,4,0,random
(2a -2b +2c -1d >= 685),1,700,4,0,random
(-3a +2b -3c -1d < 692),1,700,4,0,random
(1a -3b +3c -3d >= 724),1,700,4,0,random
(3a -2b +3c +2d = 714),1,700,4,0,random
(1a +2b +1c -3d > 694),1,700,4,0,random
(-3a +1b +3c -1d < 704),1,700,4,0,random
(2a -2b -1c +1d < 709),1,700,4,0,random
(1a +2b -3c +2d <= 692),1,700,4,0,random
(3a +2b +2c +3d > 712),1,700,4,0,random
(-3a -2b +3c -3d >= 695),1,700,4,0,random
(3a -1b -1c -1d > 711),1,700,4,0,random
(-1a +3b +2c -1d <= 771),1,750,4,0,random
(3a -1b +1c -1d <= 731),1,750,4,0,random
(-1a +1b -2c +1d > 767),1,750,4,0,random
(-1a -3b +2c -2d = 746),1,750,4,0,random
(3a +2b -2c +3d < 766),1,750,4,0,random
(1a +1b -3c -1d = 753),1,750,4,0,random
(-2a -1b -3c -3d > 742),1,750,4,0,random
(-3a -2b +2c +1d <= 743),1,750,4,0,random
(-2a -1b -3c -2d = 737),1,750,4,0,random
(-2a +2b +1c +1d < 744),1,750,4,0,random
(2a -1b -2c +1d < 774),1,750,4,0,random
(3a -3b +1c -3d >= 761),1,750,4,0,random
(3a -2b -2c +2d <= 726),1,750,4,0,random
(2a +1b -1c +2d >= 752),1,750,4,0,random
(-2a -2b +2c +3d < 764),1,750,4,0,random
(2a +3b -1c -3d = 729),1,750,4,0,random
(2a -2b +3c +2d = 751),1,750,4,0,random
(3a +1b +2c -1d > 732),1,750,4,0,random
(2a +3b +2c -1d > 745),1,750,4,0,random
(2a -3b -2c +2d > 729),1,750,4,0,random
(-2a +1b +3c +3d = 740),1,750,4,0,random
(-2a -1b +1c +1d = 757),1,750,4,0,random
(-2a +3b +2c -1d < 759),1,750,4,0,random
(-2a +2b +3c -3d >= 755),1,750,4,0,random
(-3a -1b -2c -1d > 730),1,750,4,0,random
(-1a -1b +2c -1d <= 755),1,750,4,0,random
(1a +2b +1c -3d >= 765),1,750,4,0,random
(-2a +3b +2c -3d = 751),1,750,4,0,random
(2a +2b -2c -3d >= 734),1,750,4,0,random
(3a -3b -1c -1d < 738),1,750,4,0,random
(-3a +3b +1c +1d > 775),1,750,4,0,random
(-3a +2b +1c -2d < 734),1,750,4,0,random
(1a -1b -3c +1d <= 746),1,750,4,0,random
(-3a -1b -3c -2d > 726),1,750,4,0,random
(2a -2b +2c +1d >= 735),1,750,4,0,random
(-2a +1b -1c +3d > 769),1,750,4,0,random
(-2a -2b +1c +2d > 729),1,750,4,0,random
(2a +3b +3c -1d < 747),1,750,4,0,random
(1a +1b -3c +3d >= 739),1,750,4,0,random
(-3a +3b -3c -2d = 740),1,750,4,0,random
(-2a +3b +1c -2d <= 753),1,750,4,0,random
(-2a -2b +3c +1d <= 752),1,750,4,0,random
(3a -2b +1c -2d >= 742),1,750,4,0,random
(3a +3b +2c +1d = 730),1,750,4,0,random
(-1a -1b +2c -3d < 738),1,750,4,0,random
(-3a -2b -3c -3d > 742),1,750,4,0,random
(3a +2b +1c -2d > 755),1,750,4,0,random
(-1a +1b -1c -3d >= 761),1,750,4,0,random
(-3a -3b -3c -2d >= 762),1,750,4,0,random
(-2a +1b -1c -1d < 739),1,750,4,0,random
(2a -3b +1c -1d <= 774),1,750,4,0,random
(1a +2b +2c -1d >= 742),1,750,4,0,random
(1a -1b +1c +3d > 729),1,750,4,0,random
(-3a +3b -3c -2d >= 768),1,750,4,0,random
(-1a -2b +2c +2d >= 729),1,750,4,0,random
(-3a -1b -1c -2d <= 775),1,750,4,0,random
(-1a -3b -2c +2d = 775),1,750,4,0,random
